# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
38.85000000,1,0,1
64.50000000,2,0,1
86.50000000,3,1,1
195.00000000,4,1,1
197.00000000,5,1,1
204.50000000,6,1,1
206.50000000,7,1,1
210.00000000,8,1,1
314.00000000,9,1,1
343.25000000,9,2,2
441.50000000,10,2,2
553.15000000,10,2,3
610.50000000,11,2,3
633.25000000,11,3,4
647.50000000,12,3,4
699.00000000,13,3,4
723.25000000,13,3,5
739.25000000,13,3,6
837.00000000,14,3,6
856.50000000,15,3,6
897.50000000,16,3,6
918.50000000,17,3,6
990.25000000,17,3,7
1189.35000000,17,3,8
1231.35000000,17,3,9
1298.25000000,17,3,10
1308.95000000,17,3,11
1357.00000000,18,3,11
1383.50000000,19,3,11
1388.25000000,19,3,12
1461.00000000,20,3,12
1481.00000000,21,4,12
1499.00000000,22,5,12
1526.50000000,23,5,12
1604.25000000,23,6,13
1675.50000000,24,6,13
1719.50000000,25,6,13
1721.50000000,26,6,13
1730.50000000,27,6,13
1735.00000000,29,6,13
1750.50000000,30,7,13
1752.50000000,31,7,13
1754.00000000,32,7,13
1766.00000000,33,7,13
1784.00000000,34,7,13
1786.00000000,35,7,13
1833.25000000,35,8,14
1835.50000000,36,8,14
1875.50000000,37,8,14
1895.50000000,38,8,14
1899.00000000,39,8,14
2221.35000000,39,8,15
2255.50000000,40,8,15
2302.35000000,40,9,16
2310.00000000,41,9,16
2373.00000000,42,10,16
2441.50000000,43,10,16
2508.00000000,44,10,16
2520.50000000,45,11,16
2575.00000000,46,11,16
2646.00000000,47,11,16
2649.00000000,48,11,16
2674.25000000,48,12,17
2695.00000000,49,12,17
2788.00000000,50,13,17
2875.50000000,51,14,17
3003.50000000,52,14,17
3029.25000000,52,15,18
3095.50000000,53,15,18
3125.50000000,54,16,18
3293.50000000,55,16,18
3305.00000000,56,16,18
3323.25000000,56,16,19
3470.50000000,57,17,19
3479.00000000,58,17,19
3488.00000000,59,18,19
3493.50000000,60,18,19
3505.50000000,61,19,19
3524.50000000,62,20,19
3546.00000000,63,21,19
3564.00000000,64,22,19
3582.00000000,65,23,19
3600.00000000,66,24,19
