# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
39.00000000,2,0,0
41.00000000,3,0,0
49.50000000,4,0,0
52.00000000,5,0,0
54.25000000,5,0,1
57.00000000,6,0,1
96.85000000,6,0,2
122.75000000,6,0,3
196.75000000,6,0,4
198.50000000,7,0,4
208.00000000,8,0,4
216.00000000,9,0,4
292.75000000,9,0,5
302.00000000,10,0,5
316.50000000,11,0,5
341.00000000,12,0,5
355.00000000,13,0,5
358.55000000,13,1,6
362.05000000,13,1,7
382.00000000,14,1,7
390.00000000,15,1,7
632.50000000,16,1,7
654.50000000,17,1,7
656.00000000,18,1,7
723.25000000,18,1,8
724.00000000,19,1,8
756.75000000,19,1,9
764.50000000,20,1,9
772.00000000,21,1,9
779.00000000,22,1,9
856.00000000,23,1,9
860.50000000,24,1,9
866.50000000,25,1,9
868.50000000,26,1,9
874.50000000,27,1,9
901.50000000,28,1,9
965.50000000,29,1,9
982.00000000,30,1,9
1001.00000000,31,1,9
1011.50000000,32,1,9
1018.50000000,33,1,9
1022.00000000,34,1,9
1033.25000000,34,2,10
1060.50000000,35,2,10
1067.05000000,35,2,11
1090.50000000,36,2,11
1095.00000000,37,2,11
1096.50000000,39,2,11
1101.50000000,40,2,11
1102.50000000,41,2,11
1105.00000000,42,2,11
1106.50000000,43,2,11
1107.50000000,44,2,11
1114.50000000,45,2,11
1120.00000000,46,2,11
1120.50000000,47,2,11
1128.00000000,48,2,11
1137.00000000,49,2,11
1137.50000000,50,2,11
1143.85000000,50,2,12
1144.00000000,51,2,12
1146.00000000,52,2,12
1151.00000000,53,2,12
1157.00000000,54,2,12
1158.50000000,55,2,12
1159.00000000,56,2,12
1161.00000000,58,2,12
1162.50000000,60,2,12
1166.50000000,62,3,12
1167.00000000,63,3,12
1170.50000000,64,3,12
1173.00000000,65,3,12
1173.50000000,66,3,12
1176.00000000,67,3,12
1183.50000000,68,3,12
1187.55000000,68,3,13
1189.85000000,68,3,14
1190.50000000,69,3,14
1195.50000000,70,3,14
1198.95000000,70,3,15
1203.00000000,71,3,15
1204.00000000,74,3,15
1205.85000000,74,3,16
1209.00000000,75,3,16
1209.50000000,76,3,16
1210.50000000,77,3,16
1211.50000000,78,3,16
1214.95000000,78,3,17
1216.00000000,79,3,17
1220.00000000,80,3,17
1220.95000000,80,3,18
1221.00000000,81,3,18
1223.45000000,81,3,19
1227.50000000,82,3,19
1229.50000000,83,3,19
1238.00000000,84,3,19
1238.55000000,84,3,20
1241.00000000,85,3,20
1242.00000000,86,3,20
1244.55000000,86,3,21
1255.50000000,87,3,21
1257.50000000,89,3,21
1265.05000000,89,4,22
1282.75000000,89,4,23
1283.95000000,89,4,24
1288.50000000,90,4,24
1288.75000000,90,4,25
1289.00000000,91,4,25
1289.65000000,91,4,26
1290.00000000,94,4,26
1297.50000000,95,5,26
1300.50000000,96,5,26
1302.85000000,96,5,27
1305.00000000,97,5,27
1312.85000000,97,5,28
1313.00000000,99,5,28
1318.15000000,99,5,29
1324.50000000,100,5,29
1334.50000000,103,5,29
1349.65000000,103,5,30
1350.00000000,104,5,30
1362.00000000,105,5,30
1367.50000000,106,5,30
1373.35000000,106,5,31
1383.25000000,106,5,32
1385.00000000,107,5,32
1389.95000000,107,5,33
1394.55000000,107,5,34
1411.15000000,107,5,35
1412.00000000,108,5,35
1415.65000000,108,5,36
1420.00000000,109,5,36
1426.50000000,110,5,36
1433.25000000,110,5,37
1435.00000000,111,5,37
1443.50000000,112,5,37
1454.50000000,113,5,37
1455.85000000,113,5,38
1460.35000000,113,5,39
1462.00000000,114,5,39
1470.50000000,115,5,39
1481.00000000,116,5,39
1483.45000000,116,5,40
1488.50000000,117,5,40
1488.75000000,117,5,41
1493.00000000,118,5,41
1502.50000000,119,6,41
1516.00000000,120,6,41
1558.00000000,121,6,41
1564.00000000,122,6,41
1571.75000000,122,7,42
1596.50000000,123,7,42
1597.00000000,124,7,42
1599.00000000,125,7,42
1601.50000000,126,7,42
1610.00000000,127,7,42
1613.50000000,128,7,42
1621.50000000,129,7,42
1651.50000000,130,7,42
1660.50000000,131,7,42
1771.50000000,132,7,42
1775.50000000,133,7,42
1785.00000000,134,7,42
1793.50000000,135,7,42
1802.00000000,136,7,42
1812.00000000,137,7,42
1821.50000000,138,7,42
1828.00000000,139,7,42
1841.50000000,140,7,42
1862.00000000,141,7,42
1865.50000000,142,8,42
1877.25000000,142,8,43
1880.50000000,143,9,43
1920.00000000,144,9,43
1947.00000000,145,9,43
2033.25000000,145,10,44
2071.50000000,146,10,44
2088.50000000,147,10,44
2090.50000000,148,10,44
2093.00000000,149,10,44
2097.95000000,149,10,45
2099.00000000,150,10,45
2125.00000000,151,10,45
2130.50000000,152,10,45
2204.50000000,153,10,45
2220.25000000,153,10,46
2311.75000000,153,10,47
2443.25000000,153,10,48
2518.25000000,153,10,49
2572.00000000,154,10,49
2591.50000000,155,10,49
2597.00000000,156,10,49
2605.00000000,157,10,49
2607.50000000,158,10,49
