# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
37.00000000,2,0,0
40.00000000,3,0,0
42.45000000,3,0,1
98.25000000,3,0,2
169.50000000,4,0,2
184.15000000,4,0,3
215.00000000,5,0,3
289.25000000,5,0,4
290.50000000,6,1,4
296.25000000,6,1,5
298.00000000,7,1,5
341.00000000,8,2,5
343.00000000,9,2,5
375.00000000,10,2,5
385.50000000,11,2,5
444.50000000,12,2,5
459.00000000,13,2,5
467.00000000,14,2,5
468.00000000,15,2,5
469.50000000,16,2,5
472.00000000,17,2,5
476.00000000,18,2,5
485.00000000,19,2,5
547.00000000,20,2,5
551.05000000,20,2,6
551.50000000,21,2,6
603.25000000,21,2,7
689.50000000,22,2,7
690.00000000,23,2,7
695.00000000,24,3,7
703.50000000,25,3,7
704.50000000,26,3,7
706.50000000,27,3,7
708.50000000,28,3,7
712.00000000,29,3,7
718.00000000,30,3,7
725.50000000,31,3,7
791.50000000,32,4,7
795.00000000,33,4,7
800.05000000,33,4,8
801.50000000,35,4,8
805.00000000,36,4,8
812.50000000,37,4,8
847.55000000,37,4,9
926.50000000,38,4,9
927.50000000,39,4,9
1008.85000000,39,4,10
1193.25000000,39,4,11
1218.25000000,39,4,12
1230.00000000,40,4,12
1232.75000000,40,4,13
1234.00000000,41,4,13
1274.50000000,42,4,13
1283.45000000,42,4,14
1345.50000000,43,5,14
1420.00000000,44,5,14
1548.25000000,44,5,15
1556.95000000,44,5,16
1566.50000000,45,5,16
1568.75000000,45,5,17
1632.50000000,46,5,17
1640.50000000,47,5,17
1649.50000000,48,5,17
1679.00000000,49,6,17
1711.50000000,50,6,17
1713.25000000,50,6,18
1717.00000000,51,6,18
1780.50000000,52,7,18
1805.50000000,53,7,18
1888.25000000,53,7,19
1905.50000000,54,7,19
1906.25000000,54,7,20
1923.00000000,55,7,20
1942.00000000,56,7,20
1966.50000000,57,7,20
1971.00000000,58,7,20
2098.25000000,58,8,21
2125.00000000,59,8,21
2135.75000000,59,9,22
2136.00000000,60,9,22
2140.00000000,61,9,22
2144.45000000,61,10,23
2146.50000000,62,10,23
2150.50000000,63,10,23
2154.50000000,64,10,23
2156.00000000,65,10,23
2156.50000000,66,10,23
2158.00000000,67,10,23
2162.00000000,68,10,23
2165.00000000,69,10,23
2205.50000000,71,11,23
2206.00000000,72,11,23
2207.50000000,73,11,23
2209.00000000,74,12,23
2214.00000000,75,12,23
2287.50000000,76,13,23
2291.05000000,76,13,24
2292.00000000,77,13,24
2296.25000000,77,14,25
2388.00000000,79,14,25
2390.00000000,80,14,25
2390.50000000,81,14,25
2391.50000000,82,14,25
2393.00000000,83,14,25
2395.50000000,84,14,25
2403.50000000,85,14,25
2404.00000000,86,14,25
2404.50000000,87,14,25
2406.00000000,88,14,25
2406.50000000,90,14,25
2407.00000000,91,14,25
2407.50000000,92,14,25
2408.50000000,93,14,25
2409.00000000,94,14,25
2409.50000000,95,14,25
2410.50000000,97,14,25
2411.00000000,98,14,25
2416.00000000,99,15,25
2416.50000000,100,15,25
2417.00000000,101,15,25
2418.50000000,102,15,25
2419.00000000,103,15,25
2426.00000000,104,15,25
2434.00000000,105,15,25
2435.50000000,106,15,25
2436.50000000,107,15,25
2438.00000000,108,15,25
2438.25000000,108,15,26
2439.45000000,108,15,27
2446.95000000,108,15,28
2448.50000000,109,15,28
2466.00000000,110,16,28
2511.50000000,111,16,28
2513.50000000,112,16,28
2516.55000000,112,16,29
2519.85000000,112,16,30
2524.50000000,113,16,30
2531.45000000,113,16,31
2536.15000000,113,16,32
2542.45000000,113,16,33
2611.05000000,113,16,34
2720.50000000,114,16,34
2891.75000000,114,16,35
2919.00000000,115,16,35
2924.50000000,116,16,35
2954.25000000,116,16,36
3016.75000000,116,16,37
3017.50000000,117,16,37
3018.50000000,118,16,37
3035.00000000,119,16,37
3103.25000000,119,16,38
3213.00000000,120,16,38
3233.95000000,120,16,39
3388.85000000,120,16,40
3400.50000000,121,16,40
3511.00000000,122,16,40
3524.00000000,123,16,40
3530.35000000,123,16,41
3534.00000000,124,16,41
3536.50000000,125,16,41
3553.25000000,125,16,42
3593.50000000,126,16,42
3596.95000000,126,16,43
3601.00000000,127,16,43
3648.50000000,128,16,43
3651.55000000,128,16,44
