# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
535.25000000,0,0,2
788.50000000,1,0,2
793.15000000,1,0,3
1320.00000000,2,0,3
1322.65000000,2,0,4
1346.50000000,3,0,4
1351.00000000,4,0,4
1358.00000000,5,0,4
1375.00000000,6,0,4
1383.00000000,7,0,4
1392.65000000,7,0,5
1459.25000000,7,0,6
1822.00000000,8,0,6
1826.95000000,8,0,7
1827.95000000,8,0,8
1828.25000000,8,0,9
1830.75000000,8,0,10
1895.50000000,9,1,10
1922.50000000,10,1,10
1930.00000000,11,2,10
2058.25000000,11,2,11
2249.25000000,11,2,12
2569.95000000,11,2,13
2819.50000000,12,2,13
2821.00000000,13,2,13
2847.50000000,14,3,13
2849.50000000,15,3,13
3023.25000000,15,3,14
3327.00000000,16,3,14
3351.50000000,17,3,14
3369.50000000,18,3,14
3599.50000000,19,3,14
3611.50000000,20,3,14
3616.65000000,20,4,15
3618.50000000,21,4,15
3620.85000000,21,5,16
3630.00000000,22,5,16
3694.00000000,23,5,16
3702.85000000,23,6,17
