# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
20.50000000,2,0,0
26.00000000,3,0,0
39.00000000,4,0,0
47.00000000,5,0,0
50.00000000,6,0,0
52.50000000,7,0,0
54.00000000,8,0,0
55.50000000,9,0,0
61.00000000,10,0,0
65.00000000,11,0,0
74.00000000,12,0,0
75.50000000,13,1,0
76.00000000,14,1,0
79.50000000,15,1,0
80.50000000,16,1,0
81.00000000,17,1,0
81.50000000,18,1,0
89.00000000,19,1,0
91.00000000,21,1,0
92.00000000,22,1,0
97.00000000,23,1,0
99.00000000,24,1,0
103.50000000,25,1,0
104.50000000,26,1,0
116.50000000,27,1,0
117.00000000,28,1,0
118.00000000,29,1,0
119.50000000,30,1,0
120.00000000,31,1,0
123.00000000,32,1,0
127.00000000,33,1,0
128.00000000,34,1,0
129.50000000,35,1,0
138.50000000,36,1,0
140.50000000,37,1,0
148.00000000,38,2,0
168.85000000,38,2,1
181.50000000,39,2,1
190.50000000,40,2,1
193.50000000,41,2,1
198.00000000,42,2,1
200.15000000,42,2,2
219.25000000,42,2,3
268.25000000,42,2,4
318.25000000,42,2,5
403.25000000,42,2,6
429.50000000,43,2,6
435.00000000,44,2,6
441.95000000,44,2,7
447.85000000,44,2,8
451.05000000,44,2,9
468.25000000,44,2,10
506.50000000,45,2,10
509.85000000,45,2,11
522.35000000,45,2,12
526.00000000,46,2,12
529.45000000,46,2,13
531.95000000,46,2,14
583.05000000,46,2,15
590.00000000,47,2,15
594.00000000,48,2,15
595.15000000,48,2,16
648.25000000,48,2,17
695.50000000,49,2,17
732.50000000,50,2,17
753.50000000,51,2,17
757.00000000,52,2,17
758.55000000,52,2,18
770.50000000,53,2,18
773.45000000,53,2,19
781.05000000,53,2,20
798.50000000,54,2,20
803.00000000,55,2,20
804.50000000,56,2,20
805.00000000,57,2,20
807.00000000,58,2,20
807.50000000,59,2,20
821.00000000,60,2,20
827.00000000,61,2,20
830.00000000,62,2,20
831.00000000,63,2,20
832.50000000,64,2,20
835.00000000,65,2,20
841.00000000,66,2,20
850.50000000,67,2,20
863.75000000,67,3,21
903.25000000,67,3,22
992.00000000,68,3,22
994.00000000,69,3,22
1004.45000000,69,3,23
1010.00000000,71,3,23
1018.50000000,72,3,23
1025.00000000,73,3,23
1048.00000000,74,3,23
1185.50000000,75,5,23
1186.00000000,76,5,23
1188.00000000,77,5,23
1197.05000000,77,5,24
1256.00000000,78,5,24
1258.55000000,78,5,25
1274.50000000,79,5,25
1279.95000000,79,5,26
1294.00000000,80,5,26
1423.50000000,82,5,26
1437.50000000,83,5,26
1446.50000000,84,5,26
1449.50000000,85,5,26
1455.50000000,86,5,26
1462.50000000,87,5,26
1472.00000000,88,5,26
1474.05000000,88,5,27
1476.50000000,89,5,27
1478.75000000,89,6,28
1482.35000000,89,6,29
1483.95000000,89,6,30
1494.50000000,90,6,30
1498.50000000,91,6,30
1499.25000000,91,6,31
1499.50000000,92,6,31
1502.55000000,92,6,32
1503.00000000,93,6,32
1505.55000000,93,6,34
1509.95000000,93,6,35
1515.50000000,94,6,35
1519.55000000,94,6,36
1520.50000000,95,7,36
1561.50000000,96,7,36
1564.00000000,97,7,36
1565.50000000,98,7,36
1568.00000000,99,7,36
1571.00000000,100,8,36
1574.50000000,101,8,36
1579.50000000,102,8,36
1590.65000000,102,8,37
1625.00000000,103,8,37
1659.95000000,103,8,38
1777.50000000,104,8,38
1782.50000000,105,8,38
1784.45000000,105,8,39
1968.50000000,106,8,39
2004.00000000,107,8,39
2009.85000000,107,8,40
2018.65000000,107,8,41
2019.25000000,107,8,42
2038.25000000,107,8,43
2148.50000000,108,8,43
2156.45000000,108,8,44
2165.50000000,109,8,44
2192.00000000,110,9,44
2321.50000000,111,9,44
2323.35000000,111,9,45
2327.50000000,112,9,45
2332.85000000,112,9,46
2337.35000000,112,10,47
2339.95000000,112,10,48
2342.55000000,112,10,49
2435.50000000,113,10,49
2439.00000000,114,10,49
2443.50000000,115,10,49
2446.95000000,115,10,50
2488.25000000,115,10,51
2526.00000000,116,10,51
2534.95000000,116,10,52
2538.45000000,116,10,53
2626.00000000,117,10,53
2632.00000000,118,10,53
2640.50000000,119,10,53
2643.45000000,119,10,54
2649.45000000,119,10,55
2651.50000000,120,10,55
2654.65000000,120,10,56
2655.00000000,121,10,56
2657.00000000,122,10,56
2657.65000000,122,10,57
2660.95000000,122,10,58
2666.15000000,122,11,59
2672.15000000,122,11,60
2673.00000000,123,11,60
2675.50000000,124,11,60
2677.00000000,125,11,60
2678.50000000,126,11,60
2687.25000000,126,11,61
2687.50000000,127,11,61
2689.00000000,128,11,61
2714.00000000,129,11,61
2722.00000000,130,11,61
2785.50000000,131,11,61
2855.00000000,132,11,61
2860.00000000,133,11,61
2867.50000000,134,11,61
2869.00000000,135,11,61
2870.50000000,136,11,61
2875.00000000,137,11,61
3154.25000000,137,11,62
3168.00000000,138,11,62
3175.50000000,139,11,62
3180.50000000,140,11,62
3185.50000000,141,11,62
3198.25000000,141,11,63
3272.50000000,142,11,63
3278.25000000,142,11,64
3318.25000000,142,11,65
3355.50000000,143,11,65
3361.00000000,144,12,65
3362.00000000,145,12,65
3365.25000000,145,12,66
3393.50000000,146,12,66
3397.00000000,147,12,66
3401.25000000,147,12,67
3401.50000000,148,12,67
3403.45000000,148,12,68
3411.00000000,149,12,68
3415.50000000,150,12,68
3420.50000000,151,12,68
3424.00000000,152,12,68
3427.00000000,153,12,68
3430.00000000,154,12,68
3613.25000000,154,12,69
3698.85000000,154,12,70
