# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
114.50000000,3,0,1
188.50000000,4,0,1
248.85000000,4,0,2
337.50000000,5,0,2
421.00000000,6,0,2
623.25000000,6,0,3
678.95000000,6,0,4
758.25000000,6,0,5
817.00000000,7,0,5
823.50000000,8,0,5
825.50000000,9,0,5
838.00000000,10,0,5
841.00000000,11,0,5
841.55000000,11,0,6
843.00000000,12,0,6
966.95000000,12,1,7
1085.50000000,13,2,7
1093.95000000,13,2,8
1142.50000000,14,2,8
1144.50000000,15,2,8
1149.50000000,16,2,8
1152.50000000,17,2,8
1163.50000000,18,2,8
1165.50000000,19,2,8
1171.75000000,19,2,9
1172.05000000,19,2,10
1176.85000000,19,2,11
1222.85000000,19,2,12
1225.45000000,19,2,13
1267.05000000,19,2,14
1267.35000000,19,2,15
1288.75000000,19,2,16
1352.50000000,20,2,16
1355.00000000,21,2,16
1400.50000000,22,2,16
1463.15000000,22,2,17
1578.00000000,23,2,17
1591.00000000,24,2,17
1592.50000000,25,2,17
1595.00000000,26,2,17
1599.00000000,27,2,17
1601.00000000,28,2,17
1602.00000000,29,2,17
1603.50000000,30,2,17
1606.00000000,31,2,17
1611.50000000,32,2,17
1644.00000000,33,2,17
1685.50000000,34,3,17
1689.50000000,35,3,17
1744.25000000,35,3,18
1765.50000000,36,3,18
1769.50000000,37,3,18
1781.50000000,38,3,18
1790.50000000,39,3,18
1856.50000000,40,3,18
1859.50000000,41,3,18
1873.50000000,42,3,18
1879.50000000,43,3,18
1933.25000000,43,3,19
2016.50000000,44,3,19
2020.55000000,44,3,20
2021.50000000,45,3,20
2104.25000000,45,3,21
2119.25000000,45,3,22
2284.00000000,46,3,22
2307.00000000,47,4,22
2310.85000000,47,4,23
2345.85000000,47,4,24
2399.25000000,47,4,25
2523.25000000,47,4,26
2540.50000000,48,5,26
2675.00000000,49,5,26
2873.25000000,49,5,27
2923.50000000,50,5,27
2927.25000000,50,5,28
2931.00000000,51,5,28
2948.50000000,52,6,28
3033.25000000,52,6,29
3283.00000000,53,6,29
3286.65000000,53,6,30
3291.50000000,54,6,30
3428.25000000,54,7,31
3523.25000000,54,7,32
