# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
54.50000000,2,0,0
77.50000000,3,1,0
81.00000000,4,1,0
84.00000000,5,1,0
91.50000000,6,1,0
103.00000000,7,2,0
107.15000000,7,3,1
113.00000000,8,3,1
114.05000000,8,3,2
115.85000000,8,3,3
116.35000000,8,3,4
290.25000000,8,3,5
320.00000000,9,3,5
324.75000000,9,3,6
380.00000000,10,3,6
390.50000000,11,3,6
393.35000000,11,3,7
398.15000000,11,3,8
415.50000000,12,3,8
418.25000000,12,3,9
418.50000000,13,3,9
421.85000000,13,3,10
422.50000000,14,3,10
719.25000000,14,3,11
824.00000000,15,3,11
827.95000000,15,3,12
832.50000000,16,3,12
872.00000000,17,4,12
874.65000000,17,4,13
900.00000000,18,4,13
901.50000000,19,4,13
903.00000000,20,4,13
928.50000000,21,4,13
929.75000000,21,4,14
933.05000000,21,4,15
945.85000000,21,4,16
974.50000000,22,4,16
987.15000000,22,4,17
990.55000000,22,4,18
992.00000000,23,4,18
992.95000000,23,4,19
993.00000000,24,4,19
998.65000000,24,4,20
1085.00000000,25,4,20
1086.50000000,26,4,20
1089.50000000,27,4,20
1093.00000000,28,4,20
1098.55000000,28,4,21
1104.15000000,28,4,22
1273.50000000,29,4,22
1315.50000000,30,4,22
1319.25000000,30,4,23
1319.50000000,31,4,23
1335.85000000,31,6,24
1338.15000000,31,6,25
1339.50000000,32,6,25
1348.00000000,33,6,25
1348.05000000,33,6,26
1349.00000000,34,7,26
1349.35000000,34,7,27
1350.00000000,35,8,27
1402.00000000,36,8,27
1405.75000000,36,8,28
1416.55000000,36,8,29
1492.50000000,37,8,29
1502.25000000,37,8,30
1606.50000000,38,8,30
1633.25000000,38,8,31
1732.50000000,39,8,31
1801.05000000,39,8,32
1804.25000000,39,8,33
1821.50000000,40,8,33
1823.00000000,41,8,33
1883.50000000,42,8,33
1902.45000000,42,9,34
1983.00000000,43,9,34
1990.50000000,44,9,34
1992.15000000,44,9,35
2017.05000000,44,10,36
2022.25000000,44,10,37
2027.15000000,44,10,38
2033.05000000,44,10,39
2037.45000000,44,10,40
2133.25000000,44,10,41
2202.50000000,45,10,41
2207.35000000,45,10,42
2213.45000000,45,10,43
2215.25000000,45,10,44
2218.55000000,45,10,45
2226.45000000,45,10,46
2227.50000000,46,10,46
2228.45000000,46,10,47
2231.75000000,46,10,48
2236.00000000,47,10,48
2236.15000000,47,10,49
2239.50000000,48,10,49
2241.00000000,49,10,49
2247.00000000,50,10,49
2248.00000000,51,10,49
2274.50000000,52,11,49
2282.35000000,52,11,50
2287.00000000,53,11,50
2288.85000000,53,11,51
2291.00000000,54,11,51
2293.00000000,55,11,51
2318.50000000,56,11,51
2323.35000000,56,11,52
2325.35000000,56,11,53
2333.65000000,56,11,54
2414.00000000,57,11,54
2463.25000000,57,11,55
2484.00000000,58,11,55
2608.00000000,59,11,55
2626.35000000,59,11,56
2697.50000000,60,11,56
2700.50000000,61,12,56
2704.00000000,62,12,56
2716.35000000,62,13,57
2716.65000000,62,13,58
2733.65000000,62,13,59
2733.95000000,62,13,60
2740.55000000,62,13,61
2740.85000000,62,13,62
2742.55000000,62,13,63
2742.85000000,62,13,64
2746.65000000,62,13,65
2807.00000000,63,13,65
2810.00000000,64,13,65
2813.00000000,65,13,65
2814.85000000,65,13,66
2854.00000000,66,13,66
2861.00000000,67,13,66
2861.50000000,68,13,66
2868.35000000,68,13,67
2870.25000000,68,13,68
2876.75000000,68,13,69
2879.50000000,69,13,69
2885.50000000,70,13,69
2889.00000000,71,13,69
2890.50000000,72,13,69
2900.00000000,73,13,69
2901.25000000,73,13,70
2904.05000000,73,13,71
2912.95000000,73,13,72
2913.50000000,74,13,72
2973.50000000,75,13,72
3115.00000000,76,13,72
3119.50000000,77,13,72
3178.25000000,77,13,73
3185.50000000,78,13,73
3187.75000000,78,13,74
3195.05000000,78,14,75
3239.50000000,79,14,75
3244.00000000,80,14,75
3249.55000000,80,14,76
3256.00000000,81,14,76
3258.15000000,81,14,77
3260.00000000,82,14,77
3262.00000000,83,14,77
3263.00000000,84,15,77
3264.50000000,85,15,77
3265.50000000,86,15,77
3278.25000000,86,15,78
3282.50000000,87,15,78
3286.55000000,87,16,79
3295.55000000,87,16,80
3365.00000000,88,16,80
3366.00000000,89,16,80
3367.00000000,90,16,80
3372.65000000,90,17,81
3377.00000000,91,17,81
3386.95000000,91,17,82
3476.50000000,92,17,82
3479.00000000,93,17,82
3500.00000000,94,17,82
3504.45000000,94,17,83
3508.15000000,94,17,84
3508.25000000,94,17,85
3513.00000000,95,17,85
3518.15000000,95,18,86
3518.85000000,95,18,87
3519.85000000,95,18,88
3527.65000000,95,18,89
3660.65000000,95,18,90
