# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.50000000,1,0,0
101.50000000,2,0,0
196.00000000,3,0,0
199.15000000,3,0,1
202.50000000,4,0,1
206.25000000,4,1,2
207.75000000,4,1,3
299.50000000,5,1,3
316.50000000,6,1,3
349.45000000,6,1,4
401.05000000,6,1,5
423.25000000,6,1,6
483.50000000,7,1,6
787.50000000,8,1,6
796.00000000,9,1,6
797.00000000,10,1,6
803.00000000,11,1,6
823.95000000,11,2,7
925.00000000,12,2,7
949.25000000,12,3,8
965.00000000,13,3,8
966.50000000,14,3,8
967.00000000,15,3,8
968.50000000,16,3,8
969.00000000,18,3,8
970.00000000,19,3,8
970.50000000,21,3,8
972.50000000,23,3,8
974.50000000,25,3,8
976.00000000,26,3,8
977.50000000,27,3,8
979.50000000,28,3,8
982.50000000,29,3,8
985.50000000,31,3,8
989.00000000,32,3,8
991.50000000,33,4,8
992.00000000,34,4,8
1001.00000000,35,4,8
1002.50000000,36,4,8
1038.00000000,37,5,8
1042.00000000,38,5,8
1048.00000000,39,5,8
1091.50000000,40,6,8
1093.00000000,42,6,8
1093.50000000,43,6,8
1096.00000000,44,6,8
1097.00000000,45,6,8
1097.50000000,46,6,8
1100.00000000,47,6,8
1100.50000000,48,6,8
1102.50000000,49,6,8
1105.50000000,50,6,8
1108.00000000,51,6,8
1109.00000000,52,6,8
1109.50000000,53,6,8
1111.00000000,54,6,8
1112.00000000,55,6,8
1113.00000000,56,6,8
1115.00000000,57,7,8
1116.50000000,58,7,8
1119.00000000,59,7,8
1142.50000000,61,7,8
1144.50000000,62,7,8
1146.00000000,63,8,8
1147.50000000,64,8,8
1154.25000000,64,8,9
1155.50000000,65,8,9
1159.00000000,66,8,9
1164.00000000,67,8,9
1180.50000000,68,9,9
1185.95000000,68,9,10
1193.25000000,68,9,11
1195.95000000,68,9,12
1202.00000000,69,9,12
1204.50000000,70,9,12
1206.95000000,70,9,13
1208.50000000,71,9,13
1210.55000000,71,9,14
1211.00000000,72,9,14
1212.00000000,73,10,14
1243.00000000,74,10,14
1245.00000000,75,10,14
1247.85000000,75,10,15
1252.95000000,75,10,16
1274.00000000,76,10,16
1283.25000000,76,10,17
1415.95000000,76,10,18
1488.25000000,76,10,19
1540.50000000,77,10,19
1542.65000000,77,10,20
1696.45000000,77,10,21
1711.50000000,78,10,21
1719.00000000,79,10,21
1723.25000000,79,10,22
1831.50000000,80,10,22
1834.65000000,80,10,23
1836.85000000,80,10,24
1849.25000000,80,10,25
1902.00000000,81,10,25
1908.00000000,82,10,25
1911.00000000,83,10,25
1912.95000000,83,10,26
1923.50000000,84,10,26
1926.15000000,84,10,27
1981.00000000,85,10,27
2050.00000000,86,10,27
2345.85000000,86,10,28
2501.85000000,86,10,29
2505.50000000,87,10,29
2520.00000000,88,10,29
2522.00000000,89,10,29
2530.50000000,90,10,29
2531.00000000,91,10,29
2531.50000000,93,10,29
2534.00000000,94,10,29
2535.50000000,95,11,29
2536.00000000,96,11,29
2537.00000000,97,11,29
2547.00000000,98,12,29
2550.50000000,99,12,29
2551.50000000,100,12,29
2553.25000000,100,12,30
2559.50000000,101,12,30
2561.00000000,102,12,30
2563.50000000,103,12,30
2568.00000000,104,12,30
2577.00000000,105,12,30
2592.50000000,106,12,30
2598.00000000,107,12,30
2598.50000000,108,12,30
2640.00000000,109,12,30
2641.50000000,110,12,30
2645.00000000,111,12,30
2650.50000000,112,12,30
2651.50000000,113,12,30
2660.55000000,113,12,31
2669.50000000,114,12,31
2767.50000000,115,12,31
2770.50000000,116,12,31
2776.00000000,117,12,31
2780.50000000,118,12,31
2794.00000000,119,12,31
2794.25000000,119,12,32
2812.50000000,120,13,32
2814.00000000,121,13,32
2823.25000000,121,13,33
2846.65000000,121,13,34
2857.50000000,122,13,34
2906.00000000,123,13,34
2914.00000000,124,13,34
2917.50000000,125,13,34
2919.00000000,126,13,34
2922.00000000,127,13,34
2928.00000000,128,13,34
2935.00000000,129,13,34
2979.00000000,130,14,34
2981.50000000,131,14,34
2983.50000000,132,14,34
2985.00000000,133,14,34
2986.50000000,134,14,34
2988.00000000,135,14,34
2991.50000000,136,14,34
2997.00000000,137,14,34
3001.50000000,138,14,34
3005.50000000,139,14,34
3007.50000000,140,14,34
3010.50000000,141,14,34
3013.00000000,142,14,34
3016.50000000,143,14,34
3022.00000000,144,14,34
3034.50000000,145,14,34
3051.05000000,145,15,35
3157.50000000,146,15,35
3178.00000000,147,16,35
3199.50000000,148,16,35
3200.50000000,149,16,35
3202.50000000,150,16,35
3205.50000000,151,16,35
3217.50000000,152,16,35
3324.25000000,152,17,36
3328.50000000,153,17,36
3479.50000000,154,17,36
3484.50000000,155,17,36
3566.85000000,155,17,37
