# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
45.50000000,2,0,0
46.50000000,3,0,0
47.00000000,4,0,0
128.25000000,4,1,1
244.50000000,5,1,1
257.45000000,5,1,2
609.00000000,6,1,2
614.50000000,7,1,2
661.50000000,8,1,2
678.25000000,8,1,3
683.95000000,8,1,4
695.50000000,9,1,4
711.00000000,10,2,4
969.25000000,10,3,5
1103.25000000,10,3,6
1125.50000000,11,3,6
1145.00000000,12,3,6
1168.00000000,13,3,6
1178.00000000,14,4,6
1182.00000000,15,4,6
1407.50000000,16,5,6
1703.25000000,16,5,7
1779.25000000,16,5,8
1849.00000000,17,5,8
1891.15000000,17,5,9
1964.50000000,18,5,9
1970.50000000,19,5,9
1973.00000000,20,5,9
2016.55000000,20,5,10
2029.00000000,21,5,10
2143.05000000,21,5,11
2220.50000000,22,5,11
2244.50000000,23,6,11
2285.50000000,24,7,11
2309.50000000,25,7,11
2433.25000000,25,7,12
2478.50000000,26,7,12
2547.50000000,27,7,12
2880.50000000,28,7,12
2882.00000000,29,7,12
2898.25000000,29,9,13
2921.00000000,30,9,13
2939.00000000,31,10,13
3109.50000000,32,10,13
3116.50000000,33,10,13
3255.50000000,34,11,13
3268.00000000,35,11,13
3282.50000000,36,11,13
3290.00000000,37,12,13
3306.50000000,38,12,13
3430.50000000,39,12,13
3470.00000000,40,13,13
