# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
32.15000000,1,0,1
42.85000000,1,0,2
353.25000000,1,0,3
443.25000000,1,0,4
653.25000000,1,0,5
753.25000000,1,0,6
1609.00000000,2,0,6
1722.00000000,3,0,6
1846.95000000,3,0,7
2009.25000000,3,0,8
2280.50000000,4,0,8
2307.50000000,5,0,8
2313.50000000,6,0,8
2316.25000000,6,0,9
2317.00000000,7,0,9
2576.95000000,7,1,10
2969.00000000,8,1,10
3255.50000000,9,1,10
3263.50000000,10,1,10
3289.00000000,11,1,10
3291.75000000,11,1,11
3529.25000000,11,1,12
