# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
144.25000000,0,0,1
807.85000000,0,0,2
907.85000000,0,0,3
983.25000000,0,0,4
1498.00000000,1,0,4
2088.25000000,1,1,5
2659.25000000,1,1,6
2662.00000000,2,1,6
2663.00000000,3,1,6
2665.00000000,4,1,6
2667.45000000,4,1,7
3003.25000000,4,1,8
3426.05000000,4,1,9
3529.25000000,4,1,10
