# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
380.50000000,1,0,1
433.00000000,2,0,1
729.95000000,2,0,2
1078.25000000,2,0,3
1156.75000000,2,0,4
1292.50000000,3,0,4
1293.50000000,4,0,4
1316.50000000,5,0,4
1463.25000000,5,0,5
1624.25000000,5,0,6
1630.50000000,6,0,6
1814.50000000,7,0,6
1818.00000000,8,0,6
1853.25000000,8,0,7
1855.50000000,9,0,7
2171.95000000,9,0,8
2606.05000000,9,0,9
2973.25000000,9,0,10
3381.55000000,9,0,11
