# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.50000000,1,0,0
17.50000000,2,0,0
22.50000000,3,2,0
29.25000000,3,2,1
33.95000000,3,2,2
52.00000000,4,2,2
72.50000000,5,3,2
79.50000000,6,5,2
83.50000000,7,5,2
223.25000000,7,5,3
226.00000000,8,5,3
377.45000000,8,6,4
435.50000000,9,6,4
454.50000000,10,6,4
571.05000000,10,6,5
603.25000000,10,6,6
718.25000000,10,6,7
858.25000000,10,6,8
962.00000000,11,6,8
1027.00000000,12,7,8
1245.25000000,12,7,9
1426.05000000,12,7,10
1718.75000000,12,7,11
1817.00000000,13,7,11
1847.50000000,14,7,11
1871.00000000,15,7,11
1876.50000000,16,7,11
2013.25000000,16,7,12
2118.25000000,16,7,13
2138.25000000,16,7,14
2138.50000000,17,7,14
2146.50000000,18,9,14
2154.50000000,19,9,14
2328.25000000,19,10,15
2356.85000000,19,10,16
2429.25000000,19,10,17
2493.00000000,20,10,17
2502.00000000,21,10,17
2558.50000000,22,11,17
2571.00000000,23,13,17
2578.50000000,24,13,17
2580.00000000,25,13,17
2586.00000000,26,13,17
2598.00000000,27,14,17
2601.50000000,28,16,17
2768.25000000,28,16,18
2828.25000000,28,16,19
2836.85000000,28,16,20
3049.25000000,28,16,21
3134.25000000,28,16,22
3204.85000000,28,16,23
3213.25000000,28,16,24
3500.25000000,28,16,25
