# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
29.25000000,0,0,3
40.50000000,1,0,3
43.45000000,1,0,4
54.00000000,2,0,4
71.95000000,2,0,5
504.50000000,3,0,5
515.00000000,4,0,5
623.50000000,5,0,5
625.50000000,6,0,5
627.15000000,6,1,6
633.45000000,6,1,7
665.50000000,7,1,7
670.50000000,8,1,7
677.50000000,9,1,7
682.00000000,10,1,7
685.50000000,11,1,7
690.45000000,11,1,8
714.55000000,11,1,9
752.00000000,12,1,9
779.00000000,13,1,9
791.35000000,13,1,10
793.50000000,14,1,10
798.50000000,15,1,10
800.00000000,16,1,10
803.00000000,17,1,10
803.50000000,19,1,10
805.50000000,21,1,10
806.75000000,21,2,11
807.45000000,21,2,12
812.65000000,21,2,13
853.00000000,22,2,13
855.05000000,22,2,14
857.55000000,22,2,15
863.95000000,22,2,16
913.50000000,23,2,16
918.50000000,24,2,16
994.25000000,24,2,17
1001.50000000,25,2,17
1016.00000000,26,2,17
1026.50000000,27,2,17
1028.95000000,27,3,18
1117.50000000,28,3,18
1149.00000000,29,3,18
1160.75000000,29,3,19
1176.50000000,30,3,19
1191.00000000,31,3,19
1195.50000000,32,3,19
1197.50000000,33,3,19
1198.00000000,34,3,19
1203.00000000,35,3,19
1207.50000000,36,4,19
1211.50000000,37,4,19
1214.00000000,38,4,19
1217.50000000,39,4,19
1224.50000000,40,4,19
1232.15000000,40,4,20
1239.00000000,41,4,20
1239.50000000,42,4,20
1240.00000000,43,4,20
1241.50000000,44,4,20
1243.00000000,45,4,20
1245.00000000,46,4,20
1246.50000000,47,4,20
1250.00000000,48,4,20
1259.50000000,49,4,20
1261.00000000,50,4,20
1263.95000000,50,5,21
1271.00000000,51,5,21
1279.00000000,52,5,21
1279.50000000,53,5,21
1285.50000000,54,5,21
1287.50000000,55,5,21
1326.75000000,55,6,22
1346.00000000,56,6,22
1359.00000000,57,6,22
1410.50000000,58,7,22
1558.50000000,59,7,22
1562.50000000,60,7,22
1563.50000000,61,7,22
1566.50000000,62,7,22
1568.50000000,63,7,22
1576.00000000,64,7,22
1809.50000000,65,7,22
1811.50000000,66,7,22
2023.50000000,67,7,22
2031.65000000,67,7,23
2033.00000000,68,7,23
2036.45000000,68,7,24
2044.15000000,68,7,25
2155.50000000,69,8,25
2194.00000000,70,8,25
2225.50000000,71,8,25
2248.25000000,71,8,26
2258.75000000,71,8,27
2291.50000000,72,8,27
2295.00000000,73,8,27
2344.00000000,74,8,27
2392.50000000,75,8,27
2463.25000000,75,9,28
2663.50000000,76,9,28
2705.50000000,77,9,28
2707.45000000,77,9,29
2845.50000000,78,9,29
2853.25000000,78,9,30
2860.50000000,79,9,30
2869.50000000,80,9,30
2870.50000000,81,9,30
2913.25000000,81,9,31
2943.25000000,81,9,32
2946.65000000,81,9,33
3018.50000000,82,9,33
3022.05000000,82,9,34
3030.35000000,82,9,35
3035.35000000,82,9,36
3040.25000000,82,9,37
3074.50000000,83,9,37
3100.50000000,84,10,37
3113.65000000,84,10,38
3126.50000000,85,10,38
3128.85000000,85,10,39
3218.25000000,85,10,40
3340.00000000,86,10,40
3382.50000000,87,10,40
3384.50000000,88,10,40
3386.05000000,88,10,41
3436.00000000,89,10,41
3440.50000000,90,10,41
3569.50000000,91,11,41
