# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
20.50000000,2,0,0
24.00000000,3,0,0
84.50000000,4,0,0
89.75000000,4,0,1
96.50000000,5,0,1
103.50000000,6,1,1
198.25000000,6,1,2
369.75000000,6,1,3
668.25000000,6,1,4
686.50000000,7,1,4
689.50000000,8,1,4
739.00000000,9,1,4
748.65000000,9,2,5
824.25000000,9,2,6
850.50000000,10,2,6
858.25000000,10,2,7
918.25000000,10,2,8
921.50000000,11,2,8
934.15000000,11,2,9
936.75000000,11,2,10
943.50000000,12,2,10
943.75000000,12,2,11
944.25000000,12,2,12
945.95000000,12,2,13
952.50000000,13,2,13
973.35000000,13,3,14
976.05000000,13,3,15
1003.25000000,13,3,16
1103.50000000,14,3,16
1105.50000000,15,3,16
1114.00000000,16,4,16
1117.45000000,16,4,17
1117.50000000,17,4,17
1118.85000000,17,4,18
1140.50000000,18,4,18
1158.75000000,18,5,19
1161.05000000,18,5,20
1170.50000000,19,5,20
1189.50000000,20,5,20
1194.35000000,20,5,21
1199.25000000,20,5,22
1201.55000000,20,5,23
1477.50000000,21,5,23
1479.00000000,22,5,23
1507.00000000,23,5,23
1508.85000000,23,5,24
1511.95000000,23,5,25
1622.50000000,24,5,25
1623.50000000,25,5,25
1629.00000000,26,5,25
1644.35000000,26,6,26
1646.55000000,26,6,27
1648.00000000,27,6,27
1648.55000000,27,6,28
1655.00000000,28,7,28
1656.95000000,28,7,29
1669.00000000,29,7,29
1673.75000000,29,7,30
1678.35000000,29,7,31
1679.00000000,30,7,31
1687.50000000,31,7,31
1689.00000000,32,7,31
1690.25000000,32,7,32
1692.00000000,33,7,32
1698.50000000,34,7,32
1704.00000000,35,7,32
1707.00000000,36,7,32
1709.50000000,37,7,32
1712.15000000,37,7,33
1784.35000000,37,8,34
1943.25000000,37,8,35
2148.25000000,37,8,36
2263.00000000,38,8,36
2554.50000000,39,8,36
2563.00000000,40,8,36
2566.75000000,40,8,37
2621.50000000,41,8,37
2624.00000000,42,8,37
2639.75000000,42,9,38
2644.00000000,43,9,38
2644.85000000,43,9,39
2647.95000000,43,9,40
2648.05000000,43,9,41
2655.45000000,43,9,42
2667.15000000,43,9,43
2669.00000000,44,9,43
2674.50000000,45,9,43
2675.45000000,45,9,44
2681.35000000,45,9,45
2778.50000000,46,9,45
2822.50000000,47,9,45
2909.00000000,48,9,45
2913.50000000,49,9,45
2914.65000000,49,9,46
3395.00000000,50,9,46
3396.00000000,51,9,46
3460.55000000,51,9,47
3493.00000000,52,9,47
3502.65000000,52,9,48
3594.00000000,53,9,48
3635.00000000,54,9,48
3662.50000000,55,9,48
3717.15000000,55,9,49
