# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
150.25000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
475.00000000,3,0,2
477.75000000,3,0,3
481.15000000,3,0,4
586.00000000,4,0,4
587.55000000,4,0,5
773.50000000,5,0,5
982.50000000,6,0,5
994.00000000,7,0,5
1095.25000000,7,1,6
1163.25000000,7,1,7
1289.25000000,7,1,8
1346.95000000,7,1,9
2021.95000000,7,1,10
2086.75000000,7,1,11
2116.00000000,8,1,11
2675.00000000,9,1,11
2721.50000000,10,1,11
2725.75000000,10,1,12
2728.65000000,10,1,13
2729.50000000,11,1,13
2733.05000000,11,2,14
2734.75000000,11,2,15
2740.50000000,12,2,15
2748.55000000,12,2,16
2820.50000000,13,2,16
2827.25000000,13,2,17
2847.50000000,14,2,17
2852.25000000,14,2,18
3408.25000000,14,2,19
