# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
203.00000000,1,0,0
337.65000000,1,0,1
476.35000000,1,0,2
484.00000000,2,0,2
486.00000000,3,0,2
698.25000000,3,0,3
1066.55000000,3,0,4
1103.25000000,3,0,5
1313.25000000,3,0,6
1468.25000000,3,0,7
1581.95000000,3,0,8
1796.00000000,4,0,8
1810.00000000,5,0,8
2058.25000000,5,0,9
2060.50000000,6,0,9
2072.50000000,7,1,9
2076.50000000,8,1,9
2077.00000000,9,1,9
2082.50000000,10,1,9
2090.00000000,11,1,9
2102.50000000,12,1,9
2323.25000000,12,1,10
3060.00000000,13,1,10
3080.00000000,14,2,10
3135.50000000,15,2,10
3310.50000000,16,2,10
3318.25000000,16,2,11
3416.00000000,17,2,11
