# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
35.00000000,2,0,0
35.25000000,2,0,1
41.65000000,2,1,2
43.50000000,3,1,2
53.15000000,3,1,3
96.85000000,3,1,4
122.75000000,3,1,5
196.75000000,3,1,6
292.75000000,3,1,7
302.00000000,4,1,7
343.50000000,5,2,7
345.55000000,5,2,8
347.50000000,6,2,8
350.15000000,6,3,9
354.15000000,6,3,10
355.75000000,6,3,11
393.50000000,7,3,11
632.50000000,8,3,11
723.25000000,8,4,12
724.00000000,9,4,12
729.50000000,10,4,12
756.75000000,10,4,13
764.50000000,11,4,13
865.50000000,12,4,13
965.50000000,13,5,13
969.35000000,13,5,14
1033.25000000,13,5,15
1046.50000000,14,5,15
1077.00000000,15,5,15
1086.45000000,15,5,16
1362.00000000,16,5,16
1383.25000000,16,5,17
1433.25000000,16,5,18
1447.00000000,17,5,18
1502.50000000,18,5,18
1552.50000000,19,5,18
1771.50000000,20,5,18
1773.95000000,20,5,19
1775.50000000,21,5,19
1778.50000000,22,5,19
1781.00000000,23,5,19
1783.50000000,24,5,19
1787.50000000,25,5,19
1791.00000000,26,5,19
1793.15000000,26,6,20
1796.45000000,26,6,21
1809.50000000,27,6,21
1812.45000000,27,6,22
1819.45000000,27,6,23
2033.25000000,27,6,24
2090.50000000,28,6,24
2097.95000000,28,6,25
2218.25000000,28,6,26
2311.75000000,28,6,27
2443.25000000,28,6,28
2518.25000000,28,6,29
2572.00000000,29,6,29
2585.50000000,30,6,29
2686.35000000,30,6,30
2705.00000000,31,6,30
2720.50000000,32,6,30
2723.55000000,32,6,31
2728.25000000,32,6,32
2729.55000000,32,6,33
2958.25000000,32,6,34
2977.50000000,33,6,34
3013.50000000,34,6,34
3024.25000000,34,6,35
3101.85000000,34,6,36
3119.00000000,35,6,36
3198.00000000,36,6,36
3213.50000000,37,7,36
3242.75000000,37,7,37
3254.00000000,38,7,37
3257.50000000,39,7,37
3438.00000000,40,7,37
3580.00000000,41,7,37
3592.50000000,42,7,37
3597.45000000,42,8,38
3610.95000000,42,8,39
