# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
535.25000000,0,0,2
1346.00000000,1,0,2
1348.50000000,2,0,2
1459.25000000,2,1,3
1895.50000000,3,2,3
2058.25000000,3,2,4
2249.25000000,3,2,5
2570.05000000,3,2,6
2819.50000000,4,2,6
3023.25000000,4,2,7
3600.50000000,5,2,7
3615.00000000,6,2,7
3622.50000000,7,4,7
3696.50000000,8,4,7
3704.00000000,9,6,7
