# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
57.75000000,D6,0.00000000,57.75000000,0.40614569,0.40614569,0.00000000,48.22592201,16.35083772,25.00000000,30.01097160,0.00000000,98.94160496,False,25.00000000,30.01097160,984.25196850,98.94160496,0
107.80000000,D1,0.00000000,107.80000000,0.75203310,0.75203310,0.00000000,48.21218814,16.33372721,25.00000000,13.68418729,0.00000000,185.54224150,True,25.00000000,13.68418729,0.00000000,185.54224150,0
108.05000000,D8,0.00000000,108.05000000,0.72181515,0.72181515,0.00000000,48.20973985,16.33087338,25.00000000,30.01097160,0.00000000,102.95790019,False,25.00000000,30.01097160,984.25196850,102.95790019,0
162.85000000,D3,0.00000000,162.85000000,1.06742341,1.06742341,0.00000000,48.20866074,16.33797315,25.00000000,30.01097160,0.00000000,93.42603709,False,25.00000000,30.01097160,984.25196850,89.32481249,0
165.10000000,D7,0.00000000,165.10000000,1.25395268,1.25395268,0.00000000,48.21424773,16.33181580,25.00000000,30.01097160,0.00000000,258.64030364,False,25.00000000,30.01097160,984.25196850,258.64030364,1
187.65000000,D5,0.00000000,187.65000000,1.42412776,1.42412776,0.00000000,48.20806603,16.34169793,25.00000000,30.01097160,0.00000000,187.29286658,False,25.00000000,30.01097160,984.25196850,187.29286658,2
231.15000000,D2,0.00000000,231.15000000,1.59893597,1.59893597,0.00000000,48.21024928,16.34566836,25.00000000,30.01097160,0.00000000,288.15565181,False,25.00000000,30.01097160,984.25196850,288.15565181,2
261.90000000,D9,100.00000000,261.90000000,1.08970646,1.08970646,0.00000000,48.21475389,16.33601328,25.00000000,30.01097160,0.00000000,259.17897396,False,25.00000000,30.01097160,984.25196850,259.17897396,0
291.55000000,D10,140.00000000,291.55000000,0.92334996,0.92334996,0.00000000,48.22539703,16.33941914,25.00000000,30.01097160,0.00000000,285.30419416,False,25.00000000,30.01097160,984.25196850,285.30419416,0
331.00000000,D13,285.00000000,331.00000000,0.35487698,0.35487698,0.00000000,48.21692186,16.34384394,25.00000000,30.01097160,0.00000000,302.02273052,False,25.00000000,30.01097160,984.25196850,302.02273052,0
344.45000000,D4,0.00000000,344.45000000,2.53461836,2.53461836,0.00000000,48.21745106,16.34644039,25.00000000,30.01097160,0.00000000,278.01551461,False,25.00000000,30.01097160,984.25196850,278.01551461,1
388.95000000,D11,155.00000000,388.95000000,1.59585699,1.59585699,0.00000000,48.22595615,16.34921591,25.00000000,30.01097160,0.00000000,8.53844176,False,25.00000000,30.01097160,984.25196850,8.53844176,0
430.90000000,D12,180.00000000,430.90000000,1.60819125,1.60819125,0.00000000,48.22492183,16.33870366,25.00000000,30.01097160,0.00000000,213.67825580,False,25.00000000,30.01097160,984.25196850,213.67825580,0
461.50000000,D17,320.00000000,461.50000000,0.98397304,0.98397304,0.00000000,48.22354822,16.33319682,25.00000000,30.01097160,0.00000000,210.42351424,False,25.00000000,30.01097160,984.25196850,210.42351424,0
474.30000000,D14,290.00000000,474.30000000,1.21949544,1.21949544,0.00000000,48.21229920,16.33148755,25.00000000,24.97127479,0.00000000,280.39632832,False,25.00000000,30.01097160,984.25196850,280.39632832,0
535.00000000,D16,315.00000000,535.00000000,1.48562960,1.48562960,0.00000000,48.22273949,16.35031243,25.00000000,10.00365927,0.00000000,115.91279644,False,25.00000000,10.00365927,984.25196850,204.71960898,0
571.60000000,D15,305.00000000,571.60000000,1.77265372,1.77265372,0.00000000,48.22750818,16.33885741,25.00000000,10.00365927,0.00000000,294.61947295,False,25.00000000,10.00365927,984.25196850,272.89510431,2
574.00000000,D20,450.00000000,574.00000000,0.68792952,0.68792952,0.00000000,48.21236808,16.33195009,25.00000000,12.38487083,0.00000000,242.81892985,False,25.00000000,10.00365927,984.25196850,242.81892985,0
590.95000000,D21,490.00000000,590.95000000,0.72349410,0.72349410,0.00000000,48.22011514,16.33212468,25.00000000,30.01097160,0.00000000,196.69894721,False,25.00000000,30.01097160,984.25196850,196.69894721,0
597.85000000,D18,375.00000000,597.85000000,1.54614010,1.54614010,0.00000000,48.22868623,16.33248567,25.00000000,30.01097160,0.00000000,285.73718831,False,25.00000000,30.01097160,984.25196850,285.73718831,8
614.90000000,D19,410.00000000,614.90000000,1.53812178,1.53812178,0.00000000,48.22454497,16.34791917,25.00000000,30.01097160,0.00000000,7.08378267,False,25.00000000,30.01097160,984.25196850,7.08378267,0
632.50000000,D22,545.00000000,632.50000000,0.66505592,0.66505592,0.00000000,48.21859485,16.33777400,25.00000000,30.01097160,0.00000000,9.89615134,False,25.00000000,30.01097160,984.25196850,9.89615134,0
676.00000000,D23,555.00000000,676.00000000,0.84211317,0.84211317,0.00000000,48.21229574,16.33757554,25.00000000,30.01097160,0.00000000,278.51815241,False,25.00000000,30.01097160,984.25196850,278.51815241,0
709.60000000,D24,565.00000000,709.60000000,1.07556125,1.07556125,0.00000000,48.21472229,16.33575999,25.00000000,30.01097160,0.00000000,260.31612789,False,25.00000000,30.01097160,984.25196850,260.31612789,0
712.50000000,D26,645.00000000,712.50000000,0.46273939,0.46273939,0.00000000,48.21593681,16.32653712,25.00000000,30.01097160,0.00000000,89.85954323,False,25.00000000,30.01097160,984.25196850,89.85954323,1
750.85000000,D25,600.00000000,750.85000000,1.01870100,1.01870100,0.00000000,48.22421411,16.32923030,25.00000000,30.01097160,0.00000000,206.23709831,False,25.00000000,30.01097160,984.25196850,206.23709831,1
801.60000000,D28,700.00000000,801.60000000,0.64360755,0.64360755,0.00000000,48.21803111,16.34478390,25.00000000,30.01097160,0.00000000,284.35621580,False,25.00000000,30.01097160,984.25196850,284.35621580,0
827.65000000,D29,700.00000000,827.65000000,0.89688023,0.89688023,0.00000000,48.22488338,16.34341971,25.00000000,30.01097160,0.00000000,7.35090717,False,25.00000000,30.01097160,984.25196850,7.35090717,0
850.65000000,D27,655.00000000,850.65000000,1.30043443,1.30043443,0.00000000,48.22373172,16.34755093,25.00000000,30.01097160,0.00000000,88.99741368,False,25.00000000,30.01097160,984.25196850,88.99741368,0
