# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,10
60.00000000,10
70.00000000,10
80.00000000,11
90.00000000,11
100.00000000,10
110.00000000,10
120.00000000,8
130.00000000,8
140.00000000,7
150.00000000,7
160.00000000,6
170.00000000,7
180.00000000,7
190.00000000,7
200.00000000,6
210.00000000,6
220.00000000,8
230.00000000,7
240.00000000,7
250.00000000,7
260.00000000,8
270.00000000,8
280.00000000,9
290.00000000,10
300.00000000,9
310.00000000,8
320.00000000,9
330.00000000,8
340.00000000,7
350.00000000,7
360.00000000,8
370.00000000,8
380.00000000,7
390.00000000,6
400.00000000,7
410.00000000,7
420.00000000,7
430.00000000,7
440.00000000,7
450.00000000,7
460.00000000,8
470.00000000,8
480.00000000,9
490.00000000,8
500.00000000,8
510.00000000,9
520.00000000,9
530.00000000,8
540.00000000,9
550.00000000,7
560.00000000,6
570.00000000,5
580.00000000,4
590.00000000,3
600.00000000,5
610.00000000,6
620.00000000,6
630.00000000,6
640.00000000,6
650.00000000,7
660.00000000,8
670.00000000,9
680.00000000,9
690.00000000,9
700.00000000,9
710.00000000,11
720.00000000,11
730.00000000,11
740.00000000,11
750.00000000,11
760.00000000,11
770.00000000,11
780.00000000,9
790.00000000,6
800.00000000,6
810.00000000,6
820.00000000,5
830.00000000,5
840.00000000,3
850.00000000,3
860.00000000,5
870.00000000,5
880.00000000,5
890.00000000,6
900.00000000,5
910.00000000,7
920.00000000,6
930.00000000,7
940.00000000,8
950.00000000,9
960.00000000,10
970.00000000,10
980.00000000,10
990.00000000,10
1000.00000000,9
1010.00000000,9
1020.00000000,10
1030.00000000,10
1040.00000000,9
1050.00000000,7
1060.00000000,7
1070.00000000,7
1080.00000000,7
1090.00000000,6
1100.00000000,6
1110.00000000,6
1120.00000000,7
1130.00000000,7
1140.00000000,7
1150.00000000,7
1160.00000000,7
1170.00000000,9
1180.00000000,10
1190.00000000,10
1200.00000000,10
1210.00000000,10
1220.00000000,9
1230.00000000,9
1240.00000000,9
1250.00000000,7
1260.00000000,6
1270.00000000,5
1280.00000000,4
1290.00000000,3
1300.00000000,4
1310.00000000,6
1320.00000000,8
1330.00000000,9
1340.00000000,9
1350.00000000,10
1360.00000000,10
1370.00000000,9
1380.00000000,8
1390.00000000,9
1400.00000000,9
1410.00000000,8
1420.00000000,7
1430.00000000,7
1440.00000000,7
1450.00000000,7
1460.00000000,7
1470.00000000,8
1480.00000000,9
1490.00000000,9
1500.00000000,11
1510.00000000,11
1520.00000000,10
1530.00000000,8
1540.00000000,7
1550.00000000,6
1560.00000000,6
1570.00000000,6
1580.00000000,6
1590.00000000,7
1600.00000000,7
1610.00000000,7
1620.00000000,6
1630.00000000,6
1640.00000000,8
1650.00000000,8
1660.00000000,7
1670.00000000,7
1680.00000000,6
1690.00000000,6
1700.00000000,5
1710.00000000,5
1720.00000000,5
1730.00000000,4
1740.00000000,6
1750.00000000,7
1760.00000000,9
1770.00000000,9
1780.00000000,10
1790.00000000,9
1800.00000000,8
1810.00000000,8
1820.00000000,8
1830.00000000,9
1840.00000000,9
1850.00000000,9
1860.00000000,9
1870.00000000,9
1880.00000000,8
1890.00000000,7
1900.00000000,6
1910.00000000,9
1920.00000000,8
1930.00000000,8
1940.00000000,8
1950.00000000,7
1960.00000000,8
1970.00000000,7
1980.00000000,7
1990.00000000,6
2000.00000000,7
2010.00000000,7
2020.00000000,6
2030.00000000,7
2040.00000000,9
2050.00000000,9
2060.00000000,9
2070.00000000,9
2080.00000000,9
2090.00000000,9
2100.00000000,9
2110.00000000,10
2120.00000000,9
2130.00000000,9
2140.00000000,9
2150.00000000,8
2160.00000000,7
2170.00000000,7
2180.00000000,6
2190.00000000,6
2200.00000000,5
2210.00000000,5
2220.00000000,4
2230.00000000,3
2240.00000000,4
2250.00000000,4
2260.00000000,5
2270.00000000,6
2280.00000000,7
2290.00000000,8
2300.00000000,7
2310.00000000,7
2320.00000000,8
2330.00000000,8
2340.00000000,8
2350.00000000,8
2360.00000000,9
2370.00000000,8
2380.00000000,8
2390.00000000,8
2400.00000000,7
2410.00000000,6
2420.00000000,6
