# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,10
70.00000000,10
80.00000000,10
90.00000000,11
100.00000000,11
110.00000000,10
120.00000000,9
130.00000000,9
140.00000000,6
150.00000000,5
160.00000000,5
170.00000000,6
180.00000000,5
190.00000000,4
200.00000000,5
210.00000000,5
220.00000000,5
230.00000000,8
240.00000000,8
250.00000000,11
260.00000000,11
270.00000000,11
280.00000000,10
290.00000000,10
300.00000000,9
310.00000000,10
320.00000000,10
330.00000000,11
340.00000000,11
350.00000000,9
360.00000000,10
370.00000000,10
380.00000000,7
390.00000000,8
400.00000000,10
410.00000000,11
420.00000000,11
430.00000000,9
440.00000000,9
450.00000000,9
460.00000000,8
470.00000000,7
480.00000000,7
490.00000000,7
500.00000000,8
510.00000000,8
520.00000000,9
530.00000000,8
540.00000000,9
550.00000000,9
560.00000000,8
570.00000000,7
580.00000000,8
590.00000000,8
600.00000000,8
610.00000000,8
620.00000000,8
630.00000000,7
640.00000000,6
650.00000000,7
660.00000000,7
670.00000000,7
680.00000000,7
690.00000000,6
700.00000000,8
710.00000000,8
720.00000000,9
730.00000000,9
740.00000000,9
750.00000000,8
760.00000000,9
770.00000000,10
780.00000000,10
790.00000000,10
800.00000000,10
810.00000000,10
820.00000000,9
830.00000000,9
840.00000000,8
850.00000000,7
860.00000000,7
870.00000000,6
880.00000000,6
890.00000000,8
900.00000000,8
910.00000000,9
920.00000000,9
930.00000000,9
940.00000000,9
950.00000000,9
960.00000000,10
970.00000000,10
980.00000000,10
990.00000000,10
1000.00000000,9
1010.00000000,10
1020.00000000,10
1030.00000000,9
1040.00000000,9
1050.00000000,9
1060.00000000,7
1070.00000000,6
1080.00000000,6
1090.00000000,6
1100.00000000,8
1110.00000000,7
1120.00000000,8
1130.00000000,9
1140.00000000,9
1150.00000000,10
1160.00000000,10
1170.00000000,9
1180.00000000,8
1190.00000000,8
1200.00000000,8
1210.00000000,7
1220.00000000,6
1230.00000000,6
1240.00000000,6
1250.00000000,5
1260.00000000,3
1270.00000000,3
1280.00000000,4
1290.00000000,5
1300.00000000,5
1310.00000000,5
1320.00000000,6
1330.00000000,7
1340.00000000,7
1350.00000000,7
1360.00000000,8
1370.00000000,10
1380.00000000,10
1390.00000000,11
1400.00000000,11
1410.00000000,11
1420.00000000,10
1430.00000000,11
1440.00000000,9
1450.00000000,9
1460.00000000,9
1470.00000000,9
1480.00000000,8
1490.00000000,8
1500.00000000,7
1510.00000000,7
1520.00000000,6
1530.00000000,6
1540.00000000,7
1550.00000000,6
1560.00000000,6
1570.00000000,4
1580.00000000,6
1590.00000000,8
1600.00000000,7
1610.00000000,7
1620.00000000,7
1630.00000000,7
1640.00000000,9
1650.00000000,8
1660.00000000,8
1670.00000000,8
1680.00000000,9
1690.00000000,8
1700.00000000,7
1710.00000000,8
1720.00000000,10
1730.00000000,10
1740.00000000,11
1750.00000000,11
1760.00000000,10
1770.00000000,10
1780.00000000,10
1790.00000000,9
1800.00000000,8
1810.00000000,7
1820.00000000,8
1830.00000000,8
1840.00000000,8
1850.00000000,7
1860.00000000,9
1870.00000000,9
1880.00000000,9
1890.00000000,9
1900.00000000,9
1910.00000000,9
1920.00000000,9
1930.00000000,8
1940.00000000,7
1950.00000000,9
1960.00000000,9
1970.00000000,10
1980.00000000,10
1990.00000000,10
2000.00000000,10
2010.00000000,8
2020.00000000,7
2030.00000000,8
2040.00000000,8
2050.00000000,9
2060.00000000,10
2070.00000000,11
2080.00000000,11
2090.00000000,10
2100.00000000,10
2110.00000000,8
2120.00000000,7
2130.00000000,6
2140.00000000,6
2150.00000000,6
2160.00000000,6
2170.00000000,6
2180.00000000,5
2190.00000000,6
2200.00000000,6
2210.00000000,6
2220.00000000,7
2230.00000000,7
2240.00000000,6
2250.00000000,6
2260.00000000,8
2270.00000000,8
2280.00000000,9
2290.00000000,9
2300.00000000,7
2310.00000000,7
2320.00000000,7
2330.00000000,7
2340.00000000,9
2350.00000000,9
2360.00000000,10
2370.00000000,10
2380.00000000,8
2390.00000000,7
2400.00000000,6
2410.00000000,7
2420.00000000,7
