# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
29.25000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
43.45000000,2,0,3
46.50000000,3,0,3
61.00000000,4,0,3
73.15000000,4,0,4
74.00000000,5,0,4
75.85000000,5,0,5
80.55000000,5,0,6
136.75000000,5,0,7
281.50000000,6,0,7
288.55000000,6,1,8
288.95000000,6,1,9
290.50000000,7,1,9
314.55000000,7,1,10
315.00000000,8,1,10
317.95000000,8,2,11
318.50000000,9,2,11
318.85000000,9,2,12
553.45000000,9,3,13
558.25000000,9,3,14
674.50000000,10,3,14
679.00000000,11,3,14
685.50000000,12,3,14
689.35000000,12,3,15
923.25000000,12,3,16
978.95000000,12,3,17
1133.25000000,12,3,18
1198.00000000,13,3,18
1201.00000000,14,3,18
1201.50000000,15,3,18
1223.00000000,16,3,18
1226.65000000,16,3,19
1227.50000000,17,3,19
1233.00000000,18,3,19
1235.50000000,19,3,19
1238.15000000,19,3,20
1244.65000000,19,3,21
1248.55000000,19,3,22
1338.25000000,19,3,23
1345.50000000,20,3,23
1349.50000000,21,3,23
1356.35000000,21,3,24
1360.25000000,21,3,25
1380.50000000,22,4,25
1417.50000000,23,4,25
1420.00000000,24,4,25
1423.15000000,24,4,26
1425.00000000,25,4,26
1481.00000000,26,5,26
1550.00000000,27,5,26
1566.35000000,27,5,27
1641.00000000,28,5,27
1648.35000000,28,5,28
1657.35000000,28,5,29
1706.00000000,29,5,29
1763.25000000,29,5,30
1774.50000000,30,5,30
1777.45000000,30,5,31
1781.00000000,31,5,31
1785.25000000,31,5,32
1807.50000000,32,5,32
1810.00000000,33,5,32
1811.45000000,33,5,33
1860.50000000,34,6,33
2061.50000000,35,6,33
2071.05000000,35,6,34
2078.00000000,36,6,34
2081.50000000,37,6,34
2273.25000000,37,6,35
2350.50000000,38,6,35
2353.00000000,39,6,35
2353.25000000,39,6,36
2354.45000000,39,6,37
2359.15000000,39,6,38
2359.50000000,40,6,38
2362.55000000,40,6,39
2367.55000000,40,6,40
2369.50000000,41,6,40
2371.55000000,41,6,41
2476.85000000,41,6,42
2501.00000000,42,6,42
2513.50000000,43,6,42
2520.50000000,44,6,42
2558.50000000,45,6,42
2560.45000000,45,6,43
2564.95000000,45,6,44
2630.50000000,46,6,44
2636.25000000,46,6,45
2637.25000000,46,6,46
2657.50000000,47,6,46
2662.00000000,48,6,46
2692.00000000,49,6,46
2775.50000000,50,7,46
2936.50000000,51,7,46
3013.25000000,51,7,47
3052.00000000,52,7,47
3065.50000000,53,7,47
3228.25000000,53,7,48
3250.00000000,54,7,48
3266.50000000,55,7,48
3268.00000000,56,7,48
3270.50000000,57,7,48
3277.00000000,58,7,48
3343.25000000,58,7,49
3363.50000000,59,7,49
3364.00000000,60,7,49
3366.00000000,61,8,49
3367.00000000,62,8,49
3368.50000000,63,8,49
3369.50000000,64,8,49
3371.00000000,65,8,49
3373.00000000,66,8,49
3374.50000000,67,8,49
3375.00000000,68,8,49
3378.00000000,69,8,49
3383.50000000,70,8,49
3404.00000000,71,8,49
3415.00000000,72,9,49
3418.50000000,73,9,49
3421.00000000,74,9,49
3423.50000000,75,9,49
3427.50000000,77,9,49
3441.00000000,78,10,49
3453.15000000,78,10,50
3555.00000000,79,10,50
3555.50000000,80,10,50
3556.00000000,81,10,50
3556.50000000,83,10,50
3557.00000000,84,10,50
3557.50000000,85,10,50
3559.00000000,86,10,50
3559.50000000,87,10,50
3560.50000000,88,10,50
3561.00000000,89,10,50
3561.50000000,91,10,50
3562.00000000,92,10,50
3562.50000000,93,10,50
3563.00000000,95,10,50
3565.50000000,96,10,50
3567.85000000,96,10,51
3569.00000000,98,10,51
3569.50000000,99,10,51
3582.50000000,100,11,51
3583.00000000,101,11,51
3583.50000000,102,11,51
3584.00000000,103,11,51
3589.50000000,104,12,51
3595.45000000,104,12,52
3596.00000000,105,12,52
3596.50000000,106,12,52
3597.00000000,108,12,52
3601.00000000,109,14,52
3601.50000000,111,15,52
3604.50000000,112,15,52
3605.50000000,113,15,52
3608.00000000,114,15,52
3608.50000000,115,15,52
3610.00000000,116,15,52
3612.00000000,119,15,52
3613.50000000,120,15,52
3614.00000000,121,15,52
3614.50000000,123,15,52
3615.00000000,124,15,52
3615.50000000,125,15,52
3616.00000000,127,15,52
3617.00000000,128,15,52
3618.50000000,129,15,52
3621.00000000,130,15,52
3622.50000000,131,16,52
3623.00000000,132,16,52
3624.00000000,133,16,52
3624.50000000,134,16,52
3625.50000000,135,16,52
3632.00000000,136,16,52
3633.00000000,137,16,52
3638.50000000,138,16,52
3644.50000000,139,17,52
3655.50000000,140,18,52
3670.50000000,141,18,52
3680.00000000,142,18,52
3692.00000000,144,19,52
3694.00000000,145,19,52
