# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
27.00000000,1,1,1
68.00000000,2,1,1
122.65000000,2,2,2
388.00000000,3,2,2
442.50000000,4,3,2
553.25000000,4,3,3
590.50000000,5,3,3
602.00000000,6,3,3
603.50000000,7,3,3
711.50000000,8,3,3
722.50000000,9,3,3
973.50000000,10,3,3
982.50000000,11,4,3
1105.45000000,11,4,4
1139.00000000,12,4,4
1167.00000000,13,4,4
1436.75000000,13,4,5
1455.50000000,14,4,5
1621.85000000,14,5,6
1635.00000000,15,5,6
1638.50000000,16,5,6
1641.05000000,16,6,7
1645.00000000,17,6,7
1672.50000000,18,6,7
1688.50000000,19,7,7
1696.00000000,20,7,7
1808.50000000,21,7,7
1869.25000000,21,7,8
1943.50000000,22,7,8
1964.50000000,23,7,8
1969.50000000,24,8,8
1989.50000000,25,9,8
1994.25000000,25,9,9
2005.00000000,26,9,9
2008.55000000,26,9,10
2017.50000000,27,9,10
2021.50000000,28,9,10
2056.85000000,28,9,11
2059.00000000,29,9,11
2064.50000000,30,11,11
2092.50000000,31,11,11
2096.00000000,32,12,11
2099.00000000,33,13,11
2100.00000000,34,13,11
2110.50000000,35,14,11
2112.00000000,36,14,11
2116.00000000,37,16,11
2266.00000000,38,16,11
2330.50000000,39,17,11
2354.00000000,40,17,11
2358.50000000,41,17,11
2361.50000000,42,17,11
2525.50000000,43,18,11
2603.25000000,43,19,12
2648.50000000,44,19,12
2698.25000000,44,19,13
2813.50000000,45,19,13
2939.25000000,45,19,14
3038.25000000,45,19,15
3044.25000000,45,19,16
3056.00000000,46,19,16
3059.00000000,47,19,16
3067.50000000,48,19,16
3162.00000000,49,19,16
3179.25000000,49,20,17
3300.50000000,50,21,17
3364.50000000,51,21,17
3405.50000000,52,22,17
3563.15000000,52,22,18
