# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
34.00000000,2,0,0
37.50000000,3,0,0
82.00000000,4,0,0
90.15000000,4,0,1
91.00000000,5,0,1
98.15000000,5,0,2
161.45000000,5,0,3
367.50000000,6,0,3
541.45000000,6,0,4
741.50000000,7,0,4
755.50000000,8,0,4
797.75000000,8,0,5
914.25000000,8,0,6
1048.95000000,8,0,7
1142.35000000,8,0,8
1165.50000000,9,0,8
1186.25000000,9,0,9
1271.05000000,9,0,10
1289.00000000,10,0,10
1290.00000000,11,0,10
1293.00000000,12,0,10
1526.00000000,13,0,10
1543.50000000,14,0,10
1581.00000000,15,0,10
1583.00000000,16,0,10
1599.00000000,17,0,10
1610.50000000,18,0,10
1616.50000000,19,0,10
1626.50000000,20,0,10
1631.50000000,21,0,10
1639.50000000,22,0,10
1740.50000000,24,1,10
1742.00000000,25,1,10
1743.50000000,26,1,10
1745.00000000,27,1,10
1746.50000000,28,1,10
1748.00000000,29,1,10
1751.50000000,30,1,10
1759.50000000,31,1,10
1766.00000000,32,1,10
1766.50000000,33,1,10
1768.00000000,34,1,10
1769.00000000,35,1,10
1771.50000000,36,1,10
1774.50000000,37,1,10
1778.00000000,38,1,10
1782.50000000,39,1,10
1790.50000000,40,1,10
1963.55000000,40,2,11
1988.25000000,40,2,12
2027.00000000,42,2,12
2028.00000000,43,2,12
2029.00000000,44,2,12
2038.00000000,45,2,12
2045.55000000,45,2,13
2076.00000000,46,2,13
2084.50000000,47,2,13
2090.50000000,48,3,13
2094.25000000,48,3,14
2097.45000000,48,3,15
2105.65000000,48,3,16
2163.00000000,49,3,16
2165.65000000,49,3,17
2170.25000000,49,3,18
2183.25000000,49,3,19
2213.50000000,50,3,19
2269.00000000,51,3,19
2348.25000000,51,3,20
2359.25000000,51,3,21
2405.50000000,52,3,21
2425.55000000,52,3,22
2584.05000000,52,3,23
2643.25000000,52,3,24
2751.50000000,53,3,24
2782.50000000,54,3,24
2899.00000000,55,3,24
2901.50000000,56,3,24
3223.25000000,56,3,25
3235.50000000,57,4,25
3273.25000000,57,4,26
3586.50000000,58,4,26
