# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.50000000,1,0,0
61.45000000,1,0,1
173.00000000,2,0,1
207.50000000,3,1,1
426.75000000,3,1,2
659.25000000,3,1,3
852.00000000,4,1,3
856.50000000,5,1,3
931.00000000,6,2,3
953.25000000,6,2,4
1029.25000000,6,2,5
1109.25000000,6,2,6
1620.50000000,7,2,6
1738.25000000,7,2,7
1792.50000000,8,2,7
1798.25000000,8,2,8
1800.00000000,9,2,8
1869.25000000,9,3,9
2023.25000000,9,3,10
2561.00000000,10,3,10
2567.50000000,11,3,10
2597.00000000,12,4,10
2791.35000000,12,4,11
2871.00000000,13,4,11
2883.95000000,13,5,12
3201.00000000,14,5,12
3235.00000000,15,6,12
3241.50000000,16,6,12
3352.95000000,16,6,13
3528.25000000,16,6,14
