# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.00000000,1,0,0
18.00000000,2,0,0
19.85000000,2,0,1
26.00000000,3,0,1
27.00000000,4,0,1
37.00000000,5,0,1
47.00000000,6,1,1
48.00000000,7,1,1
48.15000000,7,1,2
50.00000000,8,1,2
51.00000000,9,1,2
53.00000000,10,1,2
54.65000000,10,1,3
57.00000000,11,1,3
57.25000000,11,1,4
58.00000000,12,1,4
58.65000000,12,1,5
62.50000000,13,1,5
64.50000000,14,1,5
66.00000000,15,2,5
67.50000000,16,2,5
68.00000000,17,2,5
81.50000000,19,2,5
83.50000000,20,3,5
86.25000000,20,4,6
92.50000000,21,4,6
98.00000000,22,4,6
106.00000000,23,4,6
110.50000000,24,4,6
140.00000000,25,6,6
143.85000000,25,6,7
152.65000000,25,6,8
155.15000000,25,6,9
175.00000000,26,6,9
183.00000000,27,6,9
186.00000000,28,6,9
199.00000000,29,6,9
203.15000000,29,6,10
206.95000000,29,6,11
209.35000000,29,6,12
219.25000000,29,6,13
268.25000000,29,6,14
318.25000000,29,6,15
403.25000000,29,6,16
429.50000000,30,6,16
443.05000000,30,7,17
451.05000000,30,7,18
468.25000000,30,7,19
506.00000000,31,7,19
509.45000000,31,7,20
519.75000000,31,7,21
524.00000000,32,7,21
527.35000000,32,7,22
531.95000000,32,7,23
542.75000000,32,7,24
546.15000000,32,7,25
583.05000000,32,7,26
587.00000000,33,7,26
592.50000000,34,7,26
594.55000000,34,7,27
601.95000000,34,7,28
648.25000000,34,7,29
695.50000000,35,7,29
706.00000000,36,7,29
732.50000000,37,7,29
752.00000000,38,7,29
756.95000000,38,8,30
759.25000000,38,8,31
764.00000000,39,8,31
765.00000000,40,8,31
768.95000000,40,9,32
780.05000000,40,9,33
794.50000000,41,9,33
796.55000000,41,9,34
801.50000000,42,9,34
802.50000000,44,9,34
803.65000000,44,9,35
804.35000000,44,9,36
806.35000000,44,11,37
807.35000000,44,11,38
807.50000000,45,12,38
813.65000000,45,12,39
817.65000000,45,12,40
819.85000000,45,12,41
853.65000000,45,12,42
880.00000000,46,12,42
884.25000000,46,12,43
890.75000000,46,12,44
896.50000000,47,12,44
899.05000000,47,12,45
903.25000000,47,12,46
904.65000000,47,12,47
986.50000000,48,12,47
987.50000000,49,12,47
993.00000000,50,12,47
1002.85000000,50,13,48
1011.45000000,50,13,49
1185.50000000,51,14,49
1186.00000000,52,14,49
1193.55000000,52,14,50
1205.25000000,52,14,51
1256.00000000,53,14,51
1260.50000000,54,14,51
1261.35000000,54,14,52
1264.15000000,54,15,53
1265.45000000,54,15,54
1269.95000000,54,15,55
1274.75000000,54,15,56
1275.95000000,54,15,57
1374.50000000,55,15,57
1376.50000000,56,15,57
1378.15000000,56,15,58
1383.15000000,56,15,59
1387.45000000,56,15,60
1390.75000000,56,15,61
1498.50000000,57,15,61
1499.25000000,57,15,62
1503.95000000,57,15,63
1520.50000000,58,16,63
1551.00000000,59,16,63
1555.00000000,60,16,63
1559.00000000,61,16,63
1559.25000000,61,16,64
1570.50000000,62,16,64
1572.00000000,63,16,64
1575.25000000,63,16,65
1625.00000000,64,16,65
1629.50000000,65,16,65
1659.95000000,65,16,66
1777.00000000,66,16,66
1781.50000000,67,16,66
1782.00000000,68,16,66
1788.00000000,69,16,66
1968.50000000,70,17,66
1973.50000000,71,17,66
2004.00000000,72,17,66
2005.50000000,73,17,66
2008.50000000,74,17,66
2010.35000000,74,17,67
2014.35000000,74,17,68
2018.35000000,74,17,69
2019.25000000,74,17,70
2038.25000000,74,17,71
2148.50000000,75,17,71
2156.45000000,75,17,72
2165.50000000,76,17,72
2321.50000000,77,18,72
2323.15000000,77,18,73
2327.50000000,78,18,73
2330.00000000,79,18,73
2333.50000000,80,18,73
2333.55000000,80,18,74
2339.00000000,81,18,74
2435.50000000,82,19,74
2444.95000000,82,20,75
2451.25000000,82,20,76
2488.25000000,82,20,77
2539.50000000,83,20,77
2542.15000000,83,20,78
2544.85000000,83,20,79
2626.00000000,84,20,79
2643.95000000,84,21,80
2645.95000000,84,21,81
2647.50000000,85,21,81
2651.50000000,86,21,81
2653.75000000,86,21,82
2655.00000000,87,21,82
2660.00000000,88,21,82
2662.75000000,88,21,83
2663.00000000,89,21,83
2663.50000000,90,21,83
2663.55000000,90,21,84
2667.00000000,91,21,84
2667.05000000,91,21,85
2667.25000000,91,21,86
2669.50000000,92,21,86
2670.05000000,92,22,87
2672.50000000,93,22,87
2673.65000000,93,22,88
2674.35000000,93,22,89
2679.00000000,94,22,89
2680.50000000,95,22,89
2681.50000000,96,22,89
2684.55000000,96,22,90
2689.00000000,97,22,90
2690.00000000,98,22,90
2696.50000000,99,22,90
2699.55000000,99,22,91
2700.50000000,100,23,91
2707.35000000,100,23,92
2714.00000000,101,23,92
2716.50000000,102,23,92
2855.00000000,103,23,92
2858.00000000,104,23,92
2862.50000000,105,23,92
2868.50000000,106,23,92
2880.50000000,107,23,92
2882.50000000,108,23,92
2885.50000000,109,23,92
3154.25000000,109,23,93
3168.00000000,110,23,93
3174.50000000,111,23,93
3178.55000000,111,23,94
3179.50000000,112,23,94
3188.95000000,112,23,95
3192.00000000,113,23,95
3198.25000000,113,23,96
3266.50000000,114,23,96
3278.25000000,114,23,97
3296.50000000,115,23,97
3299.95000000,115,24,98
3311.05000000,115,24,99
3318.25000000,115,24,100
3355.50000000,116,24,100
3393.50000000,117,25,100
3397.00000000,118,25,100
3401.15000000,118,25,101
3402.45000000,118,25,102
3407.15000000,118,25,103
3408.25000000,118,26,104
3413.45000000,118,26,105
3415.95000000,118,26,106
3441.65000000,118,26,107
3613.25000000,118,26,108
3698.85000000,118,26,109
