# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
353.25000000,0,0,1
443.25000000,0,0,2
653.25000000,0,0,3
753.25000000,0,0,4
1611.00000000,1,0,4
1846.85000000,1,0,5
2009.25000000,1,0,6
2299.00000000,2,0,6
2302.50000000,3,0,6
2576.85000000,3,0,7
3256.00000000,4,0,7
3259.00000000,5,0,7
3291.00000000,6,0,7
3293.50000000,7,0,7
3529.25000000,7,1,8
