# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
20.50000000,1,0,0
21.50000000,2,0,0
23.25000000,2,0,1
68.00000000,3,0,1
77.50000000,4,0,1
86.50000000,5,0,1
90.05000000,5,0,2
122.75000000,5,0,3
337.50000000,6,0,3
381.00000000,7,0,3
439.50000000,8,0,3
553.25000000,8,0,4
590.50000000,9,0,4
592.50000000,10,0,4
594.50000000,11,0,4
601.00000000,12,0,4
601.25000000,12,0,5
607.75000000,12,0,6
683.50000000,13,0,6
692.25000000,13,0,7
703.50000000,14,0,7
705.95000000,14,0,8
716.00000000,15,0,8
717.00000000,16,0,8
973.50000000,17,0,8
979.00000000,18,0,8
986.50000000,19,1,8
986.95000000,19,1,9
987.50000000,20,1,9
988.50000000,21,1,9
990.50000000,22,1,9
995.50000000,23,1,9
1003.00000000,24,1,9
1005.50000000,25,1,9
1040.50000000,26,1,9
1049.75000000,26,2,10
1055.45000000,26,2,11
1105.75000000,26,2,12
1139.50000000,27,2,12
1155.50000000,28,2,12
1156.50000000,29,2,12
1159.50000000,30,2,12
1162.50000000,31,2,12
1170.00000000,32,2,12
1436.75000000,32,2,13
1455.50000000,33,2,13
1498.50000000,34,3,13
1513.00000000,35,3,13
1521.00000000,36,3,13
1522.00000000,37,3,13
1529.00000000,38,3,13
1531.00000000,39,3,13
1621.95000000,39,3,14
1633.50000000,40,3,14
1641.05000000,40,3,15
1642.75000000,40,3,16
1644.50000000,41,3,16
1645.00000000,42,3,16
1647.00000000,43,3,16
1650.00000000,44,4,16
1653.00000000,45,4,16
1655.15000000,45,5,17
1658.00000000,46,5,17
1658.65000000,46,5,18
1665.00000000,48,5,18
1668.00000000,49,5,18
1672.00000000,50,5,18
1677.55000000,50,5,19
1679.00000000,51,5,19
1681.65000000,51,5,20
1684.25000000,51,5,21
1684.50000000,52,6,21
1687.50000000,53,6,21
1691.95000000,53,7,22
1692.50000000,54,7,22
1693.50000000,55,7,22
1697.85000000,55,8,23
1698.45000000,55,8,24
1701.00000000,56,8,24
1730.50000000,57,9,24
1732.00000000,58,9,24
1802.00000000,59,9,24
1809.50000000,60,9,24
1813.95000000,60,10,25
1815.55000000,60,10,26
1823.75000000,60,10,27
1843.50000000,61,10,27
1845.00000000,62,10,27
1870.45000000,62,10,28
1908.00000000,63,10,28
1945.00000000,64,10,28
1947.35000000,64,10,29
1950.55000000,64,10,30
1951.00000000,65,10,30
1964.50000000,66,11,30
1966.00000000,67,11,30
1972.35000000,67,11,31
1975.00000000,68,11,31
1985.00000000,69,11,31
1989.45000000,69,11,32
1994.25000000,69,11,33
2008.55000000,69,11,34
2017.50000000,70,11,34
2059.65000000,70,12,35
2060.75000000,70,12,36
2061.05000000,70,12,37
2061.85000000,70,12,38
2064.45000000,70,12,39
2065.50000000,71,12,39
2073.55000000,71,13,40
2088.50000000,72,13,40
2093.00000000,73,13,40
2094.50000000,74,13,40
2098.35000000,74,13,41
2108.00000000,75,13,41
2110.85000000,75,13,42
2113.15000000,75,13,43
2115.95000000,75,13,44
2117.15000000,75,13,45
2120.50000000,76,13,45
2121.05000000,76,13,46
2125.95000000,76,14,47
2129.50000000,77,14,47
2133.00000000,78,14,47
2265.50000000,79,14,47
2267.00000000,80,14,47
2274.00000000,81,14,47
2281.50000000,82,15,47
2283.50000000,83,15,47
2330.50000000,84,16,47
2345.50000000,85,16,47
2352.00000000,86,17,47
2354.05000000,86,17,48
2393.65000000,86,17,49
2403.15000000,86,17,50
2404.35000000,86,17,51
2444.00000000,87,17,51
2525.50000000,88,17,51
2603.25000000,88,18,52
2644.50000000,89,18,52
2648.50000000,90,18,52
2649.50000000,91,18,52
2659.50000000,92,18,52
2686.00000000,93,18,52
2698.25000000,93,18,53
2813.00000000,94,18,53
2834.50000000,95,18,53
2939.25000000,95,18,54
3038.25000000,95,18,55
3044.25000000,95,18,56
3056.00000000,96,18,56
3058.65000000,96,18,57
3063.50000000,97,18,57
3064.05000000,97,18,58
3064.50000000,98,18,58
3066.00000000,99,18,58
3067.55000000,99,18,59
3071.50000000,100,18,59
3072.15000000,100,18,60
3072.95000000,100,18,61
3073.85000000,100,18,62
3074.35000000,100,18,63
3154.50000000,101,18,63
3157.50000000,102,18,63
3160.00000000,103,18,63
3160.05000000,103,18,64
3169.05000000,103,19,65
3169.45000000,103,19,66
3174.85000000,103,19,67
3178.15000000,103,19,68
3179.25000000,103,19,69
3235.00000000,104,19,69
3300.50000000,105,20,69
3322.50000000,106,20,69
3355.00000000,107,21,69
3357.00000000,108,21,69
3366.50000000,109,21,69
3374.35000000,109,22,70
3405.00000000,110,22,70
3470.50000000,111,22,70
3472.50000000,112,22,70
3475.65000000,112,22,71
3476.65000000,112,22,72
3482.35000000,112,22,73
3485.45000000,112,22,74
3490.45000000,112,22,75
3563.25000000,112,22,76
