# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
22.50000000,2,0,0
29.25000000,2,0,1
33.95000000,2,0,2
46.00000000,3,0,2
47.50000000,4,0,2
49.35000000,4,0,3
51.15000000,4,0,4
53.45000000,4,0,5
68.00000000,5,0,5
73.50000000,6,0,5
73.65000000,6,0,6
74.75000000,6,1,7
75.95000000,6,1,8
76.50000000,7,1,8
80.50000000,9,1,8
88.00000000,10,2,8
89.65000000,10,2,9
89.95000000,10,2,10
220.50000000,11,3,10
223.25000000,11,3,11
377.45000000,11,3,12
435.50000000,12,3,12
441.95000000,12,3,13
453.50000000,13,3,13
461.50000000,14,3,13
467.35000000,14,3,14
571.25000000,14,3,15
592.00000000,15,3,15
607.35000000,15,3,16
683.00000000,16,3,16
718.25000000,16,3,17
744.50000000,17,3,17
746.50000000,18,3,17
837.50000000,19,3,17
859.25000000,19,3,18
895.50000000,20,4,18
945.00000000,21,4,18
950.25000000,21,4,19
951.85000000,21,4,20
953.75000000,21,4,21
959.65000000,21,4,22
961.50000000,22,4,22
963.50000000,23,4,22
964.65000000,23,4,23
970.85000000,23,5,24
971.15000000,23,5,25
976.00000000,24,5,25
979.95000000,24,5,26
1021.50000000,25,5,26
1031.00000000,26,5,26
1034.00000000,27,5,26
1039.50000000,28,5,26
1086.55000000,28,6,27
1117.50000000,29,6,27
1130.85000000,29,6,28
1245.25000000,29,6,29
1339.50000000,30,6,29
1346.25000000,30,6,30
1426.05000000,30,6,31
1718.85000000,30,6,32
1738.00000000,31,6,32
1813.00000000,32,6,32
1821.50000000,33,6,32
1828.50000000,34,6,32
1831.00000000,35,6,32
1846.50000000,36,6,32
1847.50000000,37,6,32
1848.50000000,38,7,32
1850.55000000,38,7,33
1853.50000000,39,7,33
1857.50000000,40,7,33
1871.50000000,41,7,33
1876.00000000,42,7,33
1877.00000000,43,7,33
1879.25000000,43,7,34
1883.55000000,43,9,35
1884.00000000,44,9,35
1885.50000000,45,9,35
1885.75000000,45,9,36
1887.00000000,46,10,36
1887.45000000,46,10,37
1889.50000000,47,10,37
1947.00000000,48,10,37
1948.00000000,49,10,37
1949.50000000,50,10,37
1953.75000000,50,10,38
2013.25000000,50,10,39
2118.25000000,50,10,40
2138.25000000,50,10,41
2138.50000000,51,10,41
2139.50000000,52,10,41
2146.65000000,52,10,42
2149.50000000,53,11,42
2154.35000000,53,12,43
2156.05000000,53,12,44
2160.50000000,54,12,44
2165.25000000,54,12,45
2165.50000000,55,13,45
2171.00000000,56,13,45
2174.35000000,56,13,46
2176.35000000,56,13,47
2181.00000000,57,13,47
2181.25000000,57,13,48
2183.55000000,57,13,49
2187.25000000,57,13,50
2328.25000000,57,13,51
2356.85000000,57,13,52
2429.25000000,57,13,53
2431.50000000,58,13,53
2436.95000000,58,13,54
2445.65000000,58,13,55
2447.50000000,59,13,55
2450.75000000,59,13,56
2455.45000000,59,13,57
2459.95000000,59,13,58
2462.45000000,59,13,59
2492.50000000,60,13,59
2502.00000000,61,13,59
2509.00000000,62,13,59
2509.75000000,62,13,60
2510.00000000,63,13,60
2536.50000000,64,14,60
2547.15000000,64,15,61
2557.50000000,65,15,61
2561.00000000,66,15,61
2563.50000000,67,15,61
2568.05000000,67,16,62
2570.35000000,67,16,63
2573.95000000,67,16,64
2578.00000000,68,16,64
2581.00000000,70,16,64
2591.50000000,71,16,64
2592.95000000,71,16,65
2596.75000000,71,16,66
2602.85000000,71,16,67
2604.50000000,72,16,67
2609.15000000,72,17,68
2613.50000000,73,17,68
2614.95000000,73,17,69
2617.95000000,73,18,70
2625.75000000,73,18,71
2768.25000000,73,18,72
2828.25000000,73,18,73
2836.85000000,73,18,74
2846.50000000,74,18,74
3049.25000000,74,18,75
3134.25000000,74,18,76
3204.85000000,74,18,77
3213.25000000,74,18,78
3390.00000000,75,18,78
3391.50000000,76,18,78
3500.25000000,76,18,79
