# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
29.00000000,2,0,0
44.00000000,3,0,0
50.50000000,4,0,0
59.00000000,5,0,0
97.50000000,6,0,0
106.95000000,6,0,1
161.00000000,7,0,1
164.05000000,7,0,2
170.45000000,7,0,3
1164.25000000,7,0,4
1444.25000000,7,0,5
1624.25000000,7,0,6
1994.50000000,8,0,6
2010.50000000,9,0,6
2014.65000000,9,1,7
2019.00000000,10,1,7
2025.00000000,11,1,7
2041.00000000,13,2,7
2044.00000000,15,2,7
2048.75000000,15,2,8
2048.95000000,15,2,9
2049.75000000,15,2,10
2049.95000000,15,2,11
2052.75000000,15,2,12
2054.55000000,15,2,13
2054.75000000,15,2,14
2075.65000000,15,2,15
2075.75000000,15,2,16
2077.95000000,15,2,17
2078.15000000,15,2,18
2082.15000000,15,2,19
2082.25000000,15,2,20
2082.50000000,17,2,20
2085.15000000,17,2,21
2092.25000000,17,2,22
2092.45000000,17,2,23
2097.45000000,17,2,24
2097.65000000,17,2,25
2101.15000000,17,2,26
2101.25000000,17,2,27
2110.50000000,18,2,27
2112.95000000,18,2,28
2358.25000000,18,2,29
2650.50000000,19,2,29
2653.00000000,20,2,29
2659.00000000,21,2,29
2661.55000000,21,2,30
2662.00000000,22,2,30
2670.15000000,22,3,31
3088.25000000,22,3,32
3386.50000000,23,3,32
3392.00000000,24,3,32
