# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,11
80.00000000,11
90.00000000,11
100.00000000,11
110.00000000,11
120.00000000,11
130.00000000,9
140.00000000,7
150.00000000,7
160.00000000,7
170.00000000,5
180.00000000,5
190.00000000,5
200.00000000,5
210.00000000,3
220.00000000,4
230.00000000,5
240.00000000,4
250.00000000,4
260.00000000,6
270.00000000,6
280.00000000,7
290.00000000,7
300.00000000,7
310.00000000,8
320.00000000,9
330.00000000,8
340.00000000,9
350.00000000,9
360.00000000,9
370.00000000,9
380.00000000,9
390.00000000,10
400.00000000,8
410.00000000,9
420.00000000,9
430.00000000,8
440.00000000,8
450.00000000,7
460.00000000,7
470.00000000,7
480.00000000,6
490.00000000,7
500.00000000,7
510.00000000,7
520.00000000,7
530.00000000,7
540.00000000,7
550.00000000,6
560.00000000,7
570.00000000,7
580.00000000,7
590.00000000,7
600.00000000,6
610.00000000,6
620.00000000,6
630.00000000,6
640.00000000,10
650.00000000,9
660.00000000,8
670.00000000,8
680.00000000,7
690.00000000,7
700.00000000,8
710.00000000,8
720.00000000,7
730.00000000,8
740.00000000,8
750.00000000,7
760.00000000,6
770.00000000,6
780.00000000,7
790.00000000,6
800.00000000,6
810.00000000,7
820.00000000,8
830.00000000,7
840.00000000,7
850.00000000,7
860.00000000,9
870.00000000,9
880.00000000,9
890.00000000,9
900.00000000,9
910.00000000,8
920.00000000,8
930.00000000,8
940.00000000,7
950.00000000,7
960.00000000,6
970.00000000,8
980.00000000,8
990.00000000,8
1000.00000000,8
1010.00000000,6
1020.00000000,6
1030.00000000,6
1040.00000000,6
1050.00000000,6
1060.00000000,7
1070.00000000,6
1080.00000000,5
1090.00000000,6
1100.00000000,7
1110.00000000,7
1120.00000000,6
1130.00000000,8
1140.00000000,8
1150.00000000,7
1160.00000000,6
1170.00000000,6
1180.00000000,7
1190.00000000,10
1200.00000000,8
1210.00000000,8
1220.00000000,8
1230.00000000,8
1240.00000000,8
1250.00000000,7
1260.00000000,7
1270.00000000,6
1280.00000000,6
1290.00000000,6
1300.00000000,6
1310.00000000,7
1320.00000000,9
1330.00000000,8
1340.00000000,9
1350.00000000,9
1360.00000000,8
1370.00000000,8
1380.00000000,7
1390.00000000,6
1400.00000000,8
1410.00000000,9
1420.00000000,9
1430.00000000,9
1440.00000000,8
1450.00000000,8
1460.00000000,8
1470.00000000,10
1480.00000000,8
1490.00000000,8
1500.00000000,9
1510.00000000,8
1520.00000000,8
1530.00000000,6
1540.00000000,6
1550.00000000,6
1560.00000000,4
1570.00000000,4
1580.00000000,5
1590.00000000,7
1600.00000000,7
1610.00000000,7
1620.00000000,7
1630.00000000,8
1640.00000000,9
1650.00000000,9
1660.00000000,10
1670.00000000,11
1680.00000000,10
1690.00000000,10
1700.00000000,10
1710.00000000,8
1720.00000000,8
1730.00000000,9
1740.00000000,8
1750.00000000,6
1760.00000000,6
1770.00000000,6
1780.00000000,6
1790.00000000,5
1800.00000000,6
1810.00000000,7
1820.00000000,8
1830.00000000,8
1840.00000000,8
1850.00000000,8
1860.00000000,8
1870.00000000,8
1880.00000000,7
1890.00000000,8
1900.00000000,9
1910.00000000,7
1920.00000000,7
1930.00000000,7
1940.00000000,7
1950.00000000,8
1960.00000000,8
1970.00000000,9
1980.00000000,9
1990.00000000,8
2000.00000000,8
2010.00000000,8
2020.00000000,8
2030.00000000,9
2040.00000000,8
2050.00000000,7
2060.00000000,6
2070.00000000,6
2080.00000000,6
2090.00000000,6
2100.00000000,6
2110.00000000,7
2120.00000000,8
2130.00000000,9
2140.00000000,8
2150.00000000,9
2160.00000000,9
2170.00000000,9
2180.00000000,10
2190.00000000,9
2200.00000000,10
2210.00000000,10
2220.00000000,10
2230.00000000,10
2240.00000000,9
2250.00000000,9
2260.00000000,9
2270.00000000,9
2280.00000000,7
2290.00000000,6
2300.00000000,6
2310.00000000,6
2320.00000000,6
2330.00000000,7
2340.00000000,5
2350.00000000,5
2360.00000000,5
2370.00000000,5
2380.00000000,6
2390.00000000,7
2400.00000000,7
2410.00000000,6
2420.00000000,7
