# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
48.50000000,1,0,0
55.50000000,2,0,0
77.50000000,3,0,0
83.00000000,4,0,0
105.00000000,5,0,0
109.15000000,5,0,1
112.00000000,6,0,1
290.25000000,6,0,2
320.00000000,7,0,2
326.45000000,7,1,3
380.00000000,8,1,3
387.50000000,9,1,3
390.50000000,10,1,3
391.00000000,11,1,3
393.45000000,11,1,4
398.25000000,11,1,5
415.50000000,12,1,5
418.00000000,13,1,5
418.25000000,13,1,6
421.35000000,13,1,7
423.00000000,14,1,7
719.25000000,14,1,8
824.00000000,15,1,8
872.00000000,16,2,8
874.55000000,16,2,9
900.00000000,17,2,9
905.00000000,18,2,9
907.00000000,19,2,9
928.50000000,20,2,9
933.25000000,20,2,10
933.50000000,21,2,10
940.25000000,21,2,11
943.75000000,21,2,12
948.75000000,21,2,13
961.05000000,21,2,14
975.00000000,22,2,14
981.00000000,23,2,14
997.50000000,24,2,14
999.50000000,25,2,14
1009.00000000,26,2,14
1273.50000000,27,2,14
1277.00000000,28,2,14
1287.85000000,28,2,15
1289.50000000,29,2,15
1306.55000000,29,3,16
1315.50000000,30,3,16
1319.25000000,30,3,17
1319.50000000,32,3,17
1322.50000000,33,3,17
1324.50000000,34,3,17
1330.50000000,35,3,17
1331.50000000,36,3,17
1334.45000000,36,3,18
1344.50000000,37,3,18
1352.50000000,38,3,18
1353.65000000,38,4,19
1492.50000000,39,4,19
1495.50000000,40,4,19
1503.95000000,40,4,20
1515.00000000,41,4,20
1606.50000000,42,4,20
1617.15000000,42,4,21
1627.85000000,42,4,22
1633.25000000,42,4,23
1732.50000000,43,4,23
1736.00000000,44,4,23
1804.25000000,44,4,24
1825.35000000,44,4,25
1883.50000000,45,4,25
1983.00000000,46,4,25
1990.50000000,47,4,25
1995.50000000,48,4,25
2017.00000000,49,4,25
2020.65000000,49,4,26
2036.35000000,49,4,27
2133.25000000,49,4,28
2202.50000000,50,4,28
2207.45000000,50,4,29
2212.45000000,50,4,30
2227.50000000,51,4,30
2247.00000000,52,4,30
2250.00000000,53,4,30
2256.50000000,54,4,30
2262.50000000,55,4,30
2264.00000000,56,4,30
2265.50000000,57,4,30
2268.00000000,58,4,30
2273.00000000,59,4,30
2282.50000000,60,4,30
2286.45000000,60,4,31
2292.00000000,61,4,31
2414.00000000,62,5,31
2416.50000000,63,5,31
2417.50000000,64,5,31
2420.00000000,65,5,31
2463.25000000,65,5,32
2626.35000000,65,5,33
2629.00000000,66,5,33
2697.50000000,67,5,33
2700.50000000,68,6,33
2705.50000000,69,6,33
2710.50000000,70,6,33
2714.00000000,71,6,33
2716.50000000,72,6,33
2720.50000000,73,6,33
2724.15000000,73,6,34
2728.25000000,73,6,35
2741.00000000,74,6,35
2744.45000000,74,6,36
2745.00000000,75,6,36
2745.50000000,76,6,36
2748.65000000,76,7,37
2765.00000000,77,8,37
2767.55000000,77,8,38
2782.35000000,77,8,39
2848.50000000,78,8,39
2852.00000000,79,8,39
2854.00000000,80,8,39
2856.50000000,81,8,39
2864.00000000,82,8,39
2891.00000000,83,8,39
2891.50000000,84,8,39
2898.55000000,84,9,40
2919.50000000,85,9,40
2922.50000000,86,9,40
2923.75000000,86,9,41
2928.00000000,87,9,41
2928.50000000,88,9,41
2933.00000000,89,9,41
2935.00000000,90,9,41
2936.50000000,91,9,41
2941.95000000,91,9,42
2945.00000000,92,9,42
2945.50000000,93,9,42
2947.00000000,94,9,42
2947.85000000,94,10,43
2951.00000000,95,10,43
2951.15000000,95,10,44
2954.65000000,95,10,45
2962.25000000,95,10,46
2964.75000000,95,10,47
2966.15000000,95,10,48
2966.75000000,95,10,49
2969.95000000,95,10,50
2970.85000000,95,10,51
2972.75000000,95,10,52
3115.00000000,96,10,52
3178.25000000,96,10,53
3182.00000000,97,10,53
3215.50000000,98,10,53
3239.50000000,99,10,53
3248.85000000,99,10,54
3255.00000000,100,10,54
3257.35000000,100,10,55
3278.25000000,100,11,56
3365.00000000,101,11,56
3379.50000000,102,11,56
3382.50000000,103,11,56
3387.95000000,103,11,57
3388.00000000,104,11,57
3476.50000000,105,12,57
3478.75000000,105,12,58
3500.00000000,106,12,58
3505.00000000,107,12,58
3505.15000000,107,12,59
3508.25000000,107,12,60
3660.65000000,107,13,61
