# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,8
70.00000000,8
80.00000000,8
90.00000000,8
100.00000000,8
110.00000000,7
120.00000000,7
130.00000000,5
140.00000000,4
150.00000000,3
160.00000000,3
170.00000000,6
180.00000000,6
190.00000000,5
200.00000000,5
210.00000000,6
220.00000000,6
230.00000000,6
240.00000000,5
250.00000000,5
260.00000000,4
270.00000000,4
280.00000000,5
290.00000000,5
300.00000000,5
310.00000000,5
320.00000000,5
330.00000000,6
340.00000000,6
350.00000000,7
360.00000000,6
370.00000000,6
380.00000000,5
390.00000000,6
400.00000000,5
410.00000000,4
420.00000000,3
430.00000000,3
440.00000000,3
450.00000000,5
460.00000000,5
470.00000000,5
480.00000000,5
490.00000000,7
500.00000000,6
510.00000000,6
520.00000000,6
530.00000000,7
540.00000000,7
550.00000000,8
560.00000000,8
570.00000000,7
580.00000000,6
590.00000000,6
600.00000000,6
610.00000000,5
620.00000000,5
630.00000000,5
640.00000000,6
650.00000000,5
660.00000000,5
670.00000000,5
680.00000000,5
690.00000000,5
700.00000000,5
710.00000000,5
720.00000000,5
730.00000000,5
740.00000000,5
750.00000000,5
760.00000000,5
770.00000000,5
780.00000000,6
790.00000000,5
800.00000000,6
810.00000000,6
820.00000000,5
830.00000000,6
840.00000000,6
850.00000000,6
860.00000000,7
870.00000000,6
880.00000000,6
890.00000000,5
900.00000000,6
910.00000000,6
920.00000000,5
930.00000000,4
940.00000000,4
950.00000000,5
960.00000000,5
970.00000000,5
980.00000000,5
990.00000000,6
1000.00000000,5
1010.00000000,4
1020.00000000,6
1030.00000000,6
1040.00000000,6
1050.00000000,7
1060.00000000,7
1070.00000000,7
1080.00000000,6
1090.00000000,6
1100.00000000,6
1110.00000000,5
1120.00000000,4
1130.00000000,4
1140.00000000,5
1150.00000000,5
1160.00000000,5
1170.00000000,4
1180.00000000,4
1190.00000000,4
1200.00000000,4
1210.00000000,5
1220.00000000,6
1230.00000000,5
1240.00000000,5
1250.00000000,5
1260.00000000,5
1270.00000000,7
1280.00000000,7
1290.00000000,7
1300.00000000,7
1310.00000000,7
1320.00000000,6
1330.00000000,5
1340.00000000,6
1350.00000000,6
1360.00000000,6
1370.00000000,4
1380.00000000,4
1390.00000000,4
1400.00000000,5
1410.00000000,4
1420.00000000,4
1430.00000000,4
1440.00000000,4
1450.00000000,5
1460.00000000,6
1470.00000000,6
1480.00000000,7
1490.00000000,6
1500.00000000,6
1510.00000000,6
1520.00000000,6
1530.00000000,6
1540.00000000,6
1550.00000000,6
1560.00000000,5
1570.00000000,6
1580.00000000,4
1590.00000000,4
1600.00000000,4
1610.00000000,4
1620.00000000,4
1630.00000000,4
1640.00000000,5
1650.00000000,7
1660.00000000,8
1670.00000000,8
1680.00000000,8
1690.00000000,8
1700.00000000,8
1710.00000000,7
1720.00000000,7
1730.00000000,7
1740.00000000,7
1750.00000000,7
1760.00000000,7
1770.00000000,6
1780.00000000,5
1790.00000000,5
1800.00000000,5
1810.00000000,5
1820.00000000,5
1830.00000000,5
1840.00000000,5
1850.00000000,4
1860.00000000,4
1870.00000000,5
1880.00000000,5
1890.00000000,6
1900.00000000,6
1910.00000000,6
1920.00000000,6
1930.00000000,4
1940.00000000,4
1950.00000000,4
1960.00000000,4
1970.00000000,4
1980.00000000,3
1990.00000000,3
2000.00000000,3
2010.00000000,5
2020.00000000,6
2030.00000000,7
2040.00000000,5
2050.00000000,5
2060.00000000,6
2070.00000000,6
2080.00000000,6
2090.00000000,6
2100.00000000,6
2110.00000000,6
2120.00000000,5
2130.00000000,5
2140.00000000,4
2150.00000000,4
2160.00000000,4
2170.00000000,5
2180.00000000,5
2190.00000000,5
2200.00000000,5
2210.00000000,5
2220.00000000,6
2230.00000000,5
2240.00000000,5
2250.00000000,4
2260.00000000,3
2270.00000000,4
2280.00000000,4
2290.00000000,3
2300.00000000,4
2310.00000000,4
2320.00000000,5
2330.00000000,5
2340.00000000,5
2350.00000000,6
2360.00000000,5
2370.00000000,6
2380.00000000,6
2390.00000000,6
2400.00000000,6
2410.00000000,7
2420.00000000,7
2430.00000000,7
2440.00000000,7
2450.00000000,7
2460.00000000,6
2470.00000000,6
2480.00000000,6
2490.00000000,5
2500.00000000,4
2510.00000000,4
2520.00000000,4
2530.00000000,2
2540.00000000,2
2550.00000000,2
2560.00000000,2
2570.00000000,2
2580.00000000,3
2590.00000000,3
2600.00000000,4
2610.00000000,5
2620.00000000,6
2630.00000000,7
2640.00000000,7
2650.00000000,6
2660.00000000,7
2670.00000000,7
2680.00000000,7
2690.00000000,7
2700.00000000,7
2710.00000000,7
2720.00000000,7
2730.00000000,6
2740.00000000,5
2750.00000000,5
2760.00000000,5
2770.00000000,3
2780.00000000,3
2790.00000000,4
2800.00000000,6
2810.00000000,6
2820.00000000,6
2830.00000000,6
2840.00000000,5
2850.00000000,5
2860.00000000,6
2870.00000000,5
2880.00000000,5
2890.00000000,5
2900.00000000,5
2910.00000000,7
2920.00000000,8
2930.00000000,8
2940.00000000,7
2950.00000000,8
2960.00000000,7
2970.00000000,7
2980.00000000,7
2990.00000000,6
3000.00000000,6
3010.00000000,5
3020.00000000,4
3030.00000000,6
3040.00000000,5
3050.00000000,5
3060.00000000,6
3070.00000000,6
3080.00000000,6
3090.00000000,6
3100.00000000,5
3110.00000000,5
3120.00000000,6
3130.00000000,7
3140.00000000,6
3150.00000000,5
