# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
98.25000000,0,0,1
169.50000000,1,0,1
289.25000000,1,0,2
290.50000000,2,0,2
336.00000000,3,0,2
339.00000000,4,0,2
371.00000000,5,0,2
546.50000000,6,0,2
603.25000000,6,0,3
724.00000000,7,0,3
794.00000000,8,0,3
818.50000000,9,0,3
1010.05000000,9,0,4
1193.25000000,9,0,5
1218.25000000,9,0,6
1274.00000000,10,0,6
1282.65000000,10,0,7
1345.50000000,11,1,7
1420.00000000,12,1,7
1548.25000000,12,1,8
1556.85000000,12,1,9
1713.25000000,12,1,10
1780.50000000,13,2,10
1888.15000000,13,2,11
1906.15000000,13,2,12
2098.25000000,13,2,13
2129.50000000,14,2,13
2133.50000000,15,2,13
2146.50000000,16,3,13
2147.00000000,17,3,13
2150.50000000,18,5,13
2171.85000000,18,6,14
2173.25000000,18,6,15
2189.00000000,19,7,15
2205.50000000,20,8,15
2390.00000000,21,8,15
2406.00000000,22,8,15
2411.00000000,23,8,15
2434.50000000,24,8,15
2438.25000000,24,8,16
2439.50000000,25,8,16
2463.50000000,26,8,16
2480.50000000,27,9,16
2486.50000000,28,11,16
2502.50000000,29,11,16
2504.50000000,30,11,16
2512.50000000,31,12,16
2518.00000000,32,14,16
2611.05000000,32,14,17
2720.50000000,33,14,17
2891.75000000,33,14,18
2954.25000000,33,14,19
3009.50000000,34,14,19
3013.00000000,35,14,19
3016.75000000,35,14,20
3029.50000000,36,14,20
3033.00000000,37,14,20
3103.25000000,37,14,21
3213.50000000,38,14,21
3233.95000000,38,14,22
3388.75000000,38,14,23
3527.50000000,39,14,23
3533.00000000,40,14,23
3553.25000000,40,14,24
3596.50000000,41,15,24
3648.50000000,42,15,24
