# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,11
20.00000000,11
30.00000000,11
40.00000000,11
50.00000000,11
60.00000000,11
70.00000000,10
80.00000000,10
90.00000000,10
100.00000000,8
110.00000000,7
120.00000000,8
130.00000000,8
140.00000000,9
150.00000000,10
160.00000000,8
170.00000000,8
180.00000000,8
190.00000000,6
200.00000000,7
210.00000000,7
220.00000000,6
230.00000000,6
240.00000000,5
250.00000000,4
260.00000000,6
270.00000000,5
280.00000000,5
290.00000000,6
300.00000000,7
310.00000000,7
320.00000000,8
330.00000000,8
340.00000000,7
350.00000000,7
360.00000000,6
370.00000000,7
380.00000000,7
390.00000000,7
400.00000000,7
410.00000000,7
420.00000000,8
430.00000000,9
440.00000000,9
450.00000000,8
460.00000000,8
470.00000000,10
480.00000000,10
490.00000000,9
500.00000000,9
510.00000000,9
520.00000000,8
530.00000000,7
540.00000000,7
550.00000000,7
560.00000000,8
570.00000000,8
580.00000000,8
590.00000000,8
600.00000000,7
610.00000000,6
620.00000000,4
630.00000000,4
640.00000000,5
650.00000000,5
660.00000000,8
670.00000000,8
680.00000000,7
690.00000000,7
700.00000000,7
710.00000000,7
720.00000000,7
730.00000000,8
740.00000000,10
750.00000000,10
760.00000000,10
770.00000000,10
780.00000000,10
790.00000000,10
800.00000000,10
810.00000000,10
820.00000000,10
830.00000000,9
840.00000000,7
850.00000000,6
860.00000000,6
870.00000000,4
880.00000000,4
890.00000000,6
900.00000000,6
910.00000000,6
920.00000000,7
930.00000000,7
940.00000000,7
950.00000000,7
960.00000000,7
970.00000000,8
980.00000000,9
990.00000000,8
1000.00000000,8
1010.00000000,7
1020.00000000,8
1030.00000000,7
1040.00000000,7
1050.00000000,7
1060.00000000,7
1070.00000000,5
1080.00000000,6
1090.00000000,8
1100.00000000,7
1110.00000000,7
1120.00000000,6
1130.00000000,6
1140.00000000,6
1150.00000000,7
1160.00000000,7
1170.00000000,7
1180.00000000,7
1190.00000000,8
1200.00000000,8
1210.00000000,10
1220.00000000,9
1230.00000000,9
1240.00000000,10
1250.00000000,10
1260.00000000,10
1270.00000000,10
1280.00000000,7
1290.00000000,7
1300.00000000,7
1310.00000000,7
1320.00000000,8
1330.00000000,7
1340.00000000,6
1350.00000000,7
1360.00000000,8
1370.00000000,8
1380.00000000,9
1390.00000000,9
1400.00000000,8
1410.00000000,8
1420.00000000,7
1430.00000000,7
1440.00000000,6
1450.00000000,6
1460.00000000,6
1470.00000000,5
1480.00000000,6
1490.00000000,7
1500.00000000,7
1510.00000000,8
1520.00000000,7
1530.00000000,8
1540.00000000,8
1550.00000000,9
1560.00000000,9
1570.00000000,9
1580.00000000,8
1590.00000000,9
1600.00000000,8
1610.00000000,8
1620.00000000,8
1630.00000000,6
1640.00000000,6
1650.00000000,6
1660.00000000,6
1670.00000000,6
1680.00000000,6
1690.00000000,5
1700.00000000,4
1710.00000000,5
1720.00000000,7
1730.00000000,8
1740.00000000,8
1750.00000000,8
1760.00000000,7
1770.00000000,8
1780.00000000,9
1790.00000000,10
1800.00000000,8
1810.00000000,8
1820.00000000,8
1830.00000000,8
1840.00000000,7
1850.00000000,5
1860.00000000,6
1870.00000000,7
1880.00000000,8
1890.00000000,7
1900.00000000,6
1910.00000000,6
1920.00000000,6
1930.00000000,5
1940.00000000,4
1950.00000000,4
1960.00000000,5
1970.00000000,5
1980.00000000,5
1990.00000000,6
2000.00000000,9
2010.00000000,10
2020.00000000,10
2030.00000000,11
2040.00000000,10
2050.00000000,10
2060.00000000,10
2070.00000000,10
2080.00000000,8
2090.00000000,6
2100.00000000,5
2110.00000000,5
2120.00000000,7
2130.00000000,8
2140.00000000,8
2150.00000000,8
2160.00000000,8
2170.00000000,10
2180.00000000,9
2190.00000000,9
2200.00000000,7
2210.00000000,6
2220.00000000,4
2230.00000000,5
2240.00000000,7
2250.00000000,8
2260.00000000,8
2270.00000000,7
2280.00000000,7
2290.00000000,7
2300.00000000,7
2310.00000000,9
2320.00000000,7
2330.00000000,7
2340.00000000,6
2350.00000000,5
2360.00000000,7
2370.00000000,7
2380.00000000,8
2390.00000000,9
2400.00000000,9
2410.00000000,8
2420.00000000,8
