# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
9.00000000,1,0,0
11.65000000,1,0,1
13.25000000,1,0,2
98.00000000,2,0,2
103.00000000,3,0,2
104.65000000,3,0,3
153.50000000,4,0,3
183.25000000,4,0,4
315.50000000,5,1,4
322.95000000,5,1,5
329.00000000,6,1,5
335.00000000,7,1,5
343.25000000,7,1,6
347.00000000,8,1,6
348.00000000,9,1,6
358.75000000,9,1,7
389.25000000,9,1,8
465.00000000,10,1,8
540.75000000,10,1,9
659.00000000,11,1,9
668.00000000,12,2,9
673.50000000,13,2,9
683.00000000,14,2,9
703.25000000,14,2,10
708.00000000,15,2,10
713.35000000,15,2,11
713.50000000,16,2,11
717.25000000,16,2,12
718.25000000,16,2,13
719.45000000,16,2,14
720.85000000,16,2,15
725.50000000,17,3,15
727.00000000,18,3,15
727.85000000,18,3,16
729.35000000,18,3,17
731.00000000,19,4,17
732.45000000,19,4,18
733.35000000,19,4,19
735.00000000,20,4,19
740.50000000,21,5,19
742.50000000,22,6,19
744.00000000,23,6,19
745.00000000,24,7,19
746.50000000,25,7,19
747.50000000,26,7,19
773.50000000,27,8,19
801.50000000,28,8,19
803.25000000,28,8,20
808.50000000,29,8,20
849.25000000,29,9,21
953.25000000,29,9,22
983.50000000,30,9,22
990.00000000,31,9,22
998.25000000,31,9,23
1051.95000000,31,9,24
1123.25000000,31,9,25
1216.50000000,32,9,25
1229.25000000,32,9,26
1311.50000000,33,9,26
1316.00000000,34,9,26
1320.95000000,34,10,27
1336.00000000,35,10,27
1344.00000000,36,10,27
1347.05000000,36,10,28
1349.95000000,36,10,29
1350.50000000,37,10,29
1356.25000000,37,11,30
1357.00000000,38,11,30
1372.00000000,39,11,30
1378.50000000,40,11,30
1381.00000000,41,13,30
1383.95000000,41,13,31
1385.00000000,42,13,31
1388.00000000,43,13,31
1488.00000000,44,13,31
1538.95000000,44,13,32
1601.00000000,45,13,32
1609.00000000,46,13,32
1612.00000000,47,13,32
1615.00000000,48,13,32
1621.50000000,49,13,32
1635.50000000,50,14,32
1636.00000000,51,14,32
1638.50000000,53,15,32
1639.05000000,53,15,33
1640.50000000,54,15,33
1643.50000000,55,17,33
1644.00000000,56,17,33
1650.25000000,56,17,34
1651.50000000,57,17,34
1655.00000000,58,17,34
1657.50000000,59,17,34
1659.50000000,60,17,34
1660.05000000,60,18,35
1661.55000000,60,18,36
1664.00000000,61,18,36
1667.95000000,61,19,37
1698.00000000,62,19,37
1702.85000000,62,19,38
1703.85000000,62,19,39
1705.85000000,62,19,40
1706.85000000,62,19,41
1714.35000000,62,19,42
1719.35000000,62,19,43
1728.95000000,62,19,44
1730.50000000,63,19,44
1734.05000000,63,19,45
1737.15000000,63,19,46
1738.55000000,63,19,47
1742.55000000,63,19,48
1750.55000000,63,19,49
1948.00000000,64,19,49
2048.25000000,64,19,50
2116.50000000,65,19,50
2132.50000000,66,19,50
2133.25000000,66,19,51
2139.50000000,67,19,51
2195.50000000,68,19,51
2198.50000000,69,19,51
2199.50000000,70,20,51
2200.35000000,70,20,52
2201.25000000,70,20,53
2201.55000000,70,20,54
2208.85000000,70,20,55
2214.95000000,70,20,56
2230.00000000,71,20,56
2237.50000000,72,20,56
2242.65000000,72,20,57
2243.65000000,72,20,58
2247.50000000,73,20,58
2249.00000000,74,20,58
2251.15000000,74,21,59
2256.00000000,75,21,59
2256.15000000,75,21,60
2262.00000000,76,22,60
2262.25000000,76,22,61
2269.00000000,77,22,61
2276.55000000,77,22,62
2278.95000000,77,22,63
2290.50000000,78,22,63
2315.50000000,79,23,63
2395.15000000,79,23,64
2404.35000000,79,23,65
2421.95000000,79,23,66
2558.00000000,80,23,66
2561.35000000,80,23,67
2561.95000000,80,23,68
2564.50000000,81,23,68
2570.45000000,81,23,69
2572.75000000,81,23,70
2573.15000000,81,23,71
2578.00000000,82,23,71
2580.00000000,83,23,71
2583.85000000,83,23,72
2588.00000000,84,23,72
2592.75000000,84,24,73
2596.50000000,85,24,73
2599.50000000,86,24,73
2608.50000000,87,25,73
2614.50000000,88,25,73
2615.50000000,89,25,73
2616.50000000,90,26,73
2617.15000000,90,26,74
2625.50000000,91,26,74
2630.50000000,92,26,74
2632.00000000,93,27,74
2638.75000000,93,27,75
2645.50000000,94,27,75
2651.25000000,94,28,76
2653.75000000,94,28,77
2653.95000000,94,28,78
2662.45000000,94,28,79
2663.00000000,95,28,79
2669.00000000,96,28,79
2670.55000000,96,28,80
2671.05000000,96,28,81
2682.35000000,96,28,82
2688.25000000,96,28,83
2696.50000000,97,28,83
2701.00000000,98,29,83
2704.00000000,99,29,83
2706.00000000,100,29,83
2714.00000000,101,29,83
2717.55000000,101,29,84
2724.95000000,101,29,85
2730.15000000,101,29,86
2864.00000000,102,29,86
2891.50000000,103,29,86
2964.00000000,104,29,86
2989.25000000,104,29,87
3000.50000000,105,29,87
3124.25000000,105,29,88
3214.50000000,106,29,88
3226.55000000,106,29,89
3226.95000000,106,29,90
3231.00000000,107,29,90
3233.00000000,108,30,90
3234.00000000,109,30,90
3234.15000000,109,30,91
3242.45000000,109,30,92
3245.50000000,110,30,92
3257.00000000,111,30,92
3259.50000000,112,30,92
3261.50000000,113,30,92
3289.50000000,114,30,92
3299.95000000,114,30,93
3305.50000000,115,30,93
3310.15000000,115,31,94
3315.50000000,116,31,94
3405.50000000,117,31,94
