# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
98.00000000,1,0,1
105.50000000,2,0,1
107.00000000,3,0,1
114.00000000,4,0,1
188.50000000,5,0,1
197.00000000,6,0,1
201.50000000,7,0,1
210.05000000,7,0,2
221.45000000,7,0,3
226.50000000,8,0,3
230.95000000,8,0,4
232.50000000,9,0,4
250.00000000,10,0,4
275.00000000,11,1,4
281.55000000,11,1,5
282.00000000,12,1,5
282.75000000,12,1,6
285.50000000,13,1,6
291.00000000,14,1,6
293.50000000,15,1,6
295.50000000,16,1,6
297.00000000,17,1,6
363.00000000,18,2,6
369.00000000,19,2,6
388.50000000,20,2,6
391.00000000,21,2,6
395.00000000,22,2,6
399.50000000,23,2,6
400.00000000,24,2,6
403.65000000,24,2,7
405.00000000,25,2,7
406.50000000,26,2,7
416.75000000,26,2,8
420.00000000,27,2,8
421.50000000,29,2,8
427.55000000,29,3,9
428.50000000,30,3,9
430.50000000,31,3,9
434.05000000,31,3,10
442.35000000,31,3,11
464.25000000,31,3,12
468.00000000,32,3,12
468.05000000,32,3,13
469.00000000,33,3,13
479.50000000,34,3,13
480.50000000,35,3,13
490.45000000,35,3,14
492.00000000,36,3,14
493.00000000,37,3,14
493.50000000,38,3,14
497.75000000,38,3,15
509.35000000,38,4,16
524.50000000,39,4,16
548.95000000,39,4,17
562.35000000,39,4,18
566.50000000,40,4,18
568.00000000,41,4,18
568.50000000,42,4,18
570.00000000,44,4,18
571.00000000,45,4,18
571.35000000,45,4,19
574.45000000,45,4,20
575.50000000,46,5,20
577.00000000,47,5,20
577.05000000,47,5,21
587.65000000,47,5,22
589.50000000,48,5,22
590.50000000,49,5,22
592.00000000,50,5,22
593.50000000,51,5,22
596.45000000,51,5,23
596.50000000,52,5,23
597.25000000,52,5,24
599.00000000,53,5,24
601.50000000,54,5,24
603.00000000,55,5,24
608.75000000,55,6,25
609.05000000,55,6,26
610.85000000,55,6,28
615.15000000,55,6,29
615.35000000,55,6,30
619.95000000,55,6,32
623.25000000,55,6,33
624.00000000,56,6,33
624.65000000,56,6,34
625.25000000,56,6,35
631.95000000,56,6,36
634.65000000,56,6,37
638.85000000,56,6,38
640.75000000,56,6,39
672.50000000,57,6,39
673.50000000,59,6,39
678.95000000,59,7,40
679.50000000,60,7,40
702.00000000,61,7,40
710.00000000,62,8,40
712.00000000,63,8,40
714.50000000,64,8,40
715.50000000,65,8,40
729.05000000,65,8,41
733.95000000,65,8,42
740.00000000,66,8,42
741.50000000,67,8,42
746.50000000,68,8,42
747.55000000,68,8,43
750.50000000,69,8,43
758.25000000,69,8,44
760.00000000,71,8,44
760.75000000,71,8,45
769.50000000,72,8,45
770.50000000,73,8,45
771.00000000,74,8,45
771.95000000,74,8,46
778.00000000,75,8,46
780.00000000,76,8,46
783.00000000,77,8,46
788.95000000,77,8,47
791.00000000,78,8,47
797.00000000,79,8,47
800.00000000,80,8,47
800.50000000,81,8,47
801.00000000,82,8,47
802.35000000,82,8,48
803.00000000,83,8,48
808.65000000,83,8,49
810.00000000,84,8,49
817.00000000,85,8,49
818.50000000,86,8,49
818.85000000,86,8,50
821.65000000,86,8,51
828.00000000,87,8,51
833.15000000,87,8,52
838.00000000,88,8,52
847.50000000,89,8,52
864.05000000,89,9,53
876.15000000,89,9,54
966.95000000,89,9,55
1085.50000000,90,10,55
1093.95000000,90,10,56
1142.50000000,91,10,56
1156.05000000,91,10,57
1160.50000000,92,10,57
1163.00000000,94,10,57
1177.50000000,95,10,57
1202.00000000,96,10,57
1204.50000000,97,10,57
1241.00000000,98,10,57
1371.50000000,99,10,57
1400.50000000,100,10,57
1463.15000000,100,10,58
1578.00000000,101,10,58
1639.00000000,102,10,58
1665.00000000,103,10,58
1685.50000000,104,10,58
1692.00000000,105,10,58
1744.25000000,105,10,59
1856.50000000,106,10,59
1858.50000000,108,10,59
1867.50000000,109,10,59
1872.50000000,110,10,59
1874.00000000,111,10,59
1874.50000000,112,10,59
1877.50000000,113,10,59
1879.00000000,114,10,59
1882.00000000,115,10,59
1889.00000000,116,10,59
1890.00000000,118,10,59
1908.50000000,119,11,59
1933.25000000,119,11,60
1942.50000000,120,11,60
1955.50000000,121,11,60
1963.00000000,122,11,60
2016.50000000,123,11,60
2104.25000000,123,11,61
2119.25000000,123,11,62
2284.00000000,124,11,62
2290.00000000,125,11,62
2292.50000000,126,11,62
2399.25000000,126,11,63
2403.45000000,126,11,64
2523.25000000,126,11,65
2540.50000000,127,12,65
2675.00000000,128,12,65
2733.50000000,129,12,65
2745.50000000,130,13,65
2873.25000000,130,13,66
2927.00000000,131,13,66
2940.00000000,132,13,66
2948.50000000,133,14,66
2949.15000000,133,14,67
2957.00000000,134,14,67
2979.00000000,135,14,67
3033.25000000,135,15,68
3283.00000000,136,15,68
3286.00000000,137,15,68
3307.50000000,138,15,68
3342.50000000,139,15,68
3345.50000000,140,15,68
3348.00000000,141,15,68
3354.50000000,142,15,68
3357.00000000,143,15,68
3359.50000000,144,15,68
3363.00000000,145,15,68
3367.00000000,146,15,68
3369.50000000,147,15,68
3373.50000000,148,15,68
3377.00000000,149,15,68
3381.00000000,150,15,68
3383.50000000,151,15,68
3387.50000000,152,15,68
3390.00000000,153,15,68
3393.50000000,154,15,68
3396.00000000,155,15,68
3399.50000000,156,15,68
3404.00000000,157,15,68
3406.50000000,158,15,68
3428.25000000,158,15,69
3523.25000000,158,15,70
