# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
146.65000000,D4,0.00000000,146.65000000,0.97871728,0.97871728,0.00000000,48.21316953,16.33483097,25.00000000,30.01097160,0.00000000,171.71862662,False,25.00000000,30.01097160,984.25196850,176.07538397,0
162.90000000,D3,0.00000000,162.90000000,1.13977441,1.13977441,0.00000000,48.21197689,16.34075203,25.00000000,30.01097160,0.00000000,12.92170759,False,25.00000000,30.01097160,984.25196850,12.92170759,0
191.25000000,D1,0.00000000,191.25000000,1.33681459,1.33681459,0.00000000,48.21170398,16.34066318,25.00000000,30.01097160,0.00000000,11.73797499,False,25.00000000,30.01097160,984.25196850,11.73797499,0
267.80000000,D5,0.00000000,267.80000000,1.77459552,1.77459552,0.00000000,48.22314533,16.34895247,25.00000000,10.00365927,0.00000000,213.03478180,False,25.00000000,10.00365927,984.25196850,116.56820385,0
313.05000000,D2,0.00000000,313.05000000,2.30677657,2.30677657,0.00000000,48.21781200,16.34996765,25.00000000,30.01097160,0.00000000,233.83982427,False,25.00000000,30.01097160,984.25196850,233.83982427,0
326.30000000,D7,225.00000000,326.30000000,0.83644151,0.83644151,0.00000000,48.20715291,16.34540904,25.00000000,30.01097160,0.00000000,106.98727525,False,25.00000000,30.01097160,984.25196850,106.98727525,0
416.25000000,D6,200.00000000,416.25000000,1.54235967,1.54235967,0.00000000,48.21502959,16.34972339,25.00000000,30.01097160,0.00000000,282.20287095,False,25.00000000,30.01097160,984.25196850,282.20287095,0
418.00000000,D9,305.00000000,418.00000000,0.81233166,0.81233166,0.00000000,48.22016334,16.33137947,25.00000000,30.01097160,0.00000000,292.07326038,False,25.00000000,30.01097160,984.25196850,292.07326038,1
458.55000000,D10,405.00000000,458.55000000,0.39558628,0.39558628,0.00000000,48.21724413,16.35016529,25.00000000,30.01097160,0.00000000,276.04038238,False,25.00000000,30.01097160,984.25196850,276.04038238,0
488.85000000,D11,425.00000000,488.85000000,0.35194561,0.35194561,0.00000000,48.22034566,16.32831153,25.00000000,30.01097160,0.00000000,296.29949565,False,25.00000000,30.01097160,984.25196850,296.29949565,0
516.95000000,D8,285.00000000,516.95000000,1.59444461,1.59444461,0.00000000,48.22213001,16.35287425,25.00000000,30.01097160,0.00000000,109.82699371,False,25.00000000,30.01097160,984.25196850,109.82699371,0
573.20000000,D12,435.00000000,573.20000000,0.93397357,0.93397357,0.00000000,48.21515556,16.32884735,25.00000000,30.01097160,0.00000000,96.74533954,False,25.00000000,30.01097160,984.25196850,96.74533954,0
616.40000000,D14,500.00000000,616.40000000,0.86728610,0.86728610,0.00000000,48.21519148,16.33860823,25.00000000,30.01097160,0.00000000,187.71667598,False,25.00000000,30.01097160,984.25196850,187.71667598,1
620.30000000,D15,520.00000000,620.30000000,0.69013821,0.69013821,0.00000000,48.21495734,16.33152767,25.00000000,30.01097160,0.00000000,96.46095520,False,25.00000000,30.01097160,984.25196850,96.46095520,1
700.50000000,D13,495.00000000,700.50000000,1.49703791,1.49703791,0.00000000,48.21083929,16.33120750,25.00000000,30.01097160,0.00000000,283.40692651,False,25.00000000,30.01097160,984.25196850,282.57820908,0
792.55000000,D16,595.00000000,792.55000000,1.41083102,1.41083102,0.00000000,48.21247391,16.33009686,25.00000000,30.01097160,0.00000000,280.72295664,False,25.00000000,30.01097160,984.25196850,280.72295664,0
808.05000000,D17,600.00000000,808.05000000,1.41507258,1.41507258,0.00000000,48.21803111,16.34478389,25.00000000,30.01097160,0.00000000,284.35236501,False,25.00000000,30.01097160,984.25196850,284.35236501,0
808.50000000,D19,680.00000000,808.50000000,0.86332303,0.86332303,0.00000000,48.21399296,16.33027698,25.00000000,30.01097160,0.00000000,254.29313123,False,25.00000000,30.01097160,984.25196850,254.29313123,1
846.45000000,D18,665.00000000,846.45000000,1.30745178,1.30745178,0.00000000,48.21492905,16.33004660,25.00000000,30.01097160,0.00000000,358.77803781,False,25.00000000,30.01097160,984.25196850,358.77803781,0
899.20000000,D20,830.00000000,899.20000000,0.46297197,0.46297197,0.00000000,48.22313818,16.33576004,25.00000000,30.01097160,0.00000000,32.18381258,False,25.00000000,30.01097160,984.25196850,32.18381258,0
