# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.45000000,1,0,1
42.95000000,1,0,2
43.00000000,2,0,2
47.50000000,3,1,2
50.00000000,4,1,2
128.25000000,4,1,3
244.50000000,5,1,3
257.45000000,5,1,4
609.00000000,6,1,4
628.00000000,7,1,4
661.50000000,8,1,4
666.00000000,9,1,4
670.50000000,10,1,4
672.00000000,11,1,4
718.15000000,11,1,5
722.05000000,11,1,6
728.00000000,12,1,6
737.85000000,12,1,7
739.50000000,13,2,7
806.00000000,14,2,7
969.25000000,14,2,8
1103.25000000,14,2,9
1125.50000000,15,2,9
1139.35000000,15,2,10
1142.95000000,15,2,11
1146.50000000,16,2,11
1149.85000000,16,2,12
1168.00000000,17,2,12
1178.50000000,18,3,12
1194.00000000,19,3,12
1407.50000000,20,3,12
1417.00000000,21,3,12
1703.25000000,21,4,13
1779.25000000,21,4,14
1849.00000000,22,4,14
1853.65000000,22,4,15
1855.65000000,22,4,16
1858.85000000,22,4,17
1891.65000000,22,4,18
1964.50000000,23,4,18
1978.00000000,24,4,18
2026.55000000,24,4,19
2143.05000000,24,4,20
2220.50000000,25,4,20
2243.50000000,26,4,20
2270.50000000,27,5,20
2302.50000000,28,5,20
2304.00000000,29,5,20
2311.00000000,30,5,20
2315.00000000,31,5,20
2315.15000000,31,5,21
2321.35000000,31,6,22
2348.00000000,32,6,22
2358.55000000,32,6,23
2359.00000000,33,6,23
2433.25000000,33,6,24
2478.50000000,34,6,24
2548.00000000,35,6,24
2880.50000000,36,6,24
2882.00000000,37,6,24
2887.00000000,38,6,24
2898.25000000,38,6,25
3109.50000000,39,6,25
3136.50000000,40,6,25
3138.00000000,41,6,25
3140.00000000,42,6,25
3155.00000000,43,6,25
3155.50000000,44,6,25
3156.00000000,45,6,25
3157.00000000,46,6,25
3159.00000000,47,6,25
3160.00000000,48,6,25
3161.95000000,48,6,26
3162.75000000,48,6,27
3164.00000000,49,6,27
3255.50000000,50,7,27
3266.00000000,51,7,27
3269.50000000,52,7,27
3271.00000000,53,7,27
3272.00000000,54,7,27
3283.00000000,55,7,27
3302.00000000,56,8,27
3306.85000000,56,8,28
3310.35000000,56,8,29
3314.50000000,57,8,29
3316.50000000,58,8,29
3323.50000000,59,8,29
3430.50000000,60,8,29
3470.00000000,61,8,29
