# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
380.50000000,1,0,1
427.50000000,2,0,1
430.50000000,3,0,1
453.00000000,4,0,1
485.00000000,5,0,1
516.50000000,6,0,1
729.95000000,6,0,2
1078.25000000,6,0,3
1156.75000000,6,0,4
1292.50000000,7,0,4
1293.50000000,8,0,4
1463.25000000,8,1,5
1624.25000000,8,1,6
1630.50000000,9,1,6
1814.50000000,10,1,6
1853.25000000,10,1,7
2171.95000000,10,1,8
2606.05000000,10,1,9
2973.25000000,10,1,10
3381.55000000,10,1,11
