# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
58.50000000,1,0,2
61.00000000,2,0,2
62.00000000,3,0,2
118.50000000,4,0,2
120.25000000,4,0,3
120.50000000,5,0,3
136.25000000,5,2,4
138.15000000,5,2,5
141.50000000,6,2,5
147.00000000,7,2,5
147.75000000,7,2,6
148.35000000,7,2,7
154.50000000,8,2,7
166.65000000,8,2,8
168.45000000,8,2,9
176.00000000,9,2,9
200.50000000,10,3,9
203.85000000,10,3,10
216.50000000,11,3,10
224.00000000,12,3,10
229.35000000,12,3,11
265.50000000,13,3,11
326.50000000,14,3,11
328.50000000,15,3,11
330.45000000,15,3,12
332.00000000,16,3,12
338.25000000,16,4,13
413.25000000,16,4,14
633.25000000,16,4,15
750.50000000,17,4,15
783.00000000,18,5,15
808.50000000,19,6,15
811.00000000,20,6,15
811.15000000,20,6,16
816.50000000,21,6,16
818.55000000,21,6,17
821.00000000,22,6,17
821.55000000,22,6,18
1019.25000000,22,6,19
1027.50000000,23,6,19
1107.00000000,24,7,19
1114.35000000,24,7,20
1118.25000000,24,7,21
1119.45000000,24,7,22
1144.25000000,24,7,23
1295.00000000,25,7,23
1309.05000000,25,8,24
1318.65000000,25,8,25
1397.50000000,26,8,25
1398.25000000,26,8,26
1460.00000000,27,9,26
1469.85000000,27,9,27
1476.75000000,27,9,28
1483.75000000,27,9,29
1613.50000000,28,9,29
1670.00000000,29,9,29
1671.05000000,29,9,30
1673.05000000,29,9,31
1676.00000000,30,9,31
1686.50000000,31,10,31
1688.00000000,32,10,31
1691.00000000,33,10,31
1692.55000000,33,10,32
1696.50000000,34,10,32
1701.50000000,35,11,32
1822.50000000,36,11,32
1826.65000000,36,11,33
1829.25000000,36,12,34
1920.00000000,37,12,34
1923.85000000,37,12,35
1935.45000000,37,12,36
1942.00000000,38,12,36
2050.00000000,39,12,36
2058.25000000,39,12,37
2058.50000000,40,12,37
2067.05000000,40,13,38
2078.25000000,40,13,39
2080.50000000,41,13,39
2082.95000000,41,13,40
2091.65000000,41,14,41
2093.45000000,41,14,42
2102.50000000,42,14,42
2109.35000000,42,14,43
2116.55000000,42,14,44
2130.50000000,43,14,44
2135.50000000,44,14,44
2136.50000000,45,14,44
2137.50000000,46,14,44
2140.00000000,47,14,44
2147.50000000,48,14,44
2169.55000000,48,15,45
2177.50000000,49,15,45
2180.75000000,49,16,46
2184.50000000,50,16,46
2189.50000000,51,17,46
2191.50000000,52,17,46
2194.85000000,52,17,47
2196.00000000,53,18,47
2238.25000000,53,18,48
2315.00000000,54,18,48
2363.25000000,54,18,49
2380.50000000,55,18,49
2416.75000000,55,18,50
2472.00000000,56,18,50
2475.25000000,56,18,51
2514.25000000,56,18,52
2518.25000000,56,18,53
2531.00000000,57,18,53
2534.35000000,57,18,54
2537.85000000,57,18,55
2541.50000000,58,18,55
2543.00000000,59,18,55
2554.45000000,59,18,56
2555.35000000,59,18,57
2619.00000000,60,18,57
2620.00000000,61,18,57
2623.00000000,62,18,57
2773.25000000,62,18,58
2875.00000000,63,18,58
2876.50000000,64,18,58
2880.45000000,64,18,59
2958.50000000,65,18,59
2962.50000000,66,18,59
2967.50000000,67,18,59
3008.25000000,67,18,60
3035.50000000,68,18,60
3098.25000000,68,19,61
3125.50000000,70,19,61
3127.50000000,71,19,61
3128.50000000,72,19,61
3129.50000000,73,19,61
3131.00000000,74,19,61
3132.50000000,75,19,61
3133.50000000,76,19,61
3135.00000000,77,19,61
3136.00000000,78,19,61
3137.00000000,79,19,61
3138.00000000,80,19,61
3139.00000000,81,19,61
3140.00000000,82,19,61
3142.50000000,83,19,61
3144.50000000,84,19,61
3160.00000000,85,19,61
3171.95000000,85,20,62
3173.65000000,85,20,63
3174.25000000,85,20,64
3175.50000000,86,21,64
3176.50000000,87,21,64
3186.00000000,88,21,64
3189.65000000,88,21,65
3231.50000000,89,21,65
3251.85000000,89,21,66
3253.00000000,90,21,66
3265.05000000,90,21,67
3268.45000000,90,21,68
3268.95000000,90,21,69
3271.50000000,91,21,69
3272.95000000,91,22,70
3280.00000000,92,22,70
3345.85000000,92,22,71
3448.25000000,92,22,72
3488.50000000,93,22,72
3522.50000000,94,22,72
3569.50000000,95,22,72
3574.00000000,96,22,72
3576.05000000,96,22,73
