# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
29.25000000,1,1,1
33.95000000,1,1,2
46.00000000,2,1,2
50.50000000,3,2,2
72.50000000,4,3,2
82.00000000,5,4,2
93.50000000,6,4,2
220.50000000,7,6,2
223.25000000,7,6,3
377.45000000,7,6,4
435.50000000,8,6,4
452.50000000,9,6,4
459.00000000,10,6,4
571.25000000,10,6,5
592.00000000,11,6,5
603.25000000,11,7,6
683.00000000,12,7,6
718.25000000,12,7,7
721.00000000,13,7,7
745.50000000,14,7,7
837.50000000,15,8,7
858.25000000,15,8,8
895.50000000,16,9,8
946.50000000,17,9,8
961.00000000,18,9,8
1021.50000000,19,9,8
1245.25000000,19,10,9
1339.50000000,20,10,9
1426.05000000,20,10,10
1718.85000000,20,10,11
1738.00000000,21,10,11
1740.50000000,22,10,11
1813.00000000,23,10,11
1815.50000000,24,10,11
1847.50000000,25,10,11
1869.00000000,26,10,11
1871.50000000,27,10,11
1872.50000000,28,10,11
1875.50000000,29,10,11
1951.50000000,30,10,11
2013.25000000,30,10,12
2118.25000000,30,10,13
2138.25000000,30,10,14
2138.50000000,31,10,14
2139.50000000,32,10,14
2154.50000000,33,12,14
2168.50000000,34,13,14
2181.00000000,35,14,14
2328.25000000,35,14,15
2356.85000000,35,14,16
2429.25000000,35,14,17
2431.50000000,36,14,17
2492.50000000,37,14,17
2536.50000000,38,15,17
2543.50000000,39,15,17
2556.50000000,40,16,17
2578.50000000,41,17,17
2580.00000000,42,17,17
2585.50000000,43,17,17
2598.00000000,44,18,17
2768.25000000,44,19,18
2828.25000000,44,19,19
2836.85000000,44,19,20
2846.50000000,45,19,20
3049.25000000,45,19,21
3134.25000000,45,19,22
3204.85000000,45,19,23
3213.25000000,45,19,24
3390.00000000,46,19,24
3500.25000000,46,20,25
