# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
23.25000000,0,0,2
29.25000000,0,0,3
71.85000000,0,0,4
515.00000000,1,1,4
623.50000000,2,1,4
666.50000000,3,1,4
706.05000000,3,1,5
806.00000000,4,1,5
921.00000000,5,1,5
994.25000000,5,2,6
1003.50000000,6,2,6
1011.00000000,7,4,6
1119.00000000,8,4,6
1122.50000000,9,4,6
1149.00000000,10,4,6
1176.50000000,11,4,6
1195.50000000,12,4,6
1263.95000000,12,4,7
1326.75000000,12,4,8
1410.50000000,13,5,8
1428.00000000,14,5,8
1809.50000000,15,6,8
2027.00000000,16,6,8
2155.50000000,17,7,8
2195.00000000,18,7,8
2233.85000000,18,7,9
2248.25000000,18,7,10
2291.50000000,19,7,10
2295.00000000,20,7,10
2343.50000000,21,7,10
2392.00000000,22,7,10
2394.50000000,23,7,10
2463.15000000,23,7,11
2663.50000000,24,7,11
2853.25000000,24,7,12
2856.50000000,25,7,12
2913.25000000,25,7,13
2943.25000000,25,7,14
2946.55000000,25,7,15
3080.00000000,26,7,15
3100.50000000,27,8,15
3218.25000000,27,8,16
