# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
13.25000000,0,0,1
183.25000000,0,0,2
183.85000000,0,0,3
198.05000000,0,0,4
311.05000000,0,0,5
354.25000000,0,0,6
509.25000000,0,0,7
797.50000000,1,0,7
994.55000000,1,0,8
1042.85000000,1,0,9
1072.00000000,2,0,9
1179.00000000,3,0,9
1228.50000000,4,0,9
1283.25000000,4,0,10
1294.50000000,5,0,10
1328.50000000,6,0,10
1337.85000000,6,0,11
1339.45000000,6,0,12
1413.25000000,6,0,13
1469.25000000,6,0,14
1484.25000000,6,0,15
1499.25000000,6,0,16
1653.00000000,7,0,16
1656.50000000,8,0,16
1671.00000000,9,0,16
1672.00000000,10,0,16
1683.00000000,11,0,16
1685.50000000,12,0,16
1721.50000000,13,0,16
1772.00000000,14,0,16
1796.00000000,15,0,16
1799.15000000,15,0,17
1809.75000000,15,0,18
1973.00000000,16,0,18
2015.00000000,17,0,18
2085.15000000,17,0,19
2351.15000000,17,0,20
2451.50000000,18,0,20
2474.00000000,19,0,20
2488.05000000,19,0,21
2490.75000000,19,0,22
2636.50000000,20,0,22
2819.25000000,20,0,23
2874.50000000,21,0,23
2893.25000000,21,0,24
2938.95000000,21,0,25
3049.25000000,21,0,26
3059.50000000,22,0,26
3193.25000000,22,1,27
3508.25000000,22,1,28
3510.50000000,23,1,28
3520.95000000,23,1,29
3526.75000000,23,1,30
3719.50000000,24,1,30
3722.25000000,24,1,31
