# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
29.25000000,0,0,1
150.25000000,0,0,2
180.50000000,1,0,2
442.50000000,2,0,2
472.00000000,3,1,2
582.00000000,4,2,2
773.50000000,5,2,2
788.00000000,6,2,2
982.50000000,7,2,2
1095.25000000,7,2,3
1163.25000000,7,2,4
1289.25000000,7,2,5
1346.95000000,7,2,6
2021.95000000,7,2,7
2086.75000000,7,2,8
2116.00000000,8,2,8
2675.00000000,9,3,8
2727.00000000,10,3,8
2735.50000000,11,3,8
2820.50000000,12,4,8
2850.50000000,13,4,8
3408.25000000,13,4,9
