# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
57.75000000,D6,0.00000000,57.75000000,0.40614569,0.40614569,0.00000000,48.22592201,16.35083772,25.00000000,30.01097160,0.00000000,98.94160496,False,25.00000000,30.01097160,984.25196850,98.94160496,0
107.00000000,D1,0.00000000,107.00000000,0.75212635,0.75212635,0.00000000,48.21218660,16.33372698,25.00000000,26.33196711,0.00000000,185.54224165,False,25.00000000,30.01097160,984.25196850,185.54224165,0
108.05000000,D8,0.00000000,108.05000000,0.72181515,0.72181515,0.00000000,48.20973985,16.33087338,25.00000000,30.01097160,0.00000000,102.95790019,False,25.00000000,30.01097160,984.25196850,102.95790019,0
162.90000000,D3,0.00000000,162.90000000,1.06738967,1.06738967,0.00000000,48.20866074,16.33797314,25.00000000,30.01097160,0.00000000,93.42664579,False,25.00000000,30.01097160,984.25196850,89.32760362,0
167.60000000,D7,0.00000000,167.60000000,1.23703372,1.23703372,0.00000000,48.21424873,16.33182310,25.00000000,30.01097160,0.00000000,258.62233052,False,25.00000000,30.01097160,984.25196850,258.62233052,0
188.80000000,D5,0.00000000,188.80000000,1.38766712,1.38766712,0.00000000,48.20807070,16.34169882,25.00000000,30.01097160,0.00000000,187.29096526,False,25.00000000,30.01097160,984.25196850,187.29096526,0
224.75000000,D2,0.00000000,224.75000000,1.58291756,1.58291756,0.00000000,48.21024920,16.34566872,25.00000000,30.01097160,0.00000000,288.15606446,False,25.00000000,30.01097160,984.25196850,288.15606446,1
261.90000000,D9,100.00000000,261.90000000,1.08970646,1.08970646,0.00000000,48.21475389,16.33601328,25.00000000,30.01097160,0.00000000,259.17897396,False,25.00000000,30.01097160,984.25196850,259.17897396,0
291.55000000,D10,140.00000000,291.55000000,0.92334996,0.92334996,0.00000000,48.22539703,16.33941914,25.00000000,30.01097160,0.00000000,285.30419416,False,25.00000000,30.01097160,984.25196850,285.30419416,0
331.00000000,D13,285.00000000,331.00000000,0.35487698,0.35487698,0.00000000,48.21692186,16.34384394,25.00000000,30.01097160,0.00000000,302.02273052,False,25.00000000,30.01097160,984.25196850,302.02273052,0
344.45000000,D4,0.00000000,344.45000000,2.53461836,2.53461836,0.00000000,48.21745106,16.34644039,25.00000000,30.01097160,0.00000000,278.01551461,False,25.00000000,30.01097160,984.25196850,278.01551461,1
388.95000000,D11,155.00000000,388.95000000,1.59585699,1.59585699,0.00000000,48.22595615,16.34921591,25.00000000,30.01097160,0.00000000,8.53844176,False,25.00000000,30.01097160,984.25196850,8.53844176,0
