# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
328.25000000,0,0,1
523.25000000,0,0,2
553.95000000,0,0,3
709.25000000,0,0,4
934.50000000,1,0,4
942.00000000,2,0,4
955.00000000,3,0,4
964.00000000,4,0,4
976.05000000,4,0,5
983.00000000,5,0,5
1246.05000000,5,0,6
1749.50000000,6,0,6
1754.50000000,7,0,6
1779.50000000,8,0,6
1787.00000000,9,0,6
1790.00000000,10,0,6
1805.25000000,10,0,7
1817.35000000,10,0,8
1825.50000000,11,0,8
1830.00000000,12,0,8
2156.00000000,13,1,8
2156.05000000,13,1,9
2263.25000000,13,2,10
2729.25000000,13,2,11
2863.25000000,13,2,12
3197.00000000,14,2,12
3208.50000000,15,2,12
3213.00000000,16,2,12
3215.25000000,16,2,13
3224.05000000,16,2,14
3231.15000000,16,2,15
3553.25000000,16,2,16
