# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
12.50000000,1,0,0
30.00000000,2,0,0
47.00000000,3,0,0
103.00000000,4,0,0
1164.25000000,4,0,1
1444.25000000,4,0,2
1624.25000000,4,0,3
1994.50000000,5,0,3
2060.50000000,6,0,3
2064.75000000,6,0,4
2065.75000000,6,0,5
2071.25000000,6,0,6
2093.00000000,7,0,6
2096.35000000,7,0,7
2358.25000000,7,0,8
2650.50000000,8,0,8
2660.00000000,9,0,8
3088.25000000,9,0,9
3386.50000000,10,0,9
3392.35000000,10,0,10
3393.50000000,11,0,10
