# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,5
20.00000000,5
30.00000000,5
40.00000000,5
50.00000000,5
60.00000000,5
70.00000000,4
80.00000000,4
90.00000000,3
100.00000000,3
110.00000000,3
120.00000000,3
130.00000000,4
140.00000000,4
150.00000000,4
160.00000000,5
170.00000000,4
180.00000000,4
190.00000000,4
200.00000000,4
210.00000000,4
220.00000000,4
230.00000000,3
240.00000000,3
250.00000000,3
260.00000000,2
270.00000000,2
280.00000000,2
290.00000000,2
300.00000000,2
310.00000000,2
320.00000000,2
330.00000000,3
340.00000000,3
350.00000000,4
360.00000000,4
370.00000000,5
380.00000000,5
390.00000000,5
400.00000000,5
410.00000000,5
420.00000000,5
430.00000000,5
440.00000000,5
450.00000000,5
460.00000000,5
470.00000000,3
480.00000000,3
490.00000000,2
500.00000000,1
510.00000000,1
520.00000000,1
530.00000000,0
540.00000000,1
550.00000000,1
560.00000000,2
570.00000000,4
580.00000000,4
590.00000000,4
600.00000000,4
610.00000000,5
620.00000000,5
630.00000000,5
640.00000000,5
650.00000000,5
660.00000000,4
670.00000000,3
680.00000000,4
690.00000000,3
700.00000000,3
710.00000000,3
720.00000000,3
730.00000000,2
740.00000000,2
750.00000000,4
760.00000000,4
770.00000000,3
780.00000000,3
790.00000000,4
800.00000000,4
810.00000000,4
820.00000000,4
830.00000000,3
840.00000000,4
850.00000000,4
860.00000000,4
870.00000000,4
880.00000000,4
890.00000000,4
900.00000000,4
910.00000000,3
920.00000000,4
930.00000000,4
940.00000000,3
950.00000000,3
960.00000000,4
970.00000000,4
980.00000000,3
990.00000000,4
1000.00000000,4
1010.00000000,4
1020.00000000,4
1030.00000000,5
1040.00000000,5
1050.00000000,5
1060.00000000,5
1070.00000000,5
1080.00000000,5
1090.00000000,5
1100.00000000,4
1110.00000000,4
1120.00000000,3
1130.00000000,3
1140.00000000,3
1150.00000000,4
1160.00000000,4
1170.00000000,4
1180.00000000,2
1190.00000000,3
1200.00000000,3
1210.00000000,2
1220.00000000,2
1230.00000000,2
1240.00000000,3
1250.00000000,3
1260.00000000,3
1270.00000000,3
1280.00000000,2
1290.00000000,3
1300.00000000,3
1310.00000000,4
1320.00000000,4
1330.00000000,4
1340.00000000,4
1350.00000000,5
1360.00000000,5
1370.00000000,4
1380.00000000,4
1390.00000000,4
1400.00000000,4
1410.00000000,4
1420.00000000,3
1430.00000000,3
1440.00000000,3
1450.00000000,2
1460.00000000,2
1470.00000000,2
1480.00000000,3
1490.00000000,3
1500.00000000,3
1510.00000000,3
1520.00000000,3
1530.00000000,3
1540.00000000,2
1550.00000000,2
1560.00000000,2
1570.00000000,2
1580.00000000,2
1590.00000000,3
1600.00000000,3
1610.00000000,3
1620.00000000,2
1630.00000000,3
1640.00000000,4
1650.00000000,4
1660.00000000,4
1670.00000000,5
1680.00000000,5
1690.00000000,5
1700.00000000,4
1710.00000000,3
1720.00000000,3
1730.00000000,3
1740.00000000,3
1750.00000000,3
1760.00000000,3
1770.00000000,3
1780.00000000,2
1790.00000000,3
1800.00000000,3
1810.00000000,3
1820.00000000,3
1830.00000000,2
1840.00000000,4
1850.00000000,4
1860.00000000,4
1870.00000000,4
1880.00000000,4
1890.00000000,4
1900.00000000,3
1910.00000000,3
1920.00000000,3
1930.00000000,3
1940.00000000,4
1950.00000000,4
1960.00000000,4
1970.00000000,5
1980.00000000,4
1990.00000000,4
2000.00000000,4
2010.00000000,4
2020.00000000,4
2030.00000000,5
2040.00000000,5
2050.00000000,5
2060.00000000,5
2070.00000000,3
2080.00000000,3
2090.00000000,2
2100.00000000,2
2110.00000000,2
2120.00000000,2
2130.00000000,2
2140.00000000,4
2150.00000000,4
2160.00000000,4
2170.00000000,5
2180.00000000,5
2190.00000000,5
2200.00000000,5
2210.00000000,4
2220.00000000,4
2230.00000000,4
2240.00000000,4
2250.00000000,4
2260.00000000,4
2270.00000000,4
2280.00000000,4
2290.00000000,4
2300.00000000,3
2310.00000000,3
2320.00000000,4
2330.00000000,2
2340.00000000,1
2350.00000000,1
2360.00000000,1
2370.00000000,1
2380.00000000,1
2390.00000000,1
2400.00000000,3
2410.00000000,4
2420.00000000,5
2430.00000000,5
2440.00000000,4
2450.00000000,4
2460.00000000,4
2470.00000000,4
2480.00000000,4
2490.00000000,4
2500.00000000,3
2510.00000000,4
2520.00000000,4
2530.00000000,4
2540.00000000,5
2550.00000000,5
2560.00000000,5
2570.00000000,5
2580.00000000,4
2590.00000000,4
2600.00000000,4
2610.00000000,3
2620.00000000,3
2630.00000000,3
2640.00000000,2
2650.00000000,2
2660.00000000,3
2670.00000000,3
2680.00000000,3
2690.00000000,3
2700.00000000,3
2710.00000000,3
2720.00000000,3
2730.00000000,4
2740.00000000,4
2750.00000000,4
2760.00000000,4
2770.00000000,4
2780.00000000,4
2790.00000000,4
2800.00000000,5
2810.00000000,4
2820.00000000,4
2830.00000000,4
2840.00000000,4
2850.00000000,3
2860.00000000,3
2870.00000000,4
2880.00000000,4
2890.00000000,4
2900.00000000,3
2910.00000000,3
2920.00000000,3
2930.00000000,3
2940.00000000,2
2950.00000000,2
2960.00000000,2
2970.00000000,2
2980.00000000,3
2990.00000000,3
3000.00000000,3
3010.00000000,2
3020.00000000,3
3030.00000000,4
3040.00000000,4
3050.00000000,3
3060.00000000,3
3070.00000000,3
3080.00000000,3
3090.00000000,3
3100.00000000,3
3110.00000000,3
3120.00000000,3
3130.00000000,4
3140.00000000,3
3150.00000000,3
3160.00000000,3
3170.00000000,4
3180.00000000,4
3190.00000000,4
3200.00000000,4
3210.00000000,3
3220.00000000,3
3230.00000000,3
3240.00000000,2
3250.00000000,3
3260.00000000,3
3270.00000000,3
3280.00000000,2
3290.00000000,2
3300.00000000,2
3310.00000000,3
3320.00000000,3
3330.00000000,3
3340.00000000,4
3350.00000000,5
3360.00000000,5
3370.00000000,5
3380.00000000,5
3390.00000000,5
3400.00000000,5
3410.00000000,5
3420.00000000,4
3430.00000000,4
3440.00000000,3
3450.00000000,3
3460.00000000,3
3470.00000000,3
3480.00000000,3
3490.00000000,3
3500.00000000,3
3510.00000000,3
3520.00000000,3
3530.00000000,2
3540.00000000,3
3550.00000000,4
3560.00000000,4
3570.00000000,4
3580.00000000,4
3590.00000000,5
3600.00000000,5
3610.00000000,5
3620.00000000,5
3630.00000000,5
3640.00000000,5
3650.00000000,4
3660.00000000,4
3670.00000000,3
3680.00000000,3
3690.00000000,3
3700.00000000,1
3710.00000000,1
3720.00000000,1
3730.00000000,1
3740.00000000,0
3750.00000000,0
3760.00000000,0
3770.00000000,0
3780.00000000,0
3790.00000000,0
3800.00000000,0
3810.00000000,0
3820.00000000,0
3830.00000000,0
3840.00000000,0
3850.00000000,0
3860.00000000,0
3870.00000000,0
3880.00000000,0
3890.00000000,0
3900.00000000,0
