# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
28.00000000,1,0,0
33.50000000,2,0,0
98.25000000,2,1,1
169.50000000,3,1,1
215.00000000,4,1,1
289.25000000,4,1,2
290.50000000,5,2,2
335.50000000,6,2,2
371.00000000,7,3,2
390.00000000,8,3,2
444.50000000,9,3,2
547.00000000,10,4,2
603.25000000,10,4,3
724.00000000,11,4,3
791.50000000,12,4,3
793.00000000,13,4,3
794.00000000,15,4,3
799.00000000,16,5,3
817.00000000,17,5,3
926.50000000,18,5,3
1009.95000000,18,5,4
1193.25000000,18,5,5
1218.25000000,18,5,6
1230.00000000,19,5,6
1234.00000000,20,5,6
1274.00000000,21,6,6
1282.65000000,21,6,7
1345.50000000,22,7,7
1420.00000000,23,7,7
1421.50000000,24,7,7
1548.25000000,24,7,8
1556.95000000,24,7,9
1566.50000000,25,7,9
1632.50000000,26,7,9
1713.25000000,26,7,10
1780.50000000,27,8,10
1888.25000000,27,8,11
1905.50000000,28,8,11
1906.25000000,28,8,12
2098.25000000,28,8,13
2125.00000000,29,8,13
2140.00000000,30,9,13
2140.50000000,31,9,13
2144.50000000,32,9,13
2145.50000000,33,9,13
2150.50000000,34,11,13
2171.85000000,34,12,14
2173.25000000,34,12,15
2205.50000000,35,13,15
2264.00000000,36,13,15
2390.00000000,37,14,15
2406.00000000,38,14,15
2434.50000000,39,14,15
2438.25000000,39,14,16
2462.50000000,40,14,16
2466.00000000,41,15,16
2480.50000000,42,15,16
2502.50000000,43,16,16
2512.50000000,44,17,16
2553.50000000,45,18,16
2611.05000000,45,18,17
2720.50000000,46,18,17
2891.75000000,46,18,18
2919.00000000,47,18,18
2954.25000000,47,19,19
3008.00000000,48,19,19
3016.75000000,48,19,20
3029.00000000,49,19,20
3103.25000000,49,19,21
3213.00000000,50,19,21
3233.95000000,50,19,22
3388.85000000,50,19,23
3400.50000000,51,19,23
3511.00000000,52,19,23
3527.50000000,53,19,23
3533.00000000,54,19,23
3539.50000000,55,19,23
3553.25000000,55,19,24
3593.50000000,56,19,24
