# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
64.65000000,D5,0.00000000,64.65000000,0.43600275,0.44170764,0.00000000,48.21107510,16.33972876,75.00000000,30.03293249,0.00000000,278.99376825,False,75.00000000,30.03293249,984.25196850,278.99376825,0
83.20000000,D9,0.00000000,83.20000000,0.52782027,0.53615502,0.00000000,48.21005082,16.32883424,75.00000000,30.03293249,0.00000000,102.89823480,False,75.00000000,30.03293249,984.25196850,102.89823480,0
89.70000000,D2,0.00000000,89.70000000,0.66080755,0.66360089,0.00000000,48.21204422,16.33883165,25.00000000,30.01097160,0.00000000,24.20056037,False,25.00000000,30.01097160,984.25196850,24.20056037,0
115.10000000,D3,0.00000000,115.10000000,0.77477200,0.77721598,0.00000000,48.21155036,16.32624191,75.00000000,30.03293249,0.00000000,281.52319743,False,75.00000000,30.03293249,984.25196850,281.52319743,1
120.95000000,D7,0.00000000,120.95000000,0.84211184,0.85108543,0.00000000,48.21229569,16.33757520,75.00000000,30.03293249,0.00000000,278.54864055,False,75.00000000,30.03293249,984.25196850,278.54864055,0
137.85000000,D1,0.00000000,137.85000000,1.04142382,1.05070725,0.00000000,48.22417974,16.33399954,75.00000000,30.03293249,0.00000000,306.43451021,False,75.00000000,30.03293249,984.25196850,306.43451021,1
138.70000000,D11,0.00000000,138.70000000,0.91232756,0.92136755,0.00000000,48.22129937,16.32966533,25.00000000,30.01097160,-519.25196850,24.48053959,False,25.00000000,30.01097160,984.25196850,24.48053959,0
150.60000000,D8,0.00000000,150.60000000,1.19982541,1.20260521,0.00000000,48.22183630,16.34351386,25.00000000,30.01097160,0.00000000,21.04438729,False,25.00000000,30.01097160,984.25196850,25.77807225,0
167.90000000,D4,0.00000000,167.90000000,1.15063759,1.16135844,0.00000000,48.22122903,16.33251332,75.00000000,30.03293249,0.00000000,115.77220192,False,75.00000000,30.03293249,984.25196850,115.77220192,0
178.55000000,D12,80.00000000,178.55000000,0.71457047,0.72176604,0.00000000,48.21508386,16.32983007,75.00000000,30.03293249,0.00000000,95.80203563,False,75.00000000,30.03293249,984.25196850,95.80203563,1
189.10000000,D10,0.00000000,189.10000000,1.35612114,1.36992989,0.00000000,48.22353699,16.35129311,75.00000000,28.38033003,0.00000000,313.70847203,False,75.00000000,30.03293249,984.25196850,313.70847203,0
236.00000000,D15,170.00000000,236.00000000,0.46303231,0.46395903,0.00000000,48.21505366,16.34955666,50.00000000,11.65260277,0.00000000,282.11543829,False,50.00000000,10.00732050,984.25196850,282.11543829,0
270.90000000,D16,170.00000000,270.90000000,0.69212408,0.70235909,0.00000000,48.21052065,16.33283672,75.00000000,30.03293249,339.25196850,287.59701380,False,75.00000000,30.03293249,984.25196850,287.59701380,0
288.25000000,D20,240.00000000,288.25000000,0.31694649,0.31694649,0.00000000,48.21331456,16.32559090,25.00000000,30.01097160,0.00000000,184.72155525,False,25.00000000,30.01097160,984.25196850,192.81799168,0
288.60000000,D13,120.00000000,288.60000000,1.16789888,1.17895532,0.00000000,48.21637539,16.34563252,70.07417979,16.13158964,984.25196850,275.52062698,False,75.00000000,30.03040753,984.25196850,275.52062698,0
316.75000000,D6,0.00000000,316.75000000,2.17468839,2.19530352,0.00000000,48.21745155,16.34643576,75.00000000,30.03293249,0.00000000,277.99170677,False,75.00000000,30.03293249,984.25196850,277.99170677,0
356.20000000,D18,200.00000000,356.20000000,1.15871850,1.16439518,0.00000000,48.21143290,16.33867243,25.00000000,30.01097160,0.00000000,358.51893286,False,25.00000000,30.01097160,984.25196850,358.51893286,0
372.70000000,D19,205.00000000,372.70000000,1.19852951,1.20892624,0.00000000,48.21317095,16.34002287,75.00000000,30.03293249,0.00000000,93.20321363,False,75.00000000,30.03293249,984.25196850,93.20321363,0
