# #######################################################
# FLST LOG
# Flight Statistics
# #######################################################
# 
# Parameters [Units]:
# Deletion Time [s], Call sign [-], Spawn Time [s], Flight time [s], Actual Distance 2D [nm], Actual Distance 3D [nm], Work Done [MJ], Latitude [deg], Longitude [deg], Altitude [ft], TAS [kts], Vertical Speed [fpm], Heading [deg], Origin Lat [deg], Origin Lon [deg], Destination Lat [deg], Destination Lon [deg], ASAS Active [bool], Pilot ALT [ft], Pilot SPD (TAS) [kts], Pilot HDG [deg], Pilot VS [fpm]Geofence breaches [-]
# 
# simt
70.00000000,D1,0.00000000,70.00000000,0.45625980,0.45625980,0.00000000,48.21074418,16.32525518,25.00000000,30.01097160,0.00000000,195.09933776,False,25.00000000,30.01097160,984.25196850,195.09933776,0
79.75000000,D4,0.00000000,79.75000000,0.47887201,0.47887201,0.00000000,48.22836242,16.33486930,25.00000000,14.08573623,0.00000000,284.40838094,False,25.00000000,30.01097160,984.25196850,284.40838094,0
87.05000000,D5,0.00000000,87.05000000,0.55879576,0.55879576,0.00000000,48.21115882,16.32897380,25.00000000,30.01097160,0.00000000,282.52183601,False,25.00000000,30.01097160,984.25196850,282.52183601,0
107.05000000,D11,0.00000000,107.05000000,0.73214532,0.73214532,0.00000000,48.21942705,16.33108580,25.00000000,30.01097160,0.00000000,286.17308228,False,25.00000000,30.01097160,984.25196850,286.17308228,0
137.15000000,D3,0.00000000,137.15000000,0.94082718,0.94082718,0.00000000,48.21896939,16.32769761,25.00000000,30.01097160,0.00000000,305.33951070,False,25.00000000,30.01097160,984.25196850,305.33951070,0
163.80000000,D10,0.00000000,163.80000000,1.20242564,1.20242564,0.00000000,48.22641190,16.33685550,25.00000000,30.01097160,0.00000000,121.59158712,False,25.00000000,30.01097160,984.25196850,121.59158712,1
166.30000000,D8,0.00000000,166.30000000,1.22892496,1.22892496,0.00000000,48.22334119,16.33325769,25.00000000,30.01097160,0.00000000,306.21519046,False,25.00000000,30.01097160,984.25196850,306.21519046,0
193.00000000,D6,0.00000000,193.00000000,1.44667437,1.44667437,0.00000000,48.20885352,16.34381149,25.00000000,30.01097160,0.00000000,10.04961706,False,25.00000000,30.01097160,984.25196850,10.04961706,0
216.75000000,D13,100.00000000,216.75000000,0.83048019,0.83048019,0.00000000,48.21316628,16.33483196,25.00000000,30.01097160,0.00000000,172.08513462,False,25.00000000,30.01097160,984.25196850,176.26417115,0
216.90000000,D9,0.00000000,216.90000000,1.54077590,1.54077590,0.00000000,48.21468022,16.34815945,25.00000000,30.01097160,0.00000000,231.41712396,False,25.00000000,30.01097160,984.25196850,225.21515606,0
230.55000000,D2,0.00000000,230.55000000,1.66398853,1.66398853,0.00000000,48.21197535,16.34075152,25.00000000,30.01097160,0.00000000,12.91053062,False,25.00000000,30.01097160,984.25196850,12.91053062,0
236.50000000,D7,0.00000000,236.50000000,1.79142839,1.79142839,0.00000000,48.22320723,16.34902382,25.00000000,29.05335175,0.00000000,217.73060900,False,25.00000000,30.01097160,984.25196850,217.73060900,0
250.95000000,D15,160.00000000,250.95000000,0.66048311,0.66048311,0.00000000,48.21074135,16.32525018,25.00000000,30.01097160,0.00000000,192.94034250,False,25.00000000,30.01097160,984.25196850,192.94034250,1
286.20000000,D14,115.00000000,286.20000000,1.23890460,1.23890460,0.00000000,48.21621472,16.34578667,25.00000000,30.01097160,0.00000000,1.82820681,False,25.00000000,30.01097160,984.25196850,1.82820681,0
315.50000000,D12,85.00000000,315.50000000,1.71340837,1.71340837,0.00000000,48.22381960,16.35212948,25.00000000,30.01097160,0.00000000,197.83278450,False,25.00000000,30.01097160,984.25196850,197.83278450,0
324.70000000,D17,215.00000000,324.70000000,0.82714572,0.82714572,0.00000000,48.21809976,16.33012528,25.00000000,30.01097160,0.00000000,3.97004518,False,25.00000000,30.01097160,984.25196850,3.97004518,0
345.15000000,D16,215.00000000,345.15000000,0.88687063,0.88687063,0.00000000,48.22143010,16.34103731,25.00000000,30.01097160,0.00000000,205.29695435,False,25.00000000,30.01097160,984.25196850,205.29695435,0
421.25000000,D20,310.00000000,421.25000000,0.68929473,0.68929473,0.00000000,48.22309732,16.34273697,25.00000000,30.01097160,0.00000000,94.46744727,False,25.00000000,30.01097160,984.25196850,94.46744727,0
484.85000000,D23,335.00000000,484.85000000,1.03041317,1.03041317,0.00000000,48.21409470,16.33972742,25.00000000,30.01097160,0.00000000,87.64503889,False,25.00000000,30.01097160,984.25196850,87.64503889,0
485.70000000,D21,315.00000000,485.70000000,1.15486930,1.15486930,0.00000000,48.22159536,16.33185763,25.00000000,30.01097160,0.00000000,198.21342810,False,25.00000000,30.01097160,984.25196850,198.21342810,0
537.95000000,D24,360.00000000,537.95000000,1.31675559,1.31675559,0.00000000,48.21094919,16.34220647,25.00000000,30.01097160,0.00000000,185.29012951,False,25.00000000,30.01097160,984.25196850,185.29012951,1
548.70000000,D26,385.00000000,548.70000000,1.22264282,1.22264282,0.00000000,48.20870015,16.33894825,25.00000000,30.01097160,0.00000000,191.78857027,False,25.00000000,30.01097160,984.25196850,191.78857027,0
549.65000000,D19,285.00000000,549.65000000,1.68447262,1.68447262,0.00000000,48.22802444,16.33648430,25.00000000,30.01097160,0.00000000,290.95507920,False,25.00000000,30.01097160,984.25196850,291.24504183,0
562.60000000,D22,320.00000000,562.60000000,1.71434023,1.71434023,0.00000000,48.21143292,16.34705053,25.00000000,30.01097160,0.00000000,354.99027627,False,25.00000000,30.01097160,984.25196850,354.99027627,2
568.05000000,D25,365.00000000,568.05000000,1.41159545,1.41159545,0.00000000,48.22078743,16.33167527,25.00000000,30.01097160,0.00000000,292.53852511,False,25.00000000,30.01097160,984.25196850,292.53852511,0
592.00000000,D18,260.00000000,592.00000000,2.12464285,2.12464285,0.00000000,48.21423856,16.34735640,25.00000000,30.01097160,0.00000000,231.16946597,False,25.00000000,30.01097160,984.25196850,231.16946597,0
600.00000000,D28,445.00000000,600.00000000,1.09238273,1.09238273,0.00000000,48.21723623,16.34563900,25.00000000,30.01097160,0.00000000,238.92520230,False,25.00000000,30.01097160,984.25196850,238.92520230,0
609.95000000,D27,400.00000000,609.95000000,1.48824220,1.48824220,0.00000000,48.22353829,16.35129152,25.00000000,28.37300559,0.00000000,313.61973246,False,25.00000000,30.01097160,984.25196850,313.61973246,0
671.60000000,D29,445.00000000,671.60000000,1.44195304,1.44195304,0.00000000,48.22010249,16.34146316,25.00000000,30.01097160,0.00000000,14.41998942,False,25.00000000,30.01097160,984.25196850,14.41998942,0
