# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
15.00000000,1,0,0
17.00000000,2,0,0
29.25000000,2,0,1
33.95000000,2,0,2
46.00000000,3,0,2
49.45000000,3,0,3
49.50000000,4,0,3
50.00000000,5,0,3
58.00000000,6,1,3
72.50000000,7,1,3
80.50000000,8,1,3
80.65000000,8,1,4
81.95000000,8,1,5
83.00000000,9,1,5
83.50000000,10,1,5
84.05000000,10,1,6
85.65000000,10,1,7
86.15000000,10,1,8
95.00000000,11,1,8
99.00000000,12,1,8
220.50000000,13,2,8
223.25000000,13,2,9
377.45000000,13,2,10
435.50000000,14,2,10
442.15000000,14,3,11
443.50000000,15,3,11
457.50000000,16,3,11
459.50000000,17,3,11
465.50000000,18,3,11
467.00000000,19,3,11
571.25000000,19,3,12
603.25000000,19,3,13
683.00000000,20,3,13
718.25000000,20,3,14
744.50000000,21,3,14
837.50000000,22,3,14
857.15000000,22,3,15
895.50000000,23,4,15
946.50000000,24,4,15
951.05000000,24,4,16
953.15000000,24,4,17
966.00000000,25,4,17
969.45000000,25,4,18
1021.50000000,26,4,18
1037.50000000,27,4,18
1039.00000000,28,4,18
1043.00000000,29,4,18
1047.50000000,30,4,18
1051.00000000,31,4,18
1057.00000000,32,4,18
1057.50000000,33,4,18
1062.00000000,34,5,18
1064.00000000,35,5,18
1086.50000000,36,5,18
1088.00000000,37,5,18
1088.50000000,38,5,18
1089.00000000,39,5,18
1090.50000000,40,5,18
1091.00000000,41,5,18
1094.00000000,42,6,18
1099.00000000,43,6,18
1100.00000000,44,6,18
1100.50000000,45,6,18
1101.00000000,46,6,18
1102.50000000,47,6,18
1103.00000000,48,6,18
1103.50000000,49,6,18
1104.50000000,50,6,18
1105.50000000,51,6,18
1106.50000000,52,6,18
1107.00000000,54,6,18
1107.50000000,55,6,18
1108.50000000,56,6,18
1109.50000000,57,6,18
1110.00000000,58,6,18
1110.50000000,59,6,18
1111.50000000,60,6,18
1112.00000000,61,6,18
1112.50000000,62,6,18
1120.00000000,63,7,18
1120.50000000,64,7,18
1125.00000000,65,7,18
1128.50000000,66,7,18
1129.00000000,67,7,18
1131.95000000,67,7,19
1132.25000000,67,7,20
1132.50000000,68,7,20
1167.50000000,69,8,20
1204.85000000,69,9,21
1205.15000000,69,9,22
1207.25000000,69,9,23
1214.65000000,69,9,24
1245.25000000,69,9,25
1339.50000000,70,9,25
1341.00000000,71,9,25
1347.05000000,71,9,26
1426.05000000,71,9,27
1718.85000000,71,9,28
1738.00000000,72,9,28
1813.00000000,73,9,28
1875.50000000,74,9,28
1878.50000000,75,9,28
1883.25000000,75,10,29
1885.15000000,75,10,30
1885.75000000,75,10,31
1889.85000000,75,10,32
2013.25000000,75,10,33
2118.25000000,75,10,34
2138.25000000,75,10,35
2138.50000000,76,10,35
2139.50000000,77,10,35
2143.00000000,78,10,35
2145.50000000,79,10,35
2147.35000000,79,10,36
2148.00000000,80,10,36
2155.50000000,81,10,36
2156.00000000,82,10,36
2159.45000000,82,10,37
2160.50000000,83,10,37
2163.45000000,83,11,38
2181.00000000,84,11,38
2187.15000000,84,11,39
2328.25000000,84,11,40
2356.85000000,84,11,41
2429.25000000,84,11,42
2431.50000000,85,11,42
2436.75000000,85,11,43
2445.95000000,85,11,44
2450.75000000,85,11,45
2455.35000000,85,11,46
2492.50000000,86,11,46
2502.50000000,87,11,46
2509.55000000,87,11,47
2518.00000000,88,11,47
2521.50000000,89,11,47
2527.00000000,90,11,47
2555.50000000,91,11,47
2566.50000000,92,11,47
2570.00000000,93,11,47
2577.75000000,93,11,48
2579.50000000,94,11,48
2584.50000000,95,11,48
2587.00000000,97,11,48
2588.50000000,98,11,48
2768.25000000,98,11,49
2828.25000000,98,11,50
2836.85000000,98,11,51
2846.50000000,99,11,51
2848.75000000,99,11,52
3049.25000000,99,11,53
3134.25000000,99,11,54
3204.85000000,99,11,55
3213.25000000,99,11,56
3390.00000000,100,11,56
3500.25000000,100,11,57
