# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
36.00000000,1,0,0
40.15000000,1,0,1
40.50000000,2,0,1
42.50000000,3,0,1
43.55000000,3,0,2
46.45000000,3,0,3
52.35000000,3,1,4
128.25000000,3,1,5
244.50000000,4,1,5
257.45000000,4,1,6
609.00000000,5,1,6
630.55000000,5,1,7
661.50000000,6,1,7
679.95000000,6,2,8
682.25000000,6,2,9
696.00000000,7,2,9
700.05000000,7,2,10
701.00000000,8,3,10
711.50000000,9,3,10
714.65000000,9,3,11
969.25000000,9,3,12
1103.25000000,9,3,13
1125.50000000,10,3,13
1128.00000000,11,3,13
1148.00000000,12,3,13
1152.95000000,12,3,14
1160.50000000,13,4,14
1164.55000000,13,4,15
1165.00000000,14,5,15
1168.00000000,15,5,15
1170.50000000,16,5,15
1172.00000000,17,5,15
1173.85000000,17,5,16
1177.50000000,18,5,16
1178.50000000,19,5,16
1179.15000000,19,5,17
1180.50000000,20,5,17
1183.00000000,21,5,17
1184.00000000,22,6,17
1185.00000000,24,7,17
1185.15000000,24,7,18
1186.05000000,24,8,19
1407.50000000,25,8,19
1426.05000000,25,8,20
1703.25000000,25,8,21
1779.25000000,25,8,22
1849.00000000,26,8,22
1854.25000000,26,8,23
1855.45000000,26,8,24
1858.95000000,26,8,25
1862.95000000,26,8,26
1886.55000000,26,8,27
1964.50000000,27,8,27
1969.50000000,28,8,27
1971.75000000,28,8,28
1973.35000000,28,8,29
1976.50000000,29,8,29
2020.65000000,29,9,30
2028.00000000,30,9,30
2143.05000000,30,9,31
2220.50000000,31,9,31
2229.65000000,31,10,32
2235.75000000,31,10,33
2243.50000000,32,10,33
2245.50000000,33,10,33
2252.65000000,33,10,34
2256.55000000,33,10,35
2259.50000000,34,10,35
2262.55000000,34,11,36
2280.55000000,34,11,37
2295.15000000,34,11,38
2300.85000000,34,11,39
2303.85000000,34,11,40
2433.25000000,34,11,41
2478.50000000,35,11,41
2486.55000000,35,11,42
2486.85000000,35,11,43
2493.95000000,35,11,44
2497.25000000,35,11,45
2880.50000000,36,11,45
2882.00000000,37,11,45
2885.50000000,38,11,45
2893.35000000,38,12,46
2898.25000000,38,12,47
2919.50000000,39,12,47
2923.50000000,40,12,47
2925.00000000,41,12,47
2926.00000000,42,12,47
2936.00000000,43,12,47
2944.55000000,43,12,48
2948.75000000,43,12,49
3109.50000000,44,12,49
3120.05000000,44,12,50
3122.50000000,45,12,50
3255.50000000,46,13,50
3261.05000000,46,13,51
3281.00000000,47,13,51
3285.75000000,47,13,52
3290.85000000,47,13,53
3292.45000000,47,13,54
3306.50000000,48,13,54
3313.00000000,49,13,54
3314.50000000,50,13,54
3317.25000000,50,13,55
3430.50000000,51,13,55
3470.00000000,52,13,55
