# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
17.00000000,2,0,0
19.50000000,3,0,0
34.50000000,4,0,0
84.50000000,5,0,0
89.65000000,5,0,1
198.25000000,5,0,2
369.75000000,5,0,3
668.25000000,5,0,4
686.50000000,6,0,4
739.00000000,7,0,4
824.25000000,7,0,5
848.50000000,8,0,5
918.25000000,8,0,6
921.50000000,9,0,6
925.00000000,10,0,6
929.00000000,11,0,6
932.00000000,12,0,6
934.35000000,12,0,7
944.25000000,12,0,8
1003.25000000,12,0,9
1103.50000000,13,0,9
1105.50000000,14,0,9
1109.50000000,15,0,9
1112.50000000,16,0,9
1114.00000000,17,0,9
1114.50000000,18,0,9
1120.85000000,18,0,10
1477.50000000,19,0,10
1507.00000000,20,0,10
1509.15000000,20,0,11
1622.50000000,21,0,11
1626.50000000,22,0,11
1660.50000000,23,0,11
1667.50000000,24,0,11
1667.95000000,24,0,12
1682.50000000,25,1,12
1697.05000000,25,1,13
1700.75000000,25,1,14
1705.00000000,26,1,14
1782.35000000,26,2,15
1943.25000000,26,2,16
2148.25000000,26,2,17
2263.00000000,27,2,17
2286.00000000,28,2,17
2291.00000000,29,2,17
2554.50000000,30,2,17
2566.75000000,30,2,18
2577.50000000,31,2,18
2578.50000000,32,2,18
2580.00000000,33,2,18
2582.50000000,34,2,18
2586.00000000,35,2,18
2596.00000000,36,2,18
2778.50000000,37,3,18
2782.50000000,38,3,18
2822.00000000,39,3,18
2827.50000000,40,3,18
2909.00000000,41,3,18
2914.85000000,41,3,19
3395.00000000,42,3,19
3404.00000000,43,3,19
3493.00000000,44,4,19
3503.55000000,44,4,20
3594.00000000,45,4,20
3631.50000000,46,4,20
3635.00000000,47,4,20
3661.50000000,48,4,20
3741.55000000,48,4,21
