# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
35.50000000,1,0,0
45.50000000,2,2,0
70.50000000,3,2,0
73.50000000,4,2,0
78.00000000,5,3,0
176.00000000,6,3,0
219.25000000,6,3,1
268.25000000,6,3,2
318.25000000,6,3,3
403.25000000,6,3,4
432.50000000,7,4,4
443.00000000,8,5,4
451.05000000,8,5,5
468.15000000,8,5,6
531.85000000,8,5,7
583.15000000,8,5,8
648.25000000,8,5,9
695.50000000,9,5,9
732.50000000,10,5,9
754.00000000,11,6,9
769.00000000,12,7,9
803.00000000,13,8,9
804.50000000,14,8,9
807.50000000,15,8,9
845.55000000,15,9,10
882.00000000,16,9,10
885.50000000,17,9,10
897.50000000,18,9,10
903.25000000,18,9,11
1185.50000000,19,10,11
1254.50000000,20,10,11
1272.50000000,21,10,11
1499.25000000,21,11,12
1520.50000000,22,11,12
1550.50000000,23,11,12
1555.50000000,24,11,12
1573.00000000,25,11,12
1660.05000000,25,12,13
1782.00000000,26,12,13
2019.25000000,26,12,14
2038.15000000,26,12,15
2148.50000000,27,12,15
2156.55000000,27,12,16
2165.50000000,28,12,16
2330.00000000,29,13,16
2341.00000000,30,14,16
2435.50000000,31,14,16
2488.25000000,31,15,17
2527.00000000,32,15,17
2626.00000000,33,15,17
2640.00000000,34,15,17
2642.00000000,35,15,17
2660.50000000,36,16,17
2672.00000000,37,17,17
2712.00000000,38,17,17
2864.50000000,39,17,17
3154.25000000,39,18,18
3176.50000000,40,18,18
3198.25000000,40,19,19
3278.25000000,40,19,20
3318.25000000,40,19,21
3350.45000000,40,19,22
3393.50000000,41,19,22
3613.25000000,41,19,23
3698.85000000,41,19,24
