# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
353.25000000,1,0,1
443.25000000,1,0,2
653.25000000,1,0,3
753.25000000,1,0,4
1609.00000000,2,0,4
1722.00000000,3,0,4
1846.95000000,3,0,5
2009.25000000,3,0,6
2280.50000000,4,0,6
2297.50000000,5,0,6
2299.00000000,6,0,6
2302.50000000,7,0,6
2309.50000000,8,0,6
2350.50000000,9,0,6
2576.95000000,9,1,7
2969.00000000,10,1,7
3255.50000000,11,1,7
3262.00000000,12,1,7
3291.00000000,13,2,7
3529.25000000,13,3,8
