# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
30.00000000,1,0,0
36.50000000,2,0,0
61.00000000,3,0,0
72.00000000,4,0,0
73.00000000,5,0,0
84.00000000,6,0,0
92.00000000,7,1,0
96.00000000,8,1,0
113.50000000,9,1,0
119.00000000,10,1,0
128.50000000,11,1,0
131.00000000,12,1,0
140.50000000,13,1,0
150.00000000,14,1,0
152.00000000,15,1,0
155.00000000,16,1,0
167.00000000,17,2,0
173.00000000,18,2,0
195.00000000,19,3,0
204.50000000,20,4,0
251.50000000,21,5,0
261.00000000,22,6,0
306.95000000,22,7,1
318.95000000,22,7,2
453.25000000,22,7,3
470.50000000,23,7,3
478.50000000,24,8,3
539.00000000,25,9,3
806.00000000,26,10,3
816.00000000,27,10,3
1014.95000000,27,10,4
1302.00000000,28,10,4
1391.50000000,29,10,4
1461.50000000,30,11,4
1469.00000000,31,11,4
1518.50000000,32,11,4
1536.50000000,33,12,4
1536.75000000,33,12,5
1558.00000000,34,13,5
1655.00000000,35,14,5
1723.25000000,35,15,6
1860.50000000,36,15,6
2100.50000000,37,16,6
2102.50000000,38,16,6
2104.50000000,39,16,6
2106.00000000,40,16,6
2130.00000000,41,16,6
2164.00000000,42,16,6
2165.00000000,43,16,6
2246.25000000,43,16,7
2394.50000000,44,16,7
2398.50000000,45,16,7
2399.25000000,45,16,8
2574.50000000,46,16,8
2584.35000000,46,17,9
2665.00000000,47,17,9
2685.50000000,48,18,9
2710.50000000,49,18,9
2814.50000000,50,19,9
2981.00000000,51,20,9
2994.00000000,52,20,9
3002.50000000,53,20,9
3339.25000000,53,21,10
3356.00000000,54,21,10
3643.00000000,55,21,10
3645.00000000,56,21,10
