# #######################################################
# REGULAR LOG
# Statistics recorded once every 10 seconds
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Flying number of aircraft[-]
# 
# simt
10.00000000,8
20.00000000,8
30.00000000,8
40.00000000,8
50.00000000,8
60.00000000,7
70.00000000,7
80.00000000,7
90.00000000,6
100.00000000,7
110.00000000,6
120.00000000,6
130.00000000,6
140.00000000,7
150.00000000,7
160.00000000,7
170.00000000,6
180.00000000,6
190.00000000,6
200.00000000,5
210.00000000,6
220.00000000,5
230.00000000,5
240.00000000,6
250.00000000,6
260.00000000,6
270.00000000,6
280.00000000,6
290.00000000,7
300.00000000,7
310.00000000,7
320.00000000,6
330.00000000,6
340.00000000,6
350.00000000,5
360.00000000,5
370.00000000,6
380.00000000,5
390.00000000,4
400.00000000,4
410.00000000,6
420.00000000,6
430.00000000,7
440.00000000,6
450.00000000,6
460.00000000,5
470.00000000,7
480.00000000,7
490.00000000,7
500.00000000,6
510.00000000,6
520.00000000,5
530.00000000,4
540.00000000,5
550.00000000,5
560.00000000,6
570.00000000,6
580.00000000,5
590.00000000,6
600.00000000,6
610.00000000,5
620.00000000,5
630.00000000,6
640.00000000,5
650.00000000,5
660.00000000,6
670.00000000,6
680.00000000,6
690.00000000,6
700.00000000,7
710.00000000,6
720.00000000,6
730.00000000,6
740.00000000,6
750.00000000,5
760.00000000,5
770.00000000,5
780.00000000,5
790.00000000,4
800.00000000,4
810.00000000,4
820.00000000,5
830.00000000,5
840.00000000,6
850.00000000,6
860.00000000,5
870.00000000,6
880.00000000,7
890.00000000,7
900.00000000,7
910.00000000,7
920.00000000,6
930.00000000,6
940.00000000,6
950.00000000,6
960.00000000,6
970.00000000,6
980.00000000,4
990.00000000,5
1000.00000000,4
1010.00000000,5
1020.00000000,5
1030.00000000,5
1040.00000000,6
1050.00000000,6
1060.00000000,6
1070.00000000,6
1080.00000000,8
1090.00000000,8
1100.00000000,7
1110.00000000,6
1120.00000000,6
1130.00000000,6
1140.00000000,4
1150.00000000,3
1160.00000000,4
1170.00000000,4
1180.00000000,4
1190.00000000,5
1200.00000000,5
1210.00000000,5
1220.00000000,4
1230.00000000,5
1240.00000000,6
1250.00000000,7
1260.00000000,5
1270.00000000,4
1280.00000000,5
1290.00000000,5
1300.00000000,6
1310.00000000,6
1320.00000000,6
1330.00000000,7
1340.00000000,7
1350.00000000,8
1360.00000000,8
1370.00000000,8
1380.00000000,8
1390.00000000,8
1400.00000000,8
1410.00000000,9
1420.00000000,9
1430.00000000,9
1440.00000000,8
1450.00000000,6
1460.00000000,4
1470.00000000,4
1480.00000000,4
1490.00000000,4
1500.00000000,4
1510.00000000,5
1520.00000000,5
1530.00000000,5
1540.00000000,5
1550.00000000,4
1560.00000000,4
1570.00000000,5
1580.00000000,5
1590.00000000,6
1600.00000000,7
1610.00000000,7
1620.00000000,8
1630.00000000,7
1640.00000000,7
1650.00000000,7
1660.00000000,7
1670.00000000,6
1680.00000000,6
1690.00000000,6
1700.00000000,7
1710.00000000,7
1720.00000000,7
1730.00000000,7
1740.00000000,7
1750.00000000,7
1760.00000000,7
1770.00000000,7
1780.00000000,7
1790.00000000,6
1800.00000000,6
1810.00000000,6
1820.00000000,6
1830.00000000,6
1840.00000000,6
1850.00000000,7
1860.00000000,7
1870.00000000,6
1880.00000000,6
1890.00000000,6
1900.00000000,5
1910.00000000,4
1920.00000000,6
1930.00000000,7
1940.00000000,7
1950.00000000,7
1960.00000000,6
1970.00000000,6
1980.00000000,6
1990.00000000,6
2000.00000000,5
2010.00000000,5
2020.00000000,6
2030.00000000,4
2040.00000000,4
2050.00000000,4
2060.00000000,6
2070.00000000,7
2080.00000000,7
2090.00000000,7
2100.00000000,7
2110.00000000,7
2120.00000000,7
2130.00000000,6
2140.00000000,6
2150.00000000,6
2160.00000000,5
2170.00000000,6
2180.00000000,6
2190.00000000,5
2200.00000000,5
2210.00000000,6
2220.00000000,6
2230.00000000,6
2240.00000000,7
2250.00000000,8
2260.00000000,8
2270.00000000,9
2280.00000000,9
2290.00000000,9
2300.00000000,8
2310.00000000,7
2320.00000000,7
2330.00000000,5
2340.00000000,6
2350.00000000,4
2360.00000000,4
2370.00000000,4
2380.00000000,4
2390.00000000,3
2400.00000000,5
2410.00000000,4
2420.00000000,4
2430.00000000,5
2440.00000000,6
2450.00000000,6
2460.00000000,7
2470.00000000,7
2480.00000000,7
2490.00000000,6
2500.00000000,5
2510.00000000,6
2520.00000000,6
2530.00000000,6
2540.00000000,5
2550.00000000,4
2560.00000000,4
2570.00000000,5
2580.00000000,6
2590.00000000,5
2600.00000000,6
2610.00000000,6
2620.00000000,7
2630.00000000,7
2640.00000000,7
2650.00000000,8
2660.00000000,9
2670.00000000,9
2680.00000000,9
2690.00000000,9
2700.00000000,9
2710.00000000,9
2720.00000000,8
2730.00000000,8
2740.00000000,7
2750.00000000,7
2760.00000000,7
2770.00000000,7
2780.00000000,7
2790.00000000,6
2800.00000000,5
2810.00000000,5
2820.00000000,6
2830.00000000,6
2840.00000000,5
2850.00000000,6
2860.00000000,6
2870.00000000,6
2880.00000000,7
2890.00000000,8
2900.00000000,8
2910.00000000,8
2920.00000000,8
2930.00000000,8
2940.00000000,7
2950.00000000,6
2960.00000000,5
2970.00000000,4
2980.00000000,4
2990.00000000,5
3000.00000000,6
3010.00000000,6
3020.00000000,6
3030.00000000,7
3040.00000000,7
3050.00000000,6
3060.00000000,6
3070.00000000,6
3080.00000000,6
3090.00000000,6
3100.00000000,7
3110.00000000,8
3120.00000000,8
3130.00000000,8
3140.00000000,6
3150.00000000,6
