# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
14.00000000,1,0,0
19.00000000,2,0,0
28.50000000,3,0,0
38.00000000,4,1,0
38.45000000,4,1,1
82.00000000,5,2,1
83.50000000,6,2,1
89.50000000,7,2,1
90.00000000,8,2,1
100.00000000,9,2,1
101.00000000,10,2,1
104.00000000,11,2,1
106.00000000,12,2,1
161.45000000,12,2,2
367.50000000,13,2,2
541.45000000,13,2,3
741.50000000,14,2,3
744.50000000,15,2,3
746.50000000,16,2,3
756.00000000,17,2,3
762.00000000,18,2,3
765.85000000,18,2,4
771.50000000,19,2,4
774.00000000,20,3,4
776.25000000,20,3,5
797.75000000,20,3,6
914.25000000,20,3,7
1048.95000000,20,3,8
1142.35000000,20,3,9
1165.50000000,21,3,9
1183.45000000,21,4,10
1271.05000000,21,4,11
1289.00000000,22,4,11
1290.50000000,23,4,11
1526.00000000,24,5,11
1527.00000000,25,5,11
1542.00000000,26,5,11
1546.50000000,27,5,11
1548.50000000,28,5,11
1549.50000000,29,5,11
1553.00000000,30,5,11
1556.50000000,31,5,11
1663.85000000,31,5,12
1963.55000000,31,5,13
1988.25000000,31,5,14
2076.00000000,32,5,14
2082.00000000,33,5,14
2089.75000000,33,6,15
2090.85000000,33,6,16
2091.15000000,33,6,17
2093.85000000,33,6,18
2097.05000000,33,6,19
2163.00000000,34,6,19
2183.25000000,34,6,20
2213.50000000,35,6,20
2232.50000000,36,6,20
2270.00000000,37,6,20
2273.50000000,38,6,20
2278.00000000,39,6,20
2348.25000000,39,7,21
2359.25000000,39,7,22
2405.50000000,40,7,22
2411.65000000,40,7,23
2414.50000000,41,7,23
2423.35000000,41,7,24
2584.05000000,41,7,25
2643.25000000,41,7,26
2751.50000000,42,7,26
2782.00000000,43,7,26
2899.00000000,44,7,26
3014.00000000,45,7,26
3017.50000000,46,7,26
3018.50000000,47,7,26
3223.25000000,47,7,27
3235.50000000,48,8,27
3261.00000000,49,8,27
3273.25000000,49,8,28
3586.50000000,50,8,28
3589.45000000,50,8,29
