# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
360.50000000,1,0,0
372.55000000,1,1,1
375.05000000,1,1,2
388.50000000,2,1,2
392.45000000,2,1,3
394.50000000,3,2,3
394.85000000,3,2,4
399.00000000,4,2,4
401.00000000,5,3,4
459.50000000,6,3,4
473.00000000,7,3,4
638.25000000,7,3,5
801.50000000,8,3,5
1033.25000000,8,3,6
1143.25000000,8,3,7
1181.75000000,8,3,8
1513.25000000,8,3,9
1814.25000000,8,3,10
1970.55000000,8,3,11
2100.50000000,9,3,11
2111.50000000,10,3,11
2116.45000000,10,4,12
2117.00000000,11,4,12
2123.50000000,12,5,12
2135.55000000,12,6,13
2140.35000000,12,6,14
2143.15000000,12,6,15
2163.25000000,12,6,16
2783.25000000,12,6,17
2970.50000000,13,6,17
3245.00000000,14,7,17
3255.50000000,15,7,17
3271.00000000,16,7,17
3290.50000000,17,7,17
3295.00000000,18,7,17
3299.50000000,19,7,17
3305.25000000,19,8,18
3313.35000000,19,8,19
3317.25000000,19,8,20
3322.85000000,19,8,21
3325.95000000,19,8,22
3362.50000000,20,8,22
3364.50000000,21,8,22
3617.45000000,21,8,23
