# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
23.25000000,0,0,1
29.25000000,0,0,2
40.00000000,1,0,2
40.50000000,2,0,2
60.00000000,3,0,2
72.00000000,4,0,2
136.75000000,4,0,3
281.50000000,5,0,3
288.95000000,5,1,4
302.50000000,6,1,4
553.45000000,6,2,5
558.25000000,6,2,6
674.50000000,7,2,6
679.50000000,8,2,6
725.00000000,9,3,6
923.25000000,9,3,7
978.95000000,9,3,8
1133.25000000,9,3,9
1198.00000000,10,3,9
1199.50000000,11,3,9
1218.50000000,12,3,9
1226.00000000,13,3,9
1226.65000000,13,3,10
1338.25000000,13,4,11
1345.50000000,14,4,11
1358.50000000,15,5,11
1380.50000000,16,6,11
1417.50000000,17,6,11
1457.00000000,18,6,11
1549.50000000,19,6,11
1641.00000000,20,6,11
1653.05000000,20,6,12
1706.00000000,21,6,12
1707.50000000,22,6,12
1727.00000000,23,6,12
1739.50000000,24,6,12
1758.00000000,25,6,12
1763.25000000,25,6,13
1774.50000000,26,6,13
1781.00000000,27,7,13
1805.50000000,28,7,13
1860.50000000,29,9,13
1944.00000000,30,9,13
2061.50000000,31,9,13
2071.05000000,31,9,14
2078.00000000,32,9,14
2081.00000000,33,9,14
2104.00000000,34,9,14
2120.50000000,35,9,14
2135.50000000,36,10,14
2136.50000000,37,10,14
2273.25000000,37,10,15
2350.50000000,38,10,15
2353.25000000,38,10,16
2476.85000000,38,11,17
2501.00000000,39,11,17
2514.00000000,40,11,17
2520.50000000,41,11,17
2630.50000000,42,12,17
2637.05000000,42,12,18
2658.50000000,43,12,18
2775.50000000,44,14,18
2793.25000000,44,14,19
2798.25000000,44,14,20
2810.50000000,45,14,20
2815.50000000,47,17,20
2825.50000000,48,17,20
2881.50000000,49,18,20
2905.00000000,50,19,20
2927.00000000,51,20,20
2936.50000000,52,21,20
2947.00000000,53,22,20
3013.25000000,53,23,21
3052.00000000,54,23,21
3065.50000000,55,23,21
3228.25000000,55,23,22
3250.00000000,56,23,22
3251.50000000,57,23,22
3318.00000000,58,24,22
3343.25000000,58,24,23
3374.50000000,59,24,23
3415.00000000,60,24,23
3418.50000000,61,24,23
3453.15000000,61,25,24
3547.00000000,62,25,24
3610.00000000,63,26,24
3615.00000000,64,26,24
