# #######################################################
# CONF LOG
# Conflict Statistics
# #######################################################
# 
# Parameters [Units]:
# Simulation time [s], Total number of conflicts [-],Total number of losses of separation[-],Total number of geofence breaches[-]
# 
# simt
21.50000000,1,0,0
32.15000000,1,0,1
38.00000000,2,0,1
38.85000000,2,0,2
41.55000000,2,0,3
42.00000000,3,0,3
42.85000000,3,0,4
44.85000000,3,1,5
59.00000000,4,1,5
61.55000000,4,1,6
64.50000000,5,1,6
71.50000000,6,1,6
74.00000000,7,1,6
74.15000000,7,1,7
85.00000000,8,1,7
93.00000000,9,1,7
95.50000000,10,1,7
204.50000000,11,1,7
207.00000000,12,1,7
209.00000000,13,1,7
255.00000000,14,1,7
314.00000000,15,1,7
318.65000000,15,1,8
321.00000000,16,1,8
326.35000000,16,2,9
336.75000000,16,2,10
343.25000000,16,2,11
378.00000000,17,2,11
441.50000000,18,2,11
446.00000000,19,2,11
552.25000000,19,2,12
610.50000000,20,2,12
614.00000000,21,2,12
619.50000000,22,2,12
620.50000000,23,2,12
632.35000000,23,2,13
648.50000000,24,2,13
650.00000000,25,2,13
691.00000000,26,2,13
692.95000000,26,2,14
699.50000000,27,2,14
703.25000000,27,2,15
723.25000000,27,2,16
739.25000000,27,2,17
837.00000000,28,2,17
846.75000000,28,2,18
860.00000000,29,2,18
881.25000000,29,2,19
899.50000000,30,2,19
905.00000000,31,2,19
921.50000000,32,2,19
923.45000000,32,2,20
925.50000000,33,2,20
929.85000000,33,2,21
990.25000000,33,2,22
1189.35000000,33,2,23
1231.35000000,33,2,24
1298.25000000,33,2,25
1308.95000000,33,2,26
1357.00000000,34,2,26
1383.50000000,35,2,26
1388.25000000,35,2,27
1461.00000000,36,2,27
1497.50000000,37,2,27
1498.50000000,38,2,27
1526.00000000,39,2,27
1530.45000000,39,2,28
1535.25000000,39,2,29
1604.25000000,39,2,30
1675.50000000,40,2,30
1719.50000000,41,2,30
1727.15000000,41,2,31
1730.50000000,42,2,31
1733.00000000,43,2,31
1740.00000000,44,2,31
1741.00000000,45,2,31
1744.50000000,46,2,31
1752.00000000,47,2,31
1753.00000000,48,2,31
1754.50000000,49,2,31
1755.50000000,50,2,31
1756.50000000,51,2,31
1758.00000000,52,2,31
1759.00000000,53,2,31
1760.65000000,53,2,32
1761.00000000,54,2,32
1764.50000000,55,2,32
1767.00000000,56,2,32
1767.50000000,57,2,32
1770.50000000,59,2,32
1773.00000000,60,2,32
1775.00000000,62,2,32
1777.50000000,63,2,32
1778.00000000,64,2,32
1778.50000000,65,2,32
1779.00000000,66,2,32
1779.50000000,67,2,32
1780.00000000,68,2,32
1781.00000000,69,2,32
1781.50000000,70,2,32
1785.00000000,71,2,32
1786.00000000,72,2,32
1787.50000000,73,3,32
1788.00000000,74,3,32
1792.00000000,75,3,32
1792.50000000,76,3,32
1800.45000000,76,3,33
1801.00000000,77,3,33
1803.00000000,78,4,33
1822.00000000,79,4,33
1833.25000000,79,4,34
1845.50000000,80,4,34
1854.00000000,81,4,34
1897.00000000,82,6,34
1897.50000000,83,6,34
1903.95000000,83,7,35
1955.50000000,84,7,35
1968.15000000,84,7,36
1969.00000000,86,7,36
1970.55000000,86,9,37
2040.00000000,87,9,37
2052.00000000,88,9,37
2054.00000000,89,9,37
2057.50000000,90,9,37
2061.50000000,91,9,37
2221.35000000,91,10,38
